id,depth,MSE,NRMSE,MAE,R2,training_t,test_t
multi,2,4864042.68,37.117015567376654,187.74,1.0,0.4436650276184082,0.009355545043945312
multi,4,2412157.01,18.40692509941683,170.02,1.0,0.7683863639831543,0.011293888092041016
multi,8,1193517.36,9.10760972826297,155.02,1.0,1.580881118774414,0.01389002799987793
multi,16,579426.38,4.421543843568556,143.12,1.0,2.8865416049957275,0.021382808685302734
Single:assemblyInstr,2,109660.39,0.7668155664775332,66.26,1.0,0.5101184844970703,0.013263225555419922
Single:assemblyInstr,4,114759.11,0.8024690769666928,62.95,1.0,0.9568426609039307,0.014228343963623047
Single:assemblyInstr,8,64388.26,0.4502438853847109,51.32,1.0,1.9071364402770996,0.018683433532714844
Single:assemblyInstr,16,77492.41,0.5418764813061422,49.58,1.0,3.8241772651672363,0.023165464401245117
Single:clockCycles,2,619649.44,3.236418536561083,119.87,1.0,0.5041012763977051,0.01307821273803711
Single:clockCycles,4,97797.44,0.5107943737417407,82.18,1.0,1.0958693027496338,0.01579451560974121
Single:clockCycles,8,122053.82,0.6374850359036714,75.75,1.0,2.0062928199768066,0.01792144775390625
Single:clockCycles,16,148526.48,0.7757512909915146,71.9,1.0,3.7635018825531006,0.02556777000427246
Single:text,2,2.81,0.006966177049005788,0.11,1.0,0.34587883949279785,0.011291265487670898
Single:text,4,2.49,0.006172875748051392,0.16,1.0,0.6386363506317139,0.012268781661987305
Single:text,8,1.44,0.0035698558542947806,0.12,1.0,1.220517635345459,0.013381719589233398
Single:text,16,1.7,0.004214413161320227,0.18,1.0,2.678475856781006,0.02161097526550293
Single:data,2,36.6,0.17447943976008903,0.83,1.0,0.4452345371246338,0.01131439208984375
Single:data,4,61.71,0.2941837767102485,0.93,1.0,0.804523229598999,0.012287616729736328
Single:data,8,13.41,0.06392812260062279,0.48,1.0,1.39793062210083,0.012277364730834961
Single:data,16,17.92,0.0854281847131365,0.59,1.0,2.958049774169922,0.01773238182067871
Single:bss,2,0.14,0.0016559064274162673,0.03,1.0,0.26035547256469727,0.010327577590942383
Single:bss,4,0.09,0.0010645112747676004,0.03,1.0,0.4726734161376953,0.012273311614990234
Single:bss,8,0.11,0.001301069335827067,0.04,1.0,0.9383671283721924,0.012336254119873047
Single:bss,16,0.08,0.000946232244237867,0.04,1.0,1.825808048248291,0.013263702392578125
