id,depth,MSE,NRMSE,RMSPE,MAE,R2,time
"multi, feature: text",8,26.8,0.06375343081759444,0.7048566593752287,0.4,1.0,0.021396875381469727
"multi, feature: data",8,69.33,0.3666807204274821,6.199766888329516,0.72,1.0,0.021396875381469727
"multi, feature: bss",8,0.92,0.013961634513381652,1.759714502148821,0.08,1.0,0.021396875381469727
"multi, feature: text",10,11.3,0.026881110755179745,0.7048566593752287,0.34,1.0,0.023500680923461914
"multi, feature: data",10,58.89,0.31146441116362933,6.199766888329516,0.66,1.0,0.023500680923461914
"multi, feature: bss",10,0.23,0.003490408628345413,1.759714502148821,0.05,1.0,0.023500680923461914
"multi, feature: text",12,15.9,0.03782386380596088,0.7048566593752287,0.29,1.0,0.02457141876220703
"multi, feature: data",12,53.21,0.28142335401624585,6.199766888329516,0.5,1.0,0.02457141876220703
"multi, feature: bss",12,0.28,0.0042491931127683295,1.759714502148821,0.04,1.0,0.02457141876220703
"multi, feature: text",16,9.12,0.02169519735285303,0.7048566593752287,0.32,1.0,0.024547815322875977
"multi, feature: data",16,39.83,0.21065762432751498,6.199766888329516,0.6,1.0,0.024547815322875977
"multi, feature: bss",16,0.3,0.0045527069065374945,1.759714502148821,0.06,1.0,0.024547815322875977
Single:assemblyInstr,8,2586424.28,18.346304297255838,3.4593595953968195,176.85,1.0,0.03566384315490723
Single:assemblyInstr,10,8231577.11,58.389112596169184,4.815723710535879,220.96,1.0,0.03817296028137207
Single:assemblyInstr,12,7847384.74,55.663917745808476,4.650184437274205,251.74,1.0,0.04758095741271973
Single:assemblyInstr,16,5528973.36,39.21871152322351,3.53940148813833,215.98,1.0,0.05118846893310547
Single:clockCycles,8,9808411.5,52.12498270955337,4.043576732457521,263.9,1.0,0.03911852836608887
Single:clockCycles,10,9780756.32,51.97801438758508,3.542003711185593,297.8,1.0,0.038903236389160156
Single:clockCycles,12,9949498.41,52.87476291038348,3.543915696888443,283.79,1.0,0.049387216567993164
Single:clockCycles,16,10458811.37,55.58141211996766,3.1659748593451766,279.06,1.0,0.04966878890991211
Single:text,8,6.39,0.015200911303150315,0.27840496911101364,0.36,1.0,0.02382183074951172
Single:text,10,7.31,0.017389461913306543,0.28960320579928317,0.35,1.0,0.02237987518310547
Single:text,12,3.91,0.009301340093163964,0.21651493354997348,0.25,1.0,0.024276256561279297
Single:text,16,5.26,0.012512800227632341,0.2582349378131277,0.3,1.0,0.024634838104248047
Single:data,8,106.89,0.5653324997330674,4.441603817591043,1.57,1.0,0.023546457290649414
Single:data,10,44.79,0.2368906601463569,4.393060504737984,1.28,1.0,0.026523828506469727
Single:data,12,57.11,0.3020501362125127,4.218886058156051,1.16,1.0,0.026463747024536133
Single:data,16,49.2,0.26021479078367404,3.7135616854079734,1.28,1.0,0.029648303985595703
Single:bss,8,0.07,0.0010622982781920824,0,0.04,1.0,0.02147698402404785
Single:bss,10,0.08,0.0012140551750766653,0,0.04,1.0,0.027635812759399414
Single:bss,12,0.06,0.000910541381307499,0,0.03,1.0,0.022556543350219727
Single:bss,16,0.06,0.000910541381307499,0,0.04,1.0,0.024609088897705078
