inputName,text,data,bss
values_242,348,6,0
values_505,348,18,0
values_1006,348,6,0
values_924,348,6,0
values_862,348,24,0
values_287,348,4,0
values_733,348,28,0
values_813,348,8,0
values_11,348,20,0
values_19,348,20,0
values_999,348,6,0
values_134,348,28,0
values_609,348,28,0
values_993,348,6,0
values_731,348,28,0
values_127,348,8,0
values_889,348,12,0
values_987,348,24,0
values_780,348,24,0
values_435,348,22,0
values_950,348,24,0
values_976,348,24,0
values_557,348,28,0
values_398,348,22,0
values_892,348,12,0
values_670,348,10,0
values_574,348,28,0
values_163,348,28,0
values_900,348,6,0
values_392,348,22,0
values_447,348,22,0
values_523,348,26,0
values_679,348,26,0
values_419,348,22,0
values_895,348,12,0
values_298,348,2,0
values_155,348,28,0
values_12,348,20,0
values_160,348,28,0
values_626,348,28,0
values_38,348,10,0
values_146,348,28,0
values_81,348,12,0
values_687,348,26,0
values_213,348,26,0
values_212,348,26,0
values_568,348,28,0
values_5,348,20,0
values_40,348,10,0
values_970,348,24,0
values_707,348,28,0
values_406,348,22,0
values_893,348,12,0
values_144,348,28,0
values_979,348,24,0
values_831,348,8,0
values_402,348,22,0
values_404,348,22,0
values_310,348,2,0
values_70,348,12,0
values_268,348,4,0
values_1018,348,6,0
values_412,348,22,0
values_290,348,2,0
values_916,348,6,0
values_567,348,28,0
values_913,348,6,0
values_232,348,6,0
values_319,348,2,0
values_23,348,20,0
values_899,348,6,0
values_428,348,22,0
values_858,348,24,0
values_546,348,28,0
values_432,348,22,0
values_231,348,6,0
values_388,348,22,0
values_350,348,8,0
values_603,348,6,0
values_364,348,18,0
values_530,348,26,0
values_72,348,12,0
values_536,348,26,0
values_79,348,12,0
values_342,348,8,0
values_803,348,8,0
values_501,348,18,0
values_540,348,26,0
values_955,348,24,0
values_191,348,28,0
values_812,348,8,0
values_545,348,28,0
values_78,348,12,0
values_526,348,26,0
values_695,348,26,0
values_87,348,12,0
values_300,348,2,0
values_964,348,24,0
values_998,348,6,0
values_988,348,24,0
values_6,348,20,0
values_625,348,28,0
values_518,348,26,0
values_122,348,8,0
values_541,348,26,0
values_279,348,4,0
values_256,348,4,0
values_796,348,24,0
values_504,348,18,0
values_752,348,28,0
values_459,348,2,0
values_658,348,10,0
values_408,348,22,0
values_867,348,12,0
values_727,348,28,0
values_177,348,28,0
values_823,348,8,0
values_822,348,8,0
