id,clockCycles,assemblyInstr,cInstr,cc4cs
values_242,4012,2726,314,12.777
values_505,8795,6115,590,14.907
values_1006,2012,1392,139,14.475
values_924,2253,1525,175,12.874
values_862,13135,9081,929,14.139
values_287,929,629,67,13.866
values_733,14712,10151,1044,14.092
values_813,3753,2579,269,13.952
values_11,7562,5228,524,14.431
values_19,3651,2483,265,13.777
values_999,2253,1525,175,12.874
values_134,17849,12381,1229,14.523
values_609,6776,4645,484,14.000
values_993,1425,946,117,12.179
values_731,25328,17629,1716,14.760
values_127,1509,1013,115,13.122
values_889,6190,4276,432,14.329
values_987,21280,14747,1476,14.417
values_780,10359,7161,725,14.288
values_435,4000,2721,288,13.889
values_950,6056,4151,436,13.890
values_976,7142,4941,502,14.227
values_557,11384,7853,808,14.089
values_398,6474,4465,458,14.135
values_892,5314,3701,358,14.844
values_670,5621,3865,405,13.879
values_574,16523,11504,1129,14.635
values_163,16364,11378,1126,14.533
values_900,4522,3036,383,11.807
values_392,17596,12263,1190,14.787
values_447,4094,2797,294,13.925
values_523,10027,6935,705,14.223
values_679,10105,6997,707,14.293
values_419,12369,8577,853,14.501
values_895,2554,1749,182,14.033
values_298,1568,1008,126,12.444
values_155,25634,17873,1726,14.852
values_12,9167,6385,625,14.667
values_160,5448,3741,388,14.041
values_626,19220,13359,1306,14.717
values_38,5694,3864,446,12.767
values_146,20195,14073,1367,14.773
values_81,6656,4569,488,13.639
values_687,1749,1158,121,14.455
values_213,16038,11119,1104,14.527
values_212,19513,13566,1321,14.771
values_568,10381,7142,743,13.972
values_5,16414,11415,1120,14.655
values_40,7803,5409,541,14.423
values_970,16252,11352,1086,14.965
values_707,16192,11240,1118,14.483
values_406,5649,3878,405,13.948
values_893,6656,4569,488,13.639
values_144,7823,5368,561,13.945
values_979,4709,3231,337,13.973
values_831,1843,1261,131,14.069
values_402,15578,10797,1076,14.478
values_404,17578,12246,1182,14.871
values_310,789,518,69,11.435
values_70,8216,5685,572,14.364
values_268,1685,1120,145,11.621
values_1018,3870,2596,327,11.835
values_412,8415,5800,599,14.048
values_290,2461,1639,221,11.136
values_916,4732,3257,346,13.676
values_567,8823,6077,627,14.072
values_913,2892,1936,243,11.901
values_232,4366,2968,342,12.766
values_319,613,400,53,11.566
values_23,6161,4237,439,14.034
values_899,3055,2046,257,11.887
values_428,9549,6602,667,14.316
values_858,16971,11765,1174,14.456
values_546,24748,17250,1650,14.999
values_432,6224,4292,439,14.178
values_231,2440,1673,178,13.708
values_388,20295,14190,1321,15.363
values_350,4672,3170,366,12.765
values_603,4685,3146,397,11.801
values_364,8625,5996,585,14.744
values_530,18764,13063,1262,14.868
values_72,9901,6863,685,14.454
values_536,10256,7116,708,14.486
values_79,948,632,66,14.364
values_342,2294,1563,170,13.494
values_803,4918,3364,368,13.364
values_501,11002,7598,774,14.214
values_540,10346,7191,720,14.369
values_955,20454,14098,1476,13.858
values_191,5184,3530,378,13.714
values_812,3278,2178,180,18.211
values_545,6864,4693,500,13.728
values_78,3485,2369,261,13.352
values_526,7393,5084,531,13.923
values_695,8543,5919,601,14.215
values_87,4222,2914,296,14.264
values_300,1124,720,90,12.489
values_964,20602,14284,1428,14.427
values_998,3669,2493,287,12.784
values_988,9271,6405,647,14.329
values_6,13336,9327,868,15.364
values_625,14114,9725,1007,14.016
values_518,16745,11627,1159,14.448
values_122,5964,4117,423,14.099
values_541,14565,10132,983,14.817
values_279,1233,816,105,11.743
values_256,781,512,65,12.015
values_796,9023,6244,629,14.345
values_504,6832,4722,476,14.353
values_752,7564,5189,545,13.879
values_459,1141,754,101,11.297
values_658,6841,4709,493,13.876
values_408,8457,5833,599,14.119
values_867,7000,4802,514,13.619
values_727,8812,6068,626,14.077
values_177,15325,10638,1059,14.471
values_823,2667,1803,207,12.884
values_822,2442,1680,172,14.198
values_218,17105,11741,1256,13.619
values_426,13561,9390,937,14.473
values_776,18221,12684,1231,14.802
values_143,2000,1343,136,14.706
values_739,15901,11060,1085,14.655
values_312,976,624,78,12.513
values_174,7922,5449,570,13.898
values_669,5095,3480,382,13.338
values_120,3271,2258,225,14.538
values_974,6889,4739,493,13.974
values_217,11896,8221,839,14.179
values_866,11491,8004,773,14.865
values_192,4841,3314,347,13.951
values_328,6195,4211,487,12.721
values_68,11782,8233,774,15.222
values_387,12244,8428,880,13.914
values_69,10359,7149,739,14.018
values_749,11487,7974,798,14.395
values_135,10681,7382,755,14.147
values_341,5738,3957,410,13.995
values_494,4982,3416,357,13.955
values_1,5195,3591,363,14.311
values_589,2061,1355,126,16.357
values_925,3359,2304,246,13.654
values_524,11569,7998,813,14.230
values_994,5283,3635,386,13.687
values_856,8831,6091,623,14.175
values_156,10456,7202,746,14.016
values_470,680,432,54,12.593
values_207,1821,1222,123,14.805
values_655,719,471,51,14.098
values_441,10216,7065,711,14.368
values_109,3439,2367,244,14.094
values_45,4283,2958,298,14.372
values_125,4724,3285,321,14.717
values_600,2404,1644,176,13.659
values_708,25627,17956,1693,15.137
values_791,7429,5120,521,14.259
values_912,1962,1352,137,14.321
values_533,16387,11340,1143,14.337
values_418,18537,12879,1264,14.665
values_228,4147,2741,252,16.456
values_585,3304,2242,258,12.806
values_465,1816,1234,142,12.789
values_239,497,326,35,14.200
values_842,14857,10302,1027,14.466
values_208,7107,4882,510,13.935
values_932,21100,14676,1430,14.755
values_957,13681,9535,925,14.790
values_563,5359,3670,385,13.919
values_766,15123,10443,1069,14.147
values_476,976,624,78,12.513
values_175,1903,1265,131,14.527
values_591,447,286,33,13.545
values_997,5472,3803,376,14.553
values_385,5696,3916,408,13.961
values_115,1601,1086,117,13.684
values_653,4157,2859,298,13.950
values_753,15327,10687,1032,14.852
values_241,3138,2130,245,12.808
values_197,21494,14986,1444,14.885
values_636,10578,7336,740,14.295
values_450,2086,1344,168,12.417
values_106,4975,3410,369,13.482
values_699,22815,15802,1591,14.340
values_578,4908,3340,385,12.748
values_644,8019,5491,602,13.321
values_570,20920,14557,1408,14.858
values_873,7500,5197,520,14.423
values_33,2557,1744,185,13.822
values_210,17039,11764,1213,14.047
values_486,10289,7036,769,13.380
values_252,2253,1525,175,12.874
values_694,6746,4651,480,14.054
values_759,8586,5919,612,14.029
values_245,3669,2493,287,12.784
values_15,1348,892,92,14.652
values_792,9720,6802,658,14.772
values_248,2077,1386,173,12.006
values_246,1545,1041,119,12.983
values_556,12543,8688,877,14.302
values_513,6588,4524,472,13.958
values_93,6885,4750,491,14.022
values_558,7939,5462,569,13.953
values_991,4751,3264,337,14.098
values_181,18528,12922,1250,14.822
values_674,22934,15973,1546,14.834
values_652,4660,3227,324,14.383
values_344,3322,2266,248,13.395
values_715,10893,7550,759,14.352
values_528,7485,5157,533,14.043
values_276,2815,1880,245,11.490
