57,112,6,122,247,251,140,55,232,200,124,1,90,73,215,104,33,209,181,198,0,0,0,0,0,0,0,0
176,185,105,152,104,36,50,37,21,254,41,132,116,62,163,38,212,233,32,186,0,0,0,0,0,0,0,0
121,92,106,74,159,54,82,80,35,87,95,138,133,101,49,143,235,105,68,145,0,0,0,0,0,0,0,0
219,152,223,14,171,122,249,225,48,214,148,6,24,119,33,14,11,190,249,54,0,0,0,0,0,0,0,0
33,234,196,97,177,24,142,109,88,64,189,28,88,229,87,111,38,198,213,140,0,0,0,0,0,0,0,0
118,58,243,48,46,99,149,52,151,56,138,194,252,210,17,185,5,231,73,25,0,0,0,0,0,0,0,0
195,246,178,25,9,38,92,55,243,162,136,171,41,74,49,122,72,57,209,162,0,0,0,0,0,0,0,0
66,108,182,110,42,247,156,46,106,216,223,28,209,202,1,2,33,128,153,58,0,0,0,0,0,0,0,0
3,216,178,109,136,222,225,38,220,114,232,63,189,56,77,104,85,166,139,30,0,0,0,0,0,0,0,0
250,75,30,29,155,103,87,165,136,148,221,158,225,60,49,13,78,135,239,210,0,0,0,0,0,0,0,0
91,125,134,78,53,20,0,14,49,141,126,106,133,81,164,195,174,225,38,239,0,0,0,0,0,0,0,0
157,116,73,244,161,240,88,217,4,188,132,115,116,252,86,140,162,254,161,251,0,0,0,0,0,0,0,0
161,51,70,101,233,218,157,239,49,146,180,68,83,198,88,138,207,98,250,91,0,0,0,0,0,0,0,0
216,188,57,164,16,127,251,138,120,81,153,151,39,115,221,184,193,79,38,53,0,0,0,0,0,0,0,0
194,171,120,29,139,252,126,182,244,2,79,45,250,255,89,53,129,204,125,172,0,0,0,0,0,0,0,0
153,120,179,233,175,251,166,120,215,62,188,219,50,20,68,24,188,176,182,114,0,0,0,0,0,0,0,0
190,192,88,83,117,229,17,243,171,201,35,235,216,151,66,66,185,185,8,136,0,0,0,0,0,0,0,0
234,191,193,50,48,46,202,170,47,151,95,11,39,118,60,35,144,27,56,243,0,0,0,0,0,0,0,0
5,197,162,249,186,97,92,221,92,205,218,126,44,96,121,228,128,71,115,71,0,0,0,0,0,0,0,0
23,180,13,227,140,100,55,179,141,74,47,57,34,173,243,136,203,133,216,46,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
