232,144,130,44,3,34,45,237,165,173,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,217,128,221,27,173,213,204,77,138,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,249,227,244,130,97,70,181,151,7,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,105,101,93,101,159,85,109,17,10,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,135,178,87,232,104,77,201,232,115,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,67,47,31,229,24,216,5,64,88,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,62,222,10,226,77,41,163,166,159,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,50,243,67,131,127,218,52,93,109,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,45,220,19,125,64,174,57,154,33,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,231,45,197,204,120,109,176,10,201,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,206,70,40,38,192,57,93,209,144,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
