0,120,176,54,5,197,113,241,33,205,122,117,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,189,74,3,8,137,254,137,242,98,88,187,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,113,216,248,179,82,46,8,127,143,98,219,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,239,151,57,191,160,152,168,92,94,99,22,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,131,75,233,65,117,2,16,129,126,202,252,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,79,148,224,208,134,29,254,118,241,42,131,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,8,247,203,121,157,1,61,230,10,255,249,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,114,39,247,117,48,34,203,191,255,18,131,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,33,40,167,130,213,163,100,80,122,59,71,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,103,149,167,33,73,201,240,19,131,159,244,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,26,140,176,50,57,121,151,124,132,129,147,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,113,251,116,7,38,37,49,243,111,172,104,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,242,163,213,155,117,22,84,103,47,250,203,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
