id,clockCycles,assemblyInstr
values_242,6161,3467
values_505,29121,16955
values_924,20935,12180
values_862,32063,17996
values_287,6119,3432
values_733,23741,13345
values_813,13487,7576
values_11,3419,1874
values_19,20887,12140
values_999,2617,1379
values_134,473,257
values_609,32189,18101
values_993,23735,13340
values_731,32087,18016
values_127,3419,1874
values_889,6119,3432
values_987,23747,13350
values_780,18611,10629
values_435,9929,5235
values_950,6083,3402
values_976,9275,5124
values_557,467,252
values_398,29151,16980
values_892,30689,17576
values_670,5291,3019
values_574,3437,1889
values_163,22301,12750
values_900,473,257
values_392,1667,938
values_447,30749,17626
values_523,23801,13395
values_679,6113,3427
values_419,235,120
values_895,9893,5205
values_298,1613,893
values_155,2623,1384
values_12,743,392
values_160,16549,9289
values_626,3449,1899
values_38,4307,2414
values_146,32063,17996
values_81,13559,7636
values_687,3473,1919
values_213,26253,15004
values_212,30569,17476
values_568,21031,12260
values_5,26427,15149
values_40,30695,17581
values_970,5267,2999
values_707,8293,4665
values_406,30635,17531
values_893,7305,4170
values_144,16567,9304
values_979,5297,3024
values_831,9917,5225
values_402,18707,10709
values_404,7287,4155
values_310,29253,17065
values_70,26427,15149
values_268,3443,1894
values_412,7365,4220
values_290,1625,903
values_916,15363,8791
values_567,2647,1404
values_913,6113,3427
values_232,467,252
values_319,20995,12230
values_23,32195,18106
values_899,1673,943
values_428,1655,928
values_858,29031,16880
values_546,20941,12185
values_432,23681,13295
values_231,6179,3482
values_388,8269,4645
values_350,3407,1864
values_603,26205,14964
values_364,15321,8756
values_530,29079,16920
values_72,9899,5210
values_536,32129,18051
values_79,4295,2404
values_342,18755,10749
values_803,479,262
values_501,3407,1864
values_540,7251,4125
values_955,11733,6453
values_191,5321,3044
values_812,8257,4635
values_545,9191,5054
values_78,11709,6433
values_526,1649,923
values_695,20791,12060
values_87,13463,7556
values_300,15279,8721
values_964,9275,5124
values_998,23741,13345
values_988,1631,908
values_6,2611,1374
values_625,4277,2389
values_518,2659,1414
values_122,2611,1374
values_541,11751,6468
values_279,28935,16800
values_256,22241,12700
values_796,2629,1389
values_504,16531,9274
values_752,1643,918
values_459,1143,624
values_658,7287,4155
values_408,3455,1904
values_867,2653,1409
values_727,241,125
values_177,11775,6488
values_823,23699,13310
values_822,8269,4645
values_218,18701,10704
values_426,485,267
values_776,5291,3019
values_143,8245,4625
values_739,1131,614
values_312,16537,9279
values_174,8209,4595
values_669,26247,14999
values_120,9251,5104
values_974,22409,12840
values_217,23669,13285
values_866,26427,15149
values_192,1149,629
values_328,13439,7536
values_68,26271,15019
values_387,4283,2394
values_69,3431,1884
values_749,23711,13320
values_135,6173,3477
values_341,3473,1919
values_494,32177,18091
values_1,8323,4690
values_589,5285,3014
values_925,1143,624
values_524,22241,12700
values_994,11823,6528
values_856,241,125
values_156,2161,1193
values_470,32225,18131
values_207,30551,17461
values_655,241,125
values_441,11733,6453
values_109,26337,15074
values_45,11739,6458
values_125,1149,629
values_600,3437,1889
values_708,7365,4220
values_791,22433,12860
values_912,26295,15039
values_533,1607,888
values_418,8239,4620
values_228,247,130
values_585,7251,4125
values_465,13457,7551
values_239,16519,9264
values_842,7329,4190
values_208,5267,2999
values_932,16471,9224
values_957,9965,5265
values_563,7275,4145
values_766,13355,7466
values_476,3431,1884
values_175,16531,9274
values_591,30599,17501
values_997,7305,4170
values_385,16627,9354
values_115,22313,12760
values_653,11733,6453
values_753,21031,12260
values_241,32063,17996
values_197,5279,3009
values_636,6149,3457
values_450,449,237
values_106,2137,1173
values_699,22283,12735
values_578,5303,3029
values_644,2623,1384
values_570,6119,3432
values_873,1179,654
values_33,22313,12760
values_210,3443,1894
values_486,6149,3457
values_252,16519,9264
values_694,13433,7531
values_759,8251,4630
values_245,4277,2389
values_15,7281,4150
values_792,30617,17516
values_248,13589,7661
values_246,11823,6528
values_556,22439,12865
values_513,743,392
values_93,2605,1369
values_558,5333,3054
values_991,8269,4645
values_181,30617,17516
values_674,13499,7586
values_652,1167,644
values_344,11787,6498
values_715,737,387
values_528,4289,2399
values_276,15363,8791
values_24,9239,5094
values_296,8287,4660
values_244,7317,4180
values_380,23651,13270
values_25,15321,8756
values_740,16483,9234
values_478,29085,16925
values_379,1119,604
values_810,3407,1864
values_440,23777,13375
values_543,8209,4595
values_130,18647,10659
values_225,2143,1178
values_285,11757,6473
values_363,8275,4650
values_667,11685,6413
values_26,9233,5089
values_793,32147,18066
values_772,22391,12825
values_931,9935,5240
values_981,2119,1158
values_422,31991,17936
values_920,15375,8801
values_259,749,397
values_477,5333,3054
values_738,485,267
values_430,22295,12745
values_922,20845,12105
values_903,20995,12230
values_761,9929,5235
values_204,32249,18151
values_48,15207,8661
values_71,2623,1384
values_851,31973,17921
values_347,6191,3492
values_725,18707,10709
values_266,731,382
values_448,9185,5049
values_934,2659,1414
values_531,6119,3432
values_224,29145,16975
values_686,8323,4690
values_927,7341,4200
values_407,5285,3014
values_76,2611,1374
values_949,743,392
values_969,29055,16900
values_781,26379,15109
values_7,6077,3397
values_683,7287,4155
values_376,13577,7651
values_877,13475,7566
values_654,18707,10709
values_508,9929,5235
values_332,18491,10529
values_281,4325,2429
values_381,16519,9264
values_769,719,372
values_701,1119,604
values_855,3467,1914
values_320,29019,16870
values_50,6125,3437
values_918,16615,9344
values_615,26433,15154
values_704,13505,7591
values_633,9191,5054
values_847,1143,624
values_602,8221,4605
values_399,7377,4230
values_22,30635,17531
values_313,5309,3034
values_375,2173,1203
values_963,5339,3059
values_168,7323,4185
values_226,2143,1178
values_190,235,120
values_429,8245,4625
values_236,247,130
values_777,29121,16955
values_909,6131,3442
values_438,235,120
values_607,23693,13305
values_717,15423,8841
values_782,2173,1203
values_258,11673,6403
values_872,7311,4175
values_637,26403,15129
values_746,22397,12830
values_4,6107,3422
values_345,3407,1864
values_102,4313,2419
values_962,2137,1173
values_356,2137,1173
values_853,3431,1884
values_849,9197,5059
values_814,26331,15069
values_370,5291,3019
values_778,9197,5059
values_458,7323,4185
values_818,5261,2994
values_119,32057,17991
values_373,22307,12755
values_351,16585,9319
values_32,1113,599
values_770,7287,4155
values_371,9137,5009
values_283,479,262
values_535,2623,1384
values_250,18671,10679
values_132,6083,3402
values_649,5279,3009
values_77,15417,8836
values_260,10013,5305
values_891,9167,5034
values_91,1625,903
values_137,2137,1173
values_42,7269,4140
values_13,9143,5014
values_577,473,257
values_41,9185,5049
values_809,2629,1389
values_414,2137,1173
values_360,4289,2399
values_386,7377,4230
values_158,9953,5255
values_904,755,402
values_480,1155,634
values_647,2617,1379
values_104,11763,6478
values_55,32135,18056
values_491,32291,18186
values_391,241,125
values_972,32045,17981
values_571,29151,16980
values_940,16495,9244
values_861,8209,4595
values_324,6131,3442
values_549,26271,15019
values_170,9233,5089
values_269,16507,9254
values_442,461,247
values_520,7281,4150
values_455,8275,4650
values_31,11817,6523
values_971,11703,6428
values_397,467,252
values_254,2575,1344
values_616,30605,17506
values_66,18695,10699
values_943,485,267
values_117,2593,1359
values_451,29067,16910
values_643,18641,10654
values_688,20911,12160
values_569,18665,10674
values_745,32099,18026
values_65,32279,18176
values_980,29229,17045
values_982,6143,3452
values_62,9935,5240
values_789,247,130
values_401,26391,15119
values_21,9947,5250
values_598,26283,15029
values_273,1649,923
values_534,743,392
values_118,18779,10769
values_141,1649,923
values_366,22295,12745
values_222,31889,17851
values_876,1625,903
values_700,4283,2394
values_95,9221,5079
values_806,18641,10654
values_671,28977,16835
values_816,8257,4635
values_630,6095,3412
values_433,9233,5089
values_905,20875,12130
values_84,9965,5265
values_233,2605,1369
values_664,11757,6473
