id,clockCycles,assemblyInstr,cInstr,cc4cs
values_242,6161,3467,319,19.313
values_505,29121,16955,1411,20.639
values_924,20935,12180,1019,20.545
values_862,32063,17996,1631,19.658
values_287,6119,3432,319,19.182
values_733,23741,13345,1207,19.669
values_813,13487,7576,691,19.518
values_11,3419,1874,187,18.283
values_19,20887,12140,1019,20.498
values_999,2617,1379,151,17.331
values_134,473,257,31,15.258
values_609,32189,18101,1631,19.736
values_993,23735,13340,1207,19.664
values_731,32087,18016,1631,19.673
values_127,3419,1874,187,18.283
values_889,6119,3432,319,19.182
values_987,23747,13350,1207,19.674
values_780,18611,10629,931,19.990
values_435,9929,5235,551,18.020
values_950,6083,3402,319,19.069
values_976,9275,5124,487,19.045
values_557,467,252,31,15.065
values_398,29151,16980,1411,20.660
values_892,30689,17576,1519,20.203
values_670,5291,3019,271,19.524
values_574,3437,1889,187,18.380
values_163,22301,12750,1111,20.073
values_900,473,257,31,15.258
values_392,1667,938,91,18.319
values_447,30749,17626,1519,20.243
values_523,23801,13395,1207,19.719
values_679,6113,3427,319,19.163
values_419,235,120,19,12.368
values_895,9893,5205,551,17.955
values_298,1613,893,91,17.725
values_155,2623,1384,151,17.371
values_12,743,392,47,15.809
values_160,16549,9289,847,19.538
values_626,3449,1899,187,18.444
values_38,4307,2414,227,18.974
values_146,32063,17996,1631,19.658
values_81,13559,7636,691,19.622
values_687,3473,1919,187,18.572
values_213,26253,15004,1307,20.086
values_212,30569,17476,1519,20.124
values_568,21031,12260,1019,20.639
values_5,26427,15149,1307,20.220
values_40,30695,17581,1519,20.207
values_970,5267,2999,271,19.435
values_707,8293,4665,427,19.422
values_406,30635,17531,1519,20.168
values_893,7305,4170,371,19.690
values_144,16567,9304,847,19.560
values_979,5297,3024,271,19.546
values_831,9917,5225,551,17.998
values_402,18707,10709,931,20.093
values_404,7287,4155,371,19.642
values_310,29253,17065,1411,20.732
values_70,26427,15149,1307,20.220
values_268,3443,1894,187,18.412
values_412,7365,4220,371,19.852
values_290,1625,903,91,17.857
values_916,15363,8791,767,20.030
values_567,2647,1404,151,17.530
values_913,6113,3427,319,19.163
values_232,467,252,31,15.065
values_319,20995,12230,1019,20.604
values_23,32195,18106,1631,19.739
values_899,1673,943,91,18.385
values_428,1655,928,91,18.187
values_858,29031,16880,1411,20.575
values_546,20941,12185,1019,20.551
values_432,23681,13295,1207,19.620
values_231,6179,3482,319,19.370
values_388,8269,4645,427,19.365
values_350,3407,1864,187,18.219
values_603,26205,14964,1307,20.050
values_364,15321,8756,767,19.975
values_530,29079,16920,1411,20.609
values_72,9899,5210,551,17.966
values_536,32129,18051,1631,19.699
values_79,4295,2404,227,18.921
values_342,18755,10749,931,20.145
values_803,479,262,31,15.452
values_501,3407,1864,187,18.219
values_540,7251,4125,371,19.544
values_955,11733,6453,619,18.955
values_191,5321,3044,271,19.635
values_812,8257,4635,427,19.337
values_545,9191,5054,487,18.873
values_78,11709,6433,619,18.916
values_526,1649,923,91,18.121
values_695,20791,12060,1019,20.403
values_87,13463,7556,691,19.483
values_300,15279,8721,767,19.920
values_964,9275,5124,487,19.045
values_998,23741,13345,1207,19.669
values_988,1631,908,91,17.923
values_6,2611,1374,151,17.291
values_625,4277,2389,227,18.841
values_518,2659,1414,151,17.609
values_122,2611,1374,151,17.291
values_541,11751,6468,619,18.984
values_279,28935,16800,1411,20.507
values_256,22241,12700,1111,20.019
values_796,2629,1389,151,17.411
values_504,16531,9274,847,19.517
values_752,1643,918,91,18.055
values_459,1143,624,67,17.060
values_658,7287,4155,371,19.642
