id,depth,MSE,NRMSE,RMSPE,MAE,R2,time
"multi, feature: text",8,1222380.41,1739.3998973876085,279.6543557731419,1052.83,-1.48,0.02306056022644043
"multi, feature: data",8,54104.81,5728.429667490847,4082.0682709140597,210.96,-605.51,0.02306056022644043
"multi, feature: bss",8,380.38,inf,nan,19.5,0.0,0.02306056022644043
"multi, feature: text",10,420269.49,598.0271786105787,279.6543557731419,461.01,0.15,0.0215914249420166
"multi, feature: data",10,1799.75,190.55128913800183,4082.0682709140597,35.52,-19.17,0.0215914249420166
"multi, feature: bss",10,128.76,inf,nan,8.05,0.0,0.0215914249420166
"multi, feature: text",12,1392966.04,1982.1366304785786,279.6543557731419,865.09,-1.82,0.02332019805908203
"multi, feature: data",12,30778.23,3258.692264973425,4082.0682709140597,94.95,-344.02,0.02332019805908203
"multi, feature: bss",12,185.51,inf,nan,6.87,0.0,0.02332019805908203
"multi, feature: text",16,729549.81,1038.121074480529,279.6543557731419,780.82,-0.48,0.022319316864013672
"multi, feature: data",16,319386.94,33815.5816923693,4082.0682709140597,565.06,-3579.28,0.022319316864013672
"multi, feature: bss",16,676.0,inf,nan,26.0,0.0,0.022319316864013672
Single:assemblyInstr,8,1892370.84,1532.8454623429013,610.9814007567386,895.83,-0.24,0.02394247055053711
Single:assemblyInstr,10,2195433.25,1778.3300313057182,312.1909804509869,944.86,-0.44,0.02422928810119629
Single:assemblyInstr,12,2367159.2,1917.4303269031836,179.3150787557076,981.72,-0.55,0.02521991729736328
Single:assemblyInstr,16,2566327.4,2078.759208726898,79.88177311004864,1027.79,-0.68,0.02581501007080078
Single:clockCycles,8,11165271.56,3948.6342697896594,349.815731592324,2083.0,-0.4,0.029140710830688477
Single:clockCycles,10,11957935.13,4228.96229585657,211.9737933707059,2154.61,-0.5,0.028902769088745117
Single:clockCycles,12,12677609.07,4483.4773040485015,111.45463960228132,2228.79,-0.59,0.024323225021362305
Single:clockCycles,16,13077491.84,4624.897134371054,79.71688890038128,2268.3,-0.64,0.03682065010070801
Single:text,8,1326214.74,1887.1521204024643,82.86725326195781,875.38,-1.69,0.026612043380737305
Single:text,10,875931.61,1246.4166965442146,56.32540185651226,582.22,-0.77,0.024143218994140625
Single:text,12,865840.16,1232.0569547233422,48.996666254460735,544.45,-0.75,0.03400993347167969
Single:text,16,886501.41,1261.457111856014,57.09004063093119,604.62,-0.8,0.023494243621826172
Single:data,8,632.43,66.95949536854924,502.9584010815553,23.31,-6.09,0.023037433624267578
Single:data,10,485.71,51.42529053880754,455.26659364941,19.57,-4.44,0.024421215057373047
Single:data,12,319386.94,33815.5816923693,9510.902938812696,565.06,-3579.28,0.02529311180114746
Single:data,16,600.46,63.57462262858986,466.03601152900876,22.05,-5.73,0.03350043296813965
Single:bss,8,1284.98,inf,nan,31.63,0.0,0.031255483627319336
Single:bss,10,21723.66,inf,nan,127.77,0.0,0.0345463752746582
Single:bss,12,121388.57,inf,nan,306.16,0.0,0.03132963180541992
Single:bss,16,737.96,inf,nan,22.49,0.0,0.03063488006591797
