id,depth,RMSE,NRMSE,RMSPE,MAE,R2,time
"multi, feature: text",8,46.19,0.07862861114340945,0.7289786376439953,1.89,1.0,0.4350600242614746
"multi, feature: data",8,21.01,0.1101272166834941,53.67972123120428,2.41,1.0,0.4350600242614746
"multi, feature: bss",8,5.31,0.08133398386564786,60.56866881346434,0.71,1.0,0.4350600242614746
"multi, feature: text",10,0.55,0.000936257547713254,0.09202640533608905,0.05,1.0,0.4709470272064209
"multi, feature: data",10,0.7,0.003669160003733739,13.7822719319638,0.38,1.0,0.4709470272064209
"multi, feature: bss",10,0.28,0.004288797642633032,14.584460036063287,0.12,1.0,0.4709470272064209
"multi, feature: text",12,0.0,0.0,0.0,0.0,1.0,0.48910045623779297
"multi, feature: data",12,0.07,0.0003669160003733739,2.535165047579918,0.1,1.0,0.48910045623779297
"multi, feature: bss",12,0.03,0.00045951403313925345,3.0671029510827053,0.04,1.0,0.48910045623779297
"multi, feature: text",14,0.0,0.0,0.0,0.0,1.0,0.509331226348877
"multi, feature: data",14,0.02,0.00010483314296382112,0.9487419338486539,0.03,1.0,0.509331226348877
"multi, feature: bss",14,0.01,0.00015317134437975116,0.9597312112057919,0.01,1.0,0.509331226348877
"multi, feature: text",16,0.0,0.0,0.0,0.0,1.0,0.5409517288208008
"multi, feature: data",16,0.0,0.0,0.40079691579117377,0.01,1.0,0.5409517288208008
"multi, feature: bss",16,0.0,0.0,0.35863070119999557,0.0,1.0,0.5409517288208008
Single:assemblyInstr,8,1201434.64,8.006222537685671,137.77668950625093,644.53,1.0,0.4870927333831787
Single:assemblyInstr,10,155829.79,1.0384318340786522,63.72462189884962,232.89,1.0,0.560387372970581
Single:assemblyInstr,12,23192.84,0.15455442363551108,31.148972519694073,79.63,1.0,0.6104669570922852
Single:assemblyInstr,14,5280.54,0.035188912448163384,7.543411574808319,28.6,1.0,0.708045482635498
Single:assemblyInstr,16,892.99,0.005950782860670579,2.9393534486389217,9.89,1.0,0.7133550643920898
Single:clockCycles,8,2878452.75,9.760717642829276,70.6009875484231,969.08,1.0,0.48664069175720215
Single:clockCycles,10,522817.14,1.7728519192720962,37.62453695321628,369.74,1.0,0.5587823390960693
Single:clockCycles,12,76437.53,0.25919659360234143,14.143491353603533,135.86,1.0,0.6531188488006592
Single:clockCycles,14,11718.11,0.03973564027327326,4.506826727160367,43.8,1.0,0.6723711490631104
Single:clockCycles,16,1460.03,0.004950903078072074,1.8011177567915895,13.5,1.0,0.7156834602355957
Single:text,8,22.98,0.03911854262991014,0.5425781023624306,1.43,1.0,0.4131195545196533
Single:text,10,3.83,0.006519757104985023,0.22871744599384808,0.37,1.0,0.43038177490234375
Single:text,12,0.83,0.0014128977538218194,0.09570755467630791,0.12,1.0,0.4491291046142578
Single:text,14,0.06,0.00010213718702326405,0.024451645853335247,0.01,1.0,0.4606618881225586
Single:text,16,0.01,1.7022864503877343e-05,0.009288450940947915,0.0,1.0,0.44894933700561523
Single:data,8,17.75,0.09303941438039125,18.02619363759845,1.55,1.0,0.46169185638427734
Single:data,10,0.91,0.004769908004853861,7.8427915967081585,0.42,1.0,0.5108892917633057
Single:data,12,0.29,0.001520080572975406,3.7786239439132423,0.19,1.0,0.5348646640777588
Single:data,14,0.06,0.00031449942889146335,1.504242382585147,0.07,1.0,0.5281977653503418
Single:data,16,0.02,0.00010483314296382112,0.8017179766671378,0.02,1.0,0.5594649314880371
Single:bss,8,0.09,0.0013785420994177602,2.637796858939577,0.09,1.0,0.3899974822998047
Single:bss,10,0.02,0.0003063426887595023,1.4408506717593272,0.03,1.0,0.4289252758026123
Single:bss,12,0.0,0.0,0.6732812633579937,0.0,1.0,0.4350409507751465
Single:bss,14,0.0,0.0,0.30710048213714203,0.0,1.0,0.45793652534484863
Single:bss,16,0.0,0.0,0.0,0.0,1.0,0.4298994541168213
