id,depth,MSE,NRMSE,RMSPE,MAE,R2,time
"multi, feature: text",8,53.82,0.09168983918710812,0.738548373681499,2.0,1.0,0.01575016975402832
"multi, feature: data",8,20.62,0.10739201090143448,51.46004519947497,2.38,1.0,0.01575016975402832
"multi, feature: bss",8,5.11,0.07847365633525027,56.85446611690765,0.71,1.0,0.01575016975402832
"multi, feature: text",10,4.82,0.008211538923854721,0.738548373681499,0.12,1.0,0.018006563186645508
"multi, feature: data",10,2.4,0.012499555100069967,51.46004519947497,0.47,1.0,0.018006563186645508
"multi, feature: bss",10,0.27,0.004146357575443752,56.85446611690765,0.12,1.0,0.018006563186645508
"multi, feature: text",12,4.62,0.007870811167678177,0.738548373681499,0.07,1.0,0.01576542854309082
"multi, feature: data",12,1.99,0.010364214437141347,51.46004519947497,0.19,1.0,0.01576542854309082
"multi, feature: bss",12,0.09,0.001382119191814584,56.85446611690765,0.04,1.0,0.01576542854309082
"multi, feature: text",16,2.77,0.004719079423045141,0.738548373681499,0.04,1.0,0.01709270477294922
"multi, feature: data",16,4.67,0.024322050965552813,51.46004519947497,0.18,1.0,0.01709270477294922
"multi, feature: bss",16,0.02,0.0003071375981810187,56.85446611690765,0.02,1.0,0.01709270477294922
Single:assemblyInstr,8,1315797.5,10.12171078965638,140.49551349286762,668.82,1.0,0.016416311264038086
Single:assemblyInstr,10,203873.01,1.568283603697927,65.42099351871819,257.4,1.0,0.022260665893554688
Single:assemblyInstr,12,79905.46,0.6146690175611796,32.8211499469221,112.16,1.0,0.019524574279785156
Single:assemblyInstr,16,70342.08,0.541103163748884,9.850883397840082,58.66,1.0,0.019820690155029297
Single:clockCycles,8,3216383.34,12.622437804285276,72.38577720559188,982.77,1.0,0.01697826385498047
Single:clockCycles,10,1044114.56,4.097543638610157,39.0169424188211,440.79,1.0,0.017934322357177734
Single:clockCycles,12,420427.93,1.64993560674562,16.189098358422576,227.59,1.0,0.01820230484008789
Single:clockCycles,16,761511.12,2.9884891610810365,7.733809157803889,148.95,1.0,0.019749879837036133
Single:text,8,28.5,0.048553705255157585,0.5558148343276731,1.51,1.0,0.019094467163085938
Single:text,10,17.33,0.029524060072697575,0.34082670723787195,0.59,1.0,0.018045902252197266
Single:text,12,16.22,0.02763302102591775,0.30924974460204374,0.39,1.0,0.01796245574951172
Single:text,16,20.37,0.034703121966581055,0.33782825338762884,0.3,1.0,0.017676591873168945
Single:data,8,29.29,0.1525466537004372,18.905076999385653,1.81,1.0,0.018300294876098633
Single:data,10,9.17,0.047758716778184,8.437555171501012,0.71,1.0,0.01789689064025879
Single:data,12,6.84,0.035623732035199404,5.210239981767117,0.5,1.0,0.017981529235839844
Single:data,16,9.83,0.05119609443070324,3.6070034538626983,0.42,1.0,0.01673126220703125
Single:bss,8,0.11,0.0016892567899956027,3.058889723093911,0.11,1.0,0.019217491149902344
Single:bss,10,0.05,0.0007678439954525467,2.1870361002263214,0.05,1.0,0.016719818115234375
Single:bss,12,0.04,0.0006142751963620374,1.9499051428105045,0.03,1.0,0.021853208541870117
Single:bss,16,0.04,0.0006142751963620374,1.9395561016665008,0.03,1.0,0.01778864860534668
