values_242,5
values_505,17
values_1006,5
values_924,5
values_862,23
values_287,3
values_733,28
values_813,8
values_11,19
values_19,19
values_999,5
values_134,28
values_609,27
values_993,5
values_731,28
values_127,7
values_889,12
values_987,24
values_780,23
values_435,21
values_950,24
values_976,24
values_557,28
values_398,22
values_892,12
values_670,9
values_574,28
values_163,28
values_900,5
values_392,22
values_447,21
values_523,26
values_679,26
values_419,21
values_895,12
values_298,2
values_155,28
values_12,19
values_160,28
values_626,27
values_38,9
values_146,28
values_81,12
values_687,26
values_213,25
values_212,25
values_568,28
values_5,19
values_40,9
values_970,24
values_707,28
values_406,22
values_893,12
values_144,28
values_979,24
values_831,8
values_402,22
values_404,22
values_310,2
values_70,12
values_268,3
values_1018,5
values_412,22
values_290,2
values_916,5
values_567,28
values_913,5
values_232,5
values_319,2
values_23,19
values_899,5
values_428,21
values_858,23
values_546,28
values_432,21
values_231,5
values_388,22
values_350,8
values_603,5
values_364,18
values_530,26
values_72,12
values_536,26
values_79,12
values_342,8
values_803,8
values_501,17
values_540,26
values_955,24
values_191,28
values_812,8
values_545,28
values_78,12
values_526,26
values_695,26
values_87,12
values_300,2
values_964,24
values_998,5
values_988,24
values_6,19
values_625,27
values_518,26
values_122,7
values_541,26
values_279,3
values_256,3
values_796,23
values_504,17
values_752,27
values_459,2
values_658,9
values_408,22
values_867,12
values_727,28
values_177,28
values_823,8
values_822,8
values_218,25
values_426,21
values_776,23
values_143,28
values_739,27
values_312,2
values_174,28
values_669,9
values_120,7
values_974,24
values_217,25
values_866,12
values_192,25
values_328,8
values_68,12
values_387,22
values_69,12
values_749,27
values_135,28
values_341,8
values_494,17
values_1,19
values_589,5
values_925,5
values_524,26
values_994,5
values_856,23
values_156,28
values_470,2
values_207,25
values_655,9
values_441,21
values_109,7
values_45,9
values_125,7
values_600,5
values_708,28
values_791,23
values_912,5
values_533,26
values_418,21
values_228,5
values_585,5
values_465,2
values_239,5
values_842,23
values_208,25
values_932,24
values_957,24
values_563,28
values_766,27
values_476,2
values_175,28
values_591,5
values_997,5
values_385,22
values_115,7
values_653,9
values_753,27
values_241,5
values_197,25
values_636,27
values_450,2
values_106,7
values_699,26
values_578,5
values_644,9
values_570,28
values_873,12
values_33,9
values_210,25
values_486,17
values_252,5
values_694,26
values_759,27
values_245,5
values_15,19
values_792,23
values_248,5
values_246,5
values_556,28
values_513,26
values_93,12
values_558,28
values_991,24
values_181,28
values_674,26
values_652,9
values_344,8
values_715,28
values_528,26
values_276,3
values_24,19
values_296,2
values_244,5
values_380,18
values_25,19
values_740,27
values_478,2
values_379,18
values_810,8
values_440,21
values_543,26
values_130,28
values_225,5
