values_242,109,95,72,22,115,-119,110,-42,26,-88,61,97,-78,-58,66,0,0,0,0,0,0,0,0,0,0,0,0,0
values_505,-119,61,79,52,-78,77,-29,-86,37,28,101,105,120,-82,-13,102,-25,7,-83,126,100,36,74,0,0,0,0,0
values_924,81,-101,42,77,-81,94,-88,-83,-110,-66,103,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_862,-72,-9,-10,-3,-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_287,-93,12,-13,118,0,59,-52,-58,68,80,103,76,69,65,-76,-87,33,-126,-102,-75,-38,-19,-97,-13,0,0,0,0
values_733,26,98,91,4,-58,-36,21,87,-77,94,9,-32,-7,79,-91,4,-3,-69,26,-101,124,-109,-13,-117,50,11,123,-34
values_813,124,-64,13,124,-62,120,-101,-38,-96,-73,-17,-8,1,97,-101,11,0,0,0,0,0,0,0,0,0,0,0,0
values_11,-125,13,-62,8,-83,-120,36,45,-59,110,50,66,-86,68,-14,-5,34,53,42,111,47,43,8,28,0,0,0,0
values_19,-102,-74,-101,-43,-103,-101,-82,-90,-76,19,-111,-20,64,-66,-121,19,-114,110,122,38,-83,105,-89,93,26,-70,-55,50
values_999,-80,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_134,-120,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_609,-44,-111,-58,23,-100,-9,118,125,-31,-95,-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_993,80,59,79,-3,-117,77,-95,19,103,-63,75,-72,-18,-35,-56,-122,-63,-115,-108,122,-102,79,-69,99,-106,100,0,0
values_731,2,3,-31,11,-12,-40,-14,29,-56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_127,22,1,-123,-60,3,-59,120,37,126,120,-102,112,-111,-101,-24,-22,72,-17,-69,94,48,-25,-29,-65,0,0,0,0
values_889,96,10,-49,125,45,106,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_987,0,45,65,-39,-3,-34,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_780,69,-41,74,-51,126,91,48,58,-20,-76,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_435,109,49,-12,-101,16,16,-61,41,21,-83,38,-57,-124,-78,-33,-38,-83,-125,0,0,0,0,0,0,0,0,0,0
values_950,-49,41,124,103,89,-21,-14,63,-5,47,10,102,-72,-90,-11,-41,0,0,0,0,0,0,0,0,0,0,0,0
values_976,-60,-38,-122,32,69,-89,-99,62,-109,-113,-60,104,67,49,-52,-100,100,114,-65,-23,0,0,0,0,0,0,0,0
values_557,47,-94,100,33,83,7,23,-40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_398,44,-109,-49,90,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_892,-118,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_670,23,-4,-71,-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_574,-125,-38,13,-33,-17,96,21,-59,-96,5,-31,46,-29,-35,-4,25,16,-18,19,-113,0,0,0,0,0,0,0,0
values_163,-100,56,-19,116,-91,-125,37,8,100,23,-100,-97,-93,60,-27,104,-24,48,-94,-107,29,67,57,-84,-22,0,0,0
values_900,43,-33,78,-30,-30,-36,-45,45,-4,-29,12,16,-87,-94,5,58,-2,0,0,0,0,0,0,0,0,0,0,0
values_392,-99,39,-114,49,108,-4,30,112,56,8,113,65,3,85,-30,105,75,42,112,-83,-58,61,-66,-47,66,69,86,0
values_447,30,-77,55,-89,90,-48,25,-103,-5,7,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_523,-77,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_679,-63,62,-90,-36,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_419,62,-87,87,71,47,-84,-86,-51,82,2,3,-125,-99,-62,-93,7,0,0,0,0,0,0,0,0,0,0,0,0
values_895,-125,64,125,65,48,73,-79,126,-114,-84,-108,67,-57,9,-11,-18,-4,24,51,89,-78,-8,-20,76,79,0,0,0
values_298,123,72,57,22,47,-4,28,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
