id,clockCycles,assemblyInstr
values_242,9397,4091
values_505,4419,1925
values_924,2862,1251
values_862,153,69
values_287,16215,7059
values_733,153,69
values_813,153,69
values_11,3340,1457
values_19,153,69
values_999,492,217
values_134,9388,4085
values_609,2409,1053
values_993,13089,5703
values_731,1620,709
values_127,15139,6593
values_889,3870,1689
values_987,13086,5701
values_780,723,319
values_435,153,69
values_950,153,69
values_976,2844,1239
values_557,1284,563
values_398,1614,705
values_892,13071,5691
values_670,2011,883
values_574,1638,721
values_163,15085,6557
values_900,489,215
values_392,5682,2481
values_447,5020,2187
values_523,2850,1243
values_679,11178,4871
values_419,4449,1945
values_895,14058,6115
values_298,13065,5687
values_155,2856,1247
values_12,15091,6561
values_160,10248,4459
values_626,1284,563
values_38,301,133
values_146,11151,4853
values_81,15091,6561
values_687,16203,7051
values_213,976,427
values_212,16242,7077
values_568,4440,1939
values_5,13083,5699
values_40,13107,5715
values_970,3873,1691
values_707,985,433
values_406,3346,1461
values_893,711,311
values_144,15127,6585
values_979,985,433
values_831,1626,713
values_402,2418,1059
values_404,717,315
values_310,2415,1057
values_70,9412,4101
values_268,13056,5681
values_412,11166,4863
values_290,3867,1687
values_916,495,219
values_567,988,435
values_913,7048,3071
values_232,14055,6113
values_319,5008,2179
values_23,1620,709
values_899,489,215
values_428,6333,2759
values_858,5032,2195
values_546,7764,3375
values_432,2853,1245
values_231,7809,3405
values_388,717,315
values_350,1287,565
values_603,1629,715
values_364,720,317
values_530,15076,6551
values_72,9406,4097
values_536,14049,6109
values_79,5685,2483
values_342,4419,1925
values_803,307,137
values_501,4440,1939
values_540,12082,5257
values_955,5646,2457
values_191,1293,569
values_812,7048,3071
values_545,8586,3741
values_78,11148,4851
values_526,1632,717
values_695,12094,5265
values_87,498,221
values_300,14070,6123
values_964,2853,1245
values_998,982,431
values_988,14037,6101
values_6,1632,717
values_625,7060,3079
values_518,304,135
values_122,8577,3735
values_541,3346,1461
values_279,15145,6597
values_256,153,69
values_796,16200,7049
values_504,9400,4093
values_752,8580,3737
values_459,153,69
values_658,1987,867
values_408,1629,715
values_867,723,319
values_727,2002,877
values_177,6318,2749
values_823,14064,6119
values_822,16170,7029
values_218,723,319
values_426,13071,5691
values_776,5029,2193
values_143,11172,4867
values_739,13017,5655
values_312,985,433
values_174,982,431
values_669,16176,7033
values_120,5655,2463
values_974,15115,6577
values_217,6357,2775
values_866,1626,713
values_192,2409,1053
values_328,1281,561
values_68,2002,877
values_387,985,433
values_69,985,433
values_749,982,431
values_135,3870,1689
values_341,13101,5711
values_494,2005,879
values_1,982,431
values_589,3861,1683
values_925,10248,4459
values_524,13062,5685
values_994,7782,3387
values_856,16221,7063
values_156,6315,2747
values_470,1996,873
values_207,13071,5691
values_655,2865,1253
values_441,15142,6595
values_109,4443,1941
values_45,2409,1053
values_125,10284,4483
values_600,982,431
values_708,13059,5683
values_791,1629,715
values_912,11169,4865
values_533,10275,4477
values_418,985,433
values_228,6342,2765
values_585,15109,6573
values_465,7800,3399
values_239,979,429
values_842,9427,4111
values_208,7042,3067
values_932,153,69
values_957,15073,6549
values_563,13068,5689
values_766,1617,707
values_476,15142,6595
values_175,12076,5253
values_591,2412,1055
values_997,6354,2773
values_385,3876,1693
values_115,4449,1945
values_653,492,217
values_753,10257,4465
values_241,2406,1051
values_197,3367,1475
values_636,2430,1067
values_450,1278,559
values_106,16218,7061
values_699,13038,5669
values_578,3864,1685
values_644,12103,5271
values_570,16161,7023
values_873,16197,7047
values_33,2871,1257
values_210,7045,3069
values_486,10230,4447
values_252,2406,1051
values_694,8595,3747
values_759,2424,1063
values_245,6339,2763
values_15,15118,6579
values_792,979,429
values_248,11184,4875
values_246,5041,2201
values_556,7806,3403
values_513,304,135
values_93,13089,5703
values_558,11139,4845
values_991,4434,1935
values_181,1993,871
values_674,2859,1249
values_652,16209,7055
values_344,4428,1931
values_715,156,71
values_528,13074,5693
values_276,13083,5699
values_24,12082,5257
values_296,7809,3405
values_244,4452,1947
values_380,5014,2183
values_25,1275,557
values_740,2856,1247
values_478,3340,1457
values_379,16230,7069
values_810,723,319
values_440,492,217
values_543,16206,7053
values_130,14058,6115
values_225,4431,1933
values_285,4425,1929
values_363,2418,1059
values_667,1281,561
values_26,5661,2467
values_793,1990,869
values_772,2008,881
values_931,8577,3735
values_981,5664,2469
values_422,15118,6579
values_920,1996,873
values_259,301,133
values_477,1993,871
values_738,4437,1937
values_430,5682,2481
values_922,156,71
values_903,4440,1939
values_761,982,431
values_204,9391,4087
values_48,5667,2471
values_71,5664,2469
values_851,156,71
values_347,14040,6103
values_725,1623,711
values_266,1275,557
values_448,4434,1935
values_934,3873,1691
values_531,153,69
values_224,14073,6125
values_686,2409,1053
values_927,7036,3063
values_407,7072,3087
values_76,156,71
values_949,2859,1249
values_969,10317,4505
values_781,1990,869
values_7,16197,7047
values_683,7815,3409
values_376,3334,1453
values_877,3870,1689
values_654,5670,2473
values_508,492,217
values_332,153,69
values_281,12097,5267
values_381,15085,6557
values_769,2418,1059
values_701,301,133
values_855,8589,3743
values_320,6321,2751
values_50,14076,6127
values_918,1990,869
values_615,5032,2195
values_704,156,71
values_633,4440,1939
values_847,9421,4107
values_602,2868,1255
values_399,7800,3399
values_22,2856,1247
values_313,16215,7059
values_375,12067,5247
values_963,13071,5691
values_168,985,433
values_226,14043,6105
values_190,717,315
values_429,4428,1931
values_236,1287,565
values_777,2850,1243
values_909,495,219
values_438,4422,1927
values_607,4431,1933
values_717,12085,5259
values_782,489,215
values_258,14085,6133
values_872,13089,5703
values_637,979,429
values_746,7788,3391
values_4,489,215
values_345,720,317
values_102,307,137
values_962,5664,2469
values_356,723,319
values_853,1284,563
values_849,12082,5257
values_814,3864,1685
values_370,5658,2465
values_778,988,435
values_458,7060,3079
values_818,7060,3079
values_119,6321,2751
values_373,2859,1249
values_351,14106,6147
values_32,9388,4085
values_770,3870,1689
values_371,6345,2767
values_283,10245,4457
values_535,15109,6573
values_250,8559,3723
values_132,7045,3069
values_649,14082,6131
values_77,15106,6571
values_260,4437,1937
values_891,16179,7035
values_91,3873,1691
values_137,13053,5679
values_42,153,69
values_13,2853,1245
values_577,5059,2213
values_41,492,217
values_809,8580,3737
values_414,12103,5271
values_360,985,433
values_386,14085,6133
values_158,2853,1245
values_904,6333,2759
values_480,14073,6125
values_647,11154,4855
values_104,11169,4865
values_55,4431,1933
values_491,3349,1463
values_391,8604,3753
values_972,307,137
values_571,13056,5681
values_940,14058,6115
values_861,4428,1931
values_324,8568,3729
values_549,156,71
values_170,3888,1701
values_269,988,435
values_442,14112,6151
values_520,5023,2189
values_455,304,135
values_31,11184,4875
values_971,11154,4855
values_397,301,133
values_254,3870,1689
values_616,13056,5681
values_66,3879,1695
values_943,5023,2189
values_117,717,315
values_451,2403,1049
values_643,3867,1687
values_688,2859,1249
values_569,14079,6129
values_745,156,71
values_65,9421,4107
values_980,1623,711
values_982,4425,1929
values_62,3337,1455
values_789,12112,5277
values_401,1290,567
values_21,982,431
values_598,2850,1243
values_273,3867,1687
values_534,3864,1685
values_118,5038,2199
values_141,9376,4077
values_366,2868,1255
values_222,988,435
values_876,15118,6579
values_700,11166,4863
values_95,3343,1459
values_806,5682,2481
values_671,307,137
values_816,976,427
values_630,7800,3399
values_433,15112,6575
values_905,988,435
values_84,10260,4467
values_233,16185,7039
values_664,2856,1247
values_162,7806,3403
values_681,9427,4111
values_542,714,313
values_169,2412,1055
values_660,720,317
values_488,2847,1241
values_894,2412,1055
values_828,14091,6137
values_537,1284,563
values_845,1993,871
values_584,1626,713
values_457,717,315
values_499,1626,713
values_369,2859,1249
values_58,2397,1045
values_64,7797,3397
values_196,3858,1681
