inputName,text,data,bss
values_242,324,5,0
values_505,324,17,0
values_1006,324,5,0
values_924,324,5,0
values_862,324,23,0
values_287,324,3,0
values_733,324,28,0
values_813,324,8,0
values_11,324,19,0
values_19,324,19,0
values_999,324,5,0
values_134,324,28,0
values_609,324,27,0
values_993,324,5,0
values_731,324,28,0
values_127,324,7,0
values_889,324,12,0
values_987,324,24,0
values_780,324,23,0
values_435,324,21,0
values_950,324,24,0
values_976,324,24,0
values_557,324,28,0
values_398,324,22,0
values_892,324,12,0
values_670,324,9,0
values_574,324,28,0
values_163,324,28,0
values_900,324,5,0
values_392,324,22,0
values_447,324,21,0
values_523,324,26,0
values_679,324,26,0
values_419,324,21,0
values_895,324,12,0
values_298,324,2,0
values_155,324,28,0
values_12,324,19,0
values_160,324,28,0
values_626,324,27,0
values_38,324,9,0
values_146,324,28,0
values_81,324,12,0
values_687,324,26,0
values_213,324,25,0
values_212,324,25,0
values_568,324,28,0
values_5,324,19,0
values_40,324,9,0
values_970,324,24,0
values_707,324,28,0
values_406,324,22,0
values_893,324,12,0
values_144,324,28,0
values_979,324,24,0
values_831,324,8,0
values_402,324,22,0
values_404,324,22,0
values_310,324,2,0
values_70,324,12,0
values_268,324,3,0
values_1018,324,5,0
values_412,324,22,0
values_290,324,2,0
values_916,324,5,0
values_567,324,28,0
values_913,324,5,0
values_232,324,5,0
values_319,324,2,0
values_23,324,19,0
values_899,324,5,0
values_428,324,21,0
values_858,324,23,0
values_546,324,28,0
values_432,324,21,0
values_231,324,5,0
values_388,324,22,0
values_350,324,8,0
values_603,324,5,0
values_364,324,18,0
values_530,324,26,0
values_72,324,12,0
values_536,324,26,0
values_79,324,12,0
values_342,324,8,0
values_803,324,8,0
values_501,324,17,0
values_540,324,26,0
values_955,324,24,0
values_191,324,28,0
values_812,324,8,0
values_545,324,28,0
values_78,324,12,0
values_526,324,26,0
values_695,324,26,0
values_87,324,12,0
values_300,324,2,0
values_964,324,24,0
values_998,324,5,0
values_988,324,24,0
values_6,324,19,0
values_625,324,27,0
values_518,324,26,0
values_122,324,7,0
values_541,324,26,0
values_279,324,3,0
values_256,324,3,0
values_796,324,23,0
values_504,324,17,0
values_752,324,27,0
values_459,324,2,0
values_658,324,9,0
values_408,324,22,0
values_867,324,12,0
values_727,324,28,0
values_177,324,28,0
values_823,324,8,0
values_822,324,8,0
values_218,324,25,0
values_426,324,21,0
values_776,324,23,0
values_143,324,28,0
values_739,324,27,0
values_312,324,2,0
values_174,324,28,0
values_669,324,9,0
values_120,324,7,0
values_974,324,24,0
values_217,324,25,0
values_866,324,12,0
values_192,324,25,0
values_328,324,8,0
values_68,324,12,0
values_387,324,22,0
values_69,324,12,0
values_749,324,27,0
values_135,324,28,0
values_341,324,8,0
values_494,324,17,0
values_1,324,19,0
values_589,324,5,0
values_925,324,5,0
values_524,324,26,0
values_994,324,5,0
values_856,324,23,0
values_156,324,28,0
values_470,324,2,0
values_207,324,25,0
values_655,324,9,0
values_441,324,21,0
values_109,324,7,0
values_45,324,9,0
values_125,324,7,0
values_600,324,5,0
values_708,324,28,0
values_791,324,23,0
values_912,324,5,0
values_533,324,26,0
values_418,324,21,0
values_228,324,5,0
values_585,324,5,0
values_465,324,2,0
values_239,324,5,0
values_842,324,23,0
values_208,324,25,0
values_932,324,24,0
values_957,324,24,0
values_563,324,28,0
values_766,324,27,0
values_476,324,2,0
values_175,324,28,0
values_591,324,5,0
values_997,324,5,0
values_385,324,22,0
values_115,324,7,0
values_653,324,9,0
values_753,324,27,0
values_241,324,5,0
values_197,324,25,0
values_636,324,27,0
values_450,324,2,0
values_106,324,7,0
values_699,324,26,0
values_578,324,5,0
values_644,324,9,0
values_570,324,28,0
values_873,324,12,0
values_33,324,9,0
values_210,324,25,0
values_486,324,17,0
values_252,324,5,0
values_694,324,26,0
values_759,324,27,0
values_245,324,5,0
values_15,324,19,0
values_792,324,23,0
values_248,324,5,0
values_246,324,5,0
values_556,324,28,0
values_513,324,26,0
values_93,324,12,0
values_558,324,28,0
values_991,324,24,0
values_181,324,28,0
values_674,324,26,0
values_652,324,9,0
values_344,324,8,0
values_715,324,28,0
values_528,324,26,0
values_276,324,3,0
values_24,324,19,0
values_296,324,2,0
values_244,324,5,0
values_380,324,18,0
values_25,324,19,0
values_740,324,27,0
values_478,324,2,0
values_379,324,18,0
values_810,324,8,0
values_440,324,21,0
values_543,324,26,0
values_130,324,28,0
values_225,324,5,0
values_285,324,3,0
values_363,324,18,0
values_667,324,9,0
values_26,324,19,0
values_793,324,23,0
values_1022,324,5,0
values_772,324,23,0
values_931,324,24,0
values_981,324,24,0
values_422,324,21,0
values_920,324,5,0
values_259,324,3,0
values_477,324,2,0
values_738,324,27,0
values_430,324,21,0
values_922,324,5,0
values_903,324,5,0
values_761,324,27,0
values_1017,324,5,0
values_204,324,25,0
values_48,324,9,0
values_71,324,12,0
values_851,324,23,0
values_347,324,8,0
values_725,324,28,0
values_266,324,3,0
values_448,324,2,0
values_934,324,24,0
values_531,324,26,0
values_224,324,5,0
