id,clockCycles,assemblyInstr,cInstr,cc4cs
values_242,4782,2203,314,15.229
values_505,10229,4619,590,17.337
values_1006,2248,1027,139,16.173
values_924,2621,1207,175,14.977
values_862,15481,6995,929,16.664
values_287,1003,463,67,14.970
values_733,17394,7855,1044,16.661
values_813,4373,1993,269,16.257
values_11,8786,3971,524,16.767
values_19,4145,1879,265,15.642
values_999,2621,1207,175,14.977
values_134,21055,9495,1229,17.132
values_609,7816,3533,484,16.149
values_993,1637,757,117,13.991
values_731,29944,13493,1716,17.450
values_127,1691,775,115,14.704
values_889,7244,3285,432,16.769
values_987,25292,11417,1476,17.136
values_780,12121,5475,725,16.719
values_435,4550,2061,288,15.799
values_950,6988,3161,436,16.028
values_976,8200,3703,502,16.335
values_557,13346,6027,808,16.517
values_398,7458,3371,458,16.284
values_892,6102,2761,358,17.045
values_670,6621,3015,405,16.348
values_574,19333,8713,1129,17.124
values_163,19180,8647,1126,17.034
values_900,5494,2543,383,14.345
values_392,20686,9329,1190,17.383
values_447,4632,2097,294,15.755
values_523,11675,5271,705,16.560
values_679,11749,5303,707,16.618
values_419,14525,6559,853,17.028
values_895,2866,1301,182,15.747
values_298,1938,927,126,15.381
values_155,30230,13617,1726,17.514
values_12,10605,4787,625,16.968
values_160,6164,2785,388,15.887
values_626,22648,10209,1306,17.342
values_38,6828,3123,446,15.309
values_146,23721,10687,1367,17.353
values_81,7874,3579,488,16.135
values_687,1785,809,121,14.752
values_213,18912,8533,1104,17.130
values_212,23025,10381,1321,17.430
values_568,12175,5501,743,16.386
values_5,19358,8741,1120,17.284
values_40,9179,4171,541,16.967
values_970,18980,8551,1086,17.477
values_707,19024,8579,1118,17.016
values_406,6501,2941,405,16.052
values_893,7874,3579,488,16.135
values_144,9087,4107,561,16.198
values_979,5323,2407,337,15.795
values_831,2053,935,131,15.672
values_402,18420,8317,1076,17.119
values_404,20684,9327,1182,17.499
values_310,893,421,69,12.942
values_70,9680,4389,572,16.923
values_268,1987,929,145,13.703
values_1018,4682,2167,327,14.318
values_412,9831,4445,599,16.412
values_290,2983,1409,221,13.498
values_916,5574,2557,346,16.110
values_567,10253,4631,627,16.352
values_913,3464,1603,243,14.255
values_232,5216,2403,342,15.251
values_319,673,317,53,12.698
values_23,7139,3231,439,16.262
values_899,3667,1697,257,14.268
values_428,11165,5045,667,16.739
values_858,20067,9059,1174,17.093
values_546,29198,13149,1650,17.696
values_432,7156,3235,439,16.301
values_231,2802,1285,178,15.742
values_388,23837,10735,1321,18.045
values_350,5588,2559,366,15.268
values_603,5697,2637,397,14.350
values_364,10021,4525,585,17.130
values_530,22078,9949,1262,17.494
values_72,11691,5299,685,17.067
values_536,11898,5367,708,16.805
values_79,940,427,66,14.242
values_342,2622,1197,170,15.424
values_803,5830,2663,368,15.842
values_501,13008,5887,774,16.806
values_540,11964,5397,720,16.617
