values_242,24
values_505,5
values_924,14
values_862,19
values_287,23
values_733,6
values_813,6
values_11,6
values_19,2
values_999,16
values_134,10
values_609,7
values_993,25
values_731,15
values_127,11
values_889,10
values_987,12
values_780,19
values_435,8
values_950,8
values_976,19
values_557,21
values_398,22
values_892,10
values_670,28
values_574,17
values_163,15
values_900,3
values_392,25
values_447,4
values_523,12
values_679,15
values_419,22
values_895,14
values_298,19
values_155,17
values_12,9
values_160,4
values_626,17
values_38,22
values_146,23
values_81,15
values_687,25
values_213,19
values_212,11
values_568,3
values_5,20
values_40,21
values_970,3
values_707,15
values_406,14
values_893,14
values_144,2
values_979,6
values_831,13
values_402,9
values_404,26
values_310,4
values_70,8
values_268,23
values_412,25
values_290,28
values_916,27
values_567,11
values_913,7
values_232,8
values_319,26
values_23,5
values_899,5
values_428,11
values_858,24
values_546,5
values_432,10
values_231,19
values_388,5
values_350,4
values_603,10
values_364,26
values_530,26
values_72,6
values_536,26
values_79,28
values_342,14
values_803,28
values_501,19
values_540,22
values_955,8
values_191,22
values_812,9
values_545,27
values_78,25
values_526,11
values_695,25
values_87,7
values_300,2
values_964,16
values_998,4
values_988,25
values_6,7
values_625,10
values_518,8
values_122,12
values_541,23
values_279,9
values_256,4
values_796,23
values_504,10
values_752,15
values_459,16
values_658,22
values_408,12
values_867,26
values_727,9
values_177,22
values_823,25
values_822,28
values_218,11
values_426,13
values_776,16
values_143,12
values_739,16
values_312,20
values_174,13
values_669,25
values_120,14
values_974,17
values_217,5
values_866,23
values_192,5
values_328,15
values_68,21
values_387,9
values_69,22
values_749,14
values_135,18
values_341,19
values_494,27
values_1,14
values_589,2
values_925,14
values_524,20
values_994,2
values_856,23
values_156,5
values_470,22
values_207,17
values_655,11
values_441,12
values_109,21
values_45,2
values_125,15
values_600,7
values_708,16
values_791,7
values_912,2
values_533,10
values_418,24
values_228,18
values_585,8
values_465,13
values_239,12
values_842,3
values_208,17
values_932,26
values_957,26
values_563,10
values_766,8
values_476,12
values_175,9
values_591,14
values_997,21
values_385,27
values_115,20
values_653,5
values_753,10
values_241,19
values_197,4
values_636,23
values_450,6
values_106,17
values_699,7
values_578,9
values_644,9
values_570,4
values_873,15
values_33,25
values_210,9
values_486,4
values_252,11
values_694,15
values_759,24
values_245,27
values_15,5
values_792,27
values_248,14
values_246,26
values_556,28
values_513,3
values_93,17
values_558,8
values_991,13
values_181,28
values_674,2
values_652,3
values_344,19
values_715,6
values_528,27
values_276,13
values_24,2
values_296,16
values_244,7
values_380,2
values_25,12
values_740,4
values_478,18
values_379,4
values_810,21
values_440,26
values_543,4
values_130,6
values_225,8
values_285,14
values_363,3
values_667,4
values_26,25
values_793,22
values_772,9
values_931,12
values_981,21
values_422,13
values_920,19
values_259,27
values_477,3
values_738,5
values_430,19
values_922,10
values_903,28
values_761,18
values_204,28
values_48,5
values_71,13
values_851,22
values_347,15
values_725,15
values_266,24
values_448,6
values_934,10
values_531,20
values_224,20
values_686,22
values_927,28
values_407,5
values_76,17
values_949,6
values_969,24
values_781,15
values_7,27
values_683,28
values_376,5
values_877,18
values_654,27
values_508,3
values_332,10
values_281,15
values_381,19
values_769,15
values_701,23
values_855,2
values_320,17
values_50,27
values_918,26
values_615,20
values_704,11
values_633,20
values_847,13
values_602,19
values_399,3
values_22,4
values_313,7
values_375,19
values_963,2
values_168,19
values_226,17
values_190,18
values_429,9
values_236,9
values_777,10
values_909,19
values_438,14
values_607,28
values_717,7
values_782,10
values_258,19
values_872,7
values_637,7
values_746,4
values_4,19
values_345,16
values_102,19
values_962,10
values_356,3
values_853,3
values_849,10
values_814,14
values_370,23
values_778,28
values_458,15
values_818,19
values_119,11
values_373,18
values_351,18
values_32,20
values_770,14
values_371,28
values_283,26
values_535,9
values_250,27
values_132,2
values_649,8
values_77,5
values_260,23
values_891,23
values_91,25
values_137,2
values_42,15
values_13,22
values_577,16
values_41,21
values_809,16
values_414,21
values_360,25
values_386,26
values_158,2
values_904,25
values_480,24
values_647,15
values_104,13
values_55,28
values_491,17
values_391,11
values_972,16
values_571,14
values_940,19
values_861,6
values_324,4
values_549,20
values_170,13
values_269,12
values_442,13
values_520,14
values_455,14
values_31,20
values_971,9
values_397,18
values_254,4
values_616,12
values_66,6
values_943,20
values_117,8
values_451,17
values_643,21
values_688,20
values_569,9
values_745,5
values_65,10
values_980,4
values_982,24
values_62,6
values_789,23
values_401,8
values_21,19
values_598,28
values_273,28
values_534,7
values_118,28
values_141,15
values_366,11
values_222,2
values_876,2
values_700,8
values_95,9
values_806,8
values_671,26
values_816,7
values_630,7
values_433,12
values_905,8
values_84,15
values_233,11
values_664,3
values_162,11
values_681,5
values_542,25
values_169,4
values_660,11
values_488,22
values_894,20
values_828,17
values_537,22
values_845,27
values_584,23
values_457,2
values_499,23
values_369,23
values_58,11
values_64,7
values_196,2
values_462,14
values_343,20
values_262,19
values_966,7
values_261,16
values_349,21
values_263,25
values_801,5
values_292,26
values_786,7
values_101,6
values_691,16
values_926,6
values_754,27
values_215,13
values_977,17
values_850,27
values_646,11
values_628,2
values_941,21
values_353,20
values_690,2
values_961,23
values_331,23
values_377,2
values_128,15
values_336,25
values_632,2
values_166,6
values_744,4
values_837,10
values_807,22
values_838,16
values_723,7
values_874,17
values_627,10
values_555,25
values_446,14
values_716,24
values_240,4
values_140,22
values_317,28
values_83,14
values_696,26
values_413,24
values_94,3
values_937,3
values_199,6
values_596,26
values_0,16
values_953,17
values_906,19
values_742,24
values_396,25
values_159,5
values_238,3
values_136,24
values_915,11
values_99,17
values_771,7
values_96,19
values_768,19
values_67,21
values_565,25
values_848,6
values_114,26
values_61,20
values_511,16
values_729,14
values_460,16
values_832,20
values_348,19
values_182,25
values_986,2
values_180,13
values_930,3
values_274,11
values_309,4
values_496,6
values_165,22
values_553,17
values_870,9
values_795,15
values_361,17
values_302,26
values_586,21
values_880,25
values_665,28
values_527,6
values_372,9
values_382,13
values_43,28
values_935,12
values_2,2
values_790,8
values_152,15
values_871,9
values_434,24
values_775,22
values_500,3
values_220,6
values_875,10
values_249,7
values_808,7
values_859,10
values_539,28
values_635,10
values_311,6
values_183,18
values_54,16
values_390,19
values_890,17
values_711,22
values_471,3
values_995,24
values_443,13
values_464,6
values_774,3
values_200,15
values_747,27
values_758,26
values_30,26
values_820,4
values_393,15
values_576,9
values_445,21
values_662,15
values_403,17
values_640,20
values_59,26
values_490,25
values_194,14
values_751,18
values_663,21
values_938,18
values_532,10
values_885,5
values_713,26
values_193,13
values_650,4
values_564,17
values_267,3
values_147,8
values_709,28
values_857,2
values_334,2
values_965,20
values_824,25
values_784,25
values_229,27
values_538,20
values_463,20
values_741,11
values_85,7
values_493,3
values_794,7
values_202,2
values_74,6
values_410,22
values_469,14
values_394,12
values_149,14
values_945,23
values_293,3
values_456,17
values_975,7
values_547,24
values_164,2
values_720,7
values_833,19
values_90,3
values_954,4
values_483,5
values_990,6
values_113,2
values_878,25
values_942,9
values_126,12
values_666,15
values_960,20
values_783,2
values_735,25
values_439,13
values_860,4
values_18,21
values_173,4
values_454,14
values_176,5
values_698,25
values_869,28
values_697,18
values_509,27
values_189,24
values_714,21
values_270,7
values_863,12
values_548,10
values_359,13
values_512,5
values_656,27
values_684,8
values_171,27
values_675,23
values_657,19
values_333,26
values_599,5
values_129,22
values_886,27
values_107,23
values_272,6
values_52,27
values_819,5
values_682,18
values_44,9
values_914,6
values_346,13
values_151,16
values_550,17
values_326,16
values_836,13
values_437,11
values_984,16
values_17,14
values_748,12
values_581,10
values_705,24
values_121,14
values_219,25
values_321,26
values_843,15
values_606,23
values_898,13
values_601,11
values_36,14
values_282,11
values_395,23
values_449,14
values_209,14
values_956,21
values_579,18
values_484,9
values_521,28
values_617,10
values_516,3
values_358,9
values_335,23
values_139,2
values_992,10
values_211,7
values_507,6
values_921,19
values_138,27
values_275,2
values_614,28
values_49,15
values_227,19
values_203,2
values_172,27
values_86,5
values_178,26
values_978,15
values_253,14
values_291,14
values_911,16
values_230,2
values_318,7
values_798,9
values_638,19
values_112,27
values_201,18
values_629,17
values_337,19
values_37,20
values_56,25
values_316,17
values_829,6
values_63,19
values_35,17
values_519,21
values_481,19
values_278,3
values_186,16
values_702,4
values_722,21
values_97,8
values_329,25
values_75,14
values_560,10
values_612,10
values_421,23
values_639,25
values_939,19
values_198,2
values_840,19
values_415,10
values_405,19
values_100,14
values_726,15
values_265,21
values_743,6
values_436,11
values_583,20
values_525,5
values_677,4
values_289,16
values_255,19
values_529,18
values_826,15
values_362,27
values_355,14
values_506,22
values_315,24
values_604,10
values_57,15
values_133,26
values_787,22
values_799,2
