values_242,24
values_505,17
values_924,13
values_862,7
values_287,4
values_733,6
values_813,2
values_11,19
values_19,22
values_999,7
values_134,14
values_609,18
values_993,19
values_731,3
values_127,15
values_889,17
values_987,13
values_780,10
values_435,28
values_950,13
values_976,25
values_557,21
values_398,15
values_892,8
values_670,19
values_574,15
values_163,5
values_900,18
values_392,11
values_447,23
values_523,12
values_679,2
values_419,25
values_895,14
values_298,2
values_155,18
values_12,13
values_160,20
values_626,15
values_38,15
values_146,7
values_81,24
values_687,6
values_213,17
values_212,5
values_568,15
values_5,8
values_40,21
values_970,20
values_707,28
values_406,28
values_893,14
values_144,13
values_979,19
values_831,28
values_402,11
values_404,21
values_310,10
values_70,17
values_268,9
values_412,17
values_290,8
values_916,6
values_567,14
values_913,13
values_232,28
values_319,27
values_23,15
values_899,3
values_428,7
values_858,15
values_546,25
values_432,15
values_231,18
values_388,6
values_350,26
values_603,12
values_364,23
values_530,5
values_72,4
values_536,8
values_79,12
values_342,6
values_803,13
values_501,11
values_540,25
values_955,7
values_191,16
values_812,28
values_545,8
values_78,10
values_526,16
values_695,9
values_87,9
values_300,16
values_964,23
values_998,24
values_988,19
values_6,21
values_625,22
values_518,13
values_122,17
values_541,14
values_279,26
values_256,21
values_796,19
values_504,26
values_752,23
values_459,9
values_658,9
values_408,20
values_867,7
values_727,28
values_177,11
values_823,13
values_822,8
values_218,20
values_426,16
values_776,18
values_143,11
values_739,2
values_312,9
values_174,20
values_669,20
values_120,3
values_974,14
values_217,15
values_866,4
values_192,13
values_328,12
values_68,7
values_387,8
values_69,20
values_749,17
values_135,13
values_341,11
values_494,7
values_1,28
values_589,8
values_925,19
values_524,13
values_994,22
values_856,15
values_156,15
values_470,19
values_207,20
values_655,10
values_441,27
values_109,27
values_45,15
values_125,24
values_600,21
values_708,18
values_791,4
values_912,3
values_533,9
values_418,24
values_228,6
values_585,7
values_465,6
values_239,21
values_842,10
values_208,8
values_932,12
values_957,10
values_563,26
values_766,11
values_476,6
values_175,3
values_591,16
values_997,11
values_385,12
values_115,10
values_653,18
values_753,13
values_241,16
values_197,19
values_636,21
values_450,26
values_106,24
values_699,12
values_578,4
values_644,5
values_570,16
values_873,10
values_33,2
values_210,22
values_486,26
values_252,18
values_694,13
values_759,9
values_245,21
values_15,22
values_792,26
values_248,10
values_246,10
values_556,4
values_513,21
values_93,19
values_558,25
values_991,22
values_181,14
values_674,18
values_652,12
values_344,13
values_715,25
values_528,10
values_276,18
values_24,3
values_296,16
values_244,18
values_380,24
values_25,10
values_740,28
values_478,17
values_379,22
values_810,8
values_440,26
values_543,3
values_130,24
values_225,19
values_285,7
values_363,8
values_667,12
values_26,14
values_793,7
values_772,19
values_931,28
values_981,21
values_422,24
values_920,3
values_259,2
values_477,19
values_738,17
values_430,4
values_922,13
values_903,7
values_761,3
values_204,25
values_48,2
values_71,4
values_851,16
values_347,6
values_725,14
values_266,7
values_448,10
values_934,8
values_531,9
values_224,28
values_686,13
values_927,27
values_407,22
values_76,9
values_949,3
values_969,20
values_781,15
values_7,11
values_683,18
values_376,20
values_877,11
values_654,15
values_508,18
values_332,17
values_281,19
values_381,10
values_769,10
values_701,26
values_855,18
values_320,25
values_50,7
values_918,6
values_615,10
values_704,14
values_633,19
values_847,6
values_602,16
values_399,12
values_22,12
values_313,20
values_375,15
values_963,18
values_168,20
values_226,16
values_190,23
values_429,11
values_236,21
values_777,8
values_909,12
values_438,4
values_607,6
values_717,2
values_782,24
values_258,17
values_872,5
values_637,16
values_746,3
values_4,24
values_345,22
values_102,5
values_962,2
values_356,10
values_853,4
values_849,24
values_814,15
values_370,4
values_778,11
values_458,21
values_818,19
values_119,24
values_373,14
values_351,4
values_32,14
values_770,13
values_371,17
values_283,26
values_535,21
values_250,9
values_132,12
values_649,9
values_77,24
values_260,7
values_891,16
values_91,4
values_137,17
values_42,14
values_13,12
values_577,4
values_41,6
values_809,26
values_414,2
values_360,5
values_386,15
values_158,23
values_904,26
values_480,15
values_647,4
values_104,9
values_55,8
values_491,14
values_391,4
values_972,17
values_571,24
values_940,5
values_861,2
values_324,28
values_549,2
values_170,22
values_269,13
values_442,5
values_520,16
values_455,7
values_31,27
values_971,11
values_397,12
values_254,15
values_616,10
values_66,28
values_943,28
values_117,28
values_451,25
values_643,18
values_688,27
values_569,2
values_745,6
values_65,15
values_980,13
values_982,23
values_62,27
values_789,10
values_401,17
values_21,25
values_598,5
values_273,13
values_534,3
values_118,4
values_141,16
values_366,23
values_222,10
values_876,25
values_700,22
values_95,15
values_806,8
values_671,14
values_816,4
values_630,19
values_433,25
values_905,13
values_84,2
values_233,16
values_664,21
values_162,13
values_681,16
values_542,28
values_169,27
values_660,12
values_488,11
values_894,12
values_828,14
values_537,26
values_845,13
values_584,9
values_457,9
values_499,24
values_369,13
values_58,27
values_64,8
values_196,4
values_462,13
values_343,11
values_262,5
values_966,11
values_261,7
values_349,25
values_263,5
values_801,5
values_292,23
values_786,6
values_101,7
values_691,13
values_926,19
values_754,16
values_215,14
values_977,4
values_850,21
values_646,17
values_628,13
values_941,28
values_353,25
values_690,6
values_961,10
values_331,18
values_377,9
values_128,13
values_336,12
values_632,17
values_166,14
values_744,28
values_837,24
values_807,24
values_838,20
values_723,15
values_874,22
values_627,22
values_555,21
values_446,16
values_716,12
values_240,11
values_140,25
values_317,22
values_83,23
values_696,10
values_413,14
values_94,13
values_937,16
values_199,12
values_596,17
values_0,8
values_953,28
values_906,10
values_742,25
values_396,10
values_159,25
values_238,19
values_136,9
values_915,12
values_99,12
values_771,21
values_96,27
values_768,23
values_67,27
values_565,26
values_848,11
values_114,23
values_61,12
values_511,20
values_729,10
values_460,8
values_832,5
values_348,3
values_182,14
values_986,24
values_180,7
values_930,26
values_274,26
values_309,26
values_496,6
values_165,4
values_553,8
values_870,12
values_795,13
values_361,12
values_302,5
values_586,23
values_880,10
values_665,23
values_527,28
values_372,8
values_382,26
values_43,21
values_935,2
values_2,5
values_790,15
values_152,16
values_871,10
values_434,4
values_775,9
values_500,5
values_220,6
values_875,26
values_249,13
values_808,26
values_859,26
values_539,11
values_635,25
values_311,24
values_183,18
values_54,7
values_390,19
values_890,22
values_711,12
values_471,13
values_995,18
values_443,15
values_464,27
values_774,17
values_200,14
values_747,9
values_758,26
values_30,23
values_820,5
values_393,8
values_576,13
values_445,6
values_662,18
values_403,8
values_640,5
values_59,13
values_490,6
values_194,10
values_751,6
values_663,16
values_938,10
values_532,10
values_885,3
values_713,22
values_193,20
values_650,19
values_564,2
values_267,6
values_147,9
values_709,10
values_857,8
values_334,19
values_965,16
values_824,23
values_784,12
values_229,18
values_538,13
values_463,2
values_741,10
values_85,10
values_493,5
values_794,16
values_202,10
values_74,8
values_410,2
values_469,18
values_394,14
values_149,27
values_945,23
values_293,25
values_456,19
values_975,20
values_547,27
values_164,24
values_720,7
values_833,6
values_90,14
values_954,19
values_483,19
values_990,9
values_113,3
values_878,22
values_942,7
values_126,7
values_666,14
values_960,23
values_783,8
values_735,11
values_439,19
values_860,11
values_18,13
values_173,6
values_454,13
values_176,27
values_698,2
values_869,16
values_697,9
values_509,2
values_189,8
values_714,20
values_270,2
values_863,26
values_548,25
values_359,18
values_512,20
values_656,18
values_684,16
values_171,11
values_675,28
values_657,3
values_333,10
values_599,6
values_129,6
values_886,8
values_107,23
values_272,8
values_52,23
values_819,23
values_682,14
values_44,16
values_914,4
values_346,3
values_151,17
values_550,3
values_326,17
values_836,10
values_437,20
values_984,7
values_17,13
values_748,2
values_581,8
values_705,11
values_121,2
values_219,3
values_321,22
values_843,21
values_606,6
values_898,3
values_601,6
values_36,7
values_282,6
values_395,3
values_449,20
values_209,17
values_956,8
values_579,14
values_484,4
values_521,9
values_617,2
values_516,2
values_358,10
values_335,9
values_139,8
values_992,21
values_211,10
values_507,22
values_921,23
values_138,8
values_275,24
values_614,5
values_49,12
values_227,17
values_203,7
values_172,21
values_86,17
values_178,9
values_978,8
values_253,10
values_291,6
values_911,22
values_230,16
values_318,17
values_798,4
values_638,12
values_112,9
values_201,25
values_629,9
values_337,8
values_37,22
values_56,16
values_316,5
values_829,4
values_63,19
values_35,11
values_519,20
values_481,23
values_278,15
values_186,10
values_702,22
values_722,27
values_97,18
values_329,27
values_75,9
values_560,27
values_612,18
values_421,4
values_639,6
values_939,24
values_198,10
values_840,14
values_415,5
values_405,20
values_100,27
values_726,28
values_265,2
values_743,26
values_436,19
values_583,3
values_525,19
values_677,22
values_289,24
values_255,8
values_529,11
values_826,22
values_362,25
values_355,6
values_506,7
values_315,17
values_604,14
values_57,18
values_133,9
values_787,5
values_799,16
values_765,24
values_887,7
values_952,10
values_631,18
values_306,11
values_497,7
values_821,14
values_618,8
values_271,11
values_645,4
values_985,26
values_400,22
values_562,2
values_590,24
values_648,3
values_325,14
values_883,22
values_827,22
values_854,19
values_307,13
values_88,20
values_958,17
values_251,16
values_902,3
values_680,16
values_884,5
values_901,27
values_354,7
values_420,25
values_103,5
values_10,10
values_474,4
values_53,12
values_8,28
values_39,2
values_755,12
values_124,2
values_841,7
values_510,8
values_989,7
values_706,7
values_257,14
values_811,10
values_111,5
values_47,3
values_928,19
values_561,20
values_383,13
values_498,5
values_60,11
values_737,18
values_624,15
values_973,28
values_472,16
values_280,17
values_389,25
values_651,4
values_642,2
values_668,4
values_551,23
values_750,18
values_592,12
values_89,15
values_411,27
values_620,17
values_357,24
values_247,14
values_692,20
values_572,10
values_757,21
values_566,15
values_216,14
values_951,23
values_910,24
values_338,14
values_461,19
values_730,8
values_734,9
values_51,23
values_678,6
values_327,18
values_473,9
values_453,17
values_154,14
values_452,15
values_221,15
values_323,23
values_844,8
values_673,6
values_427,25
values_933,5
values_802,24
values_852,26
values_487,5
values_762,24
values_515,16
values_479,5
values_948,17
values_467,13
values_14,15
values_868,25
values_188,6
values_489,13
values_865,14
values_728,2
values_996,25
values_277,23
values_936,27
values_554,28
values_763,7
values_834,7
values_613,28
values_907,25
values_825,8
values_308,4
values_294,12
values_522,7
values_322,20
values_28,28
values_760,24
values_559,9
values_685,17
values_908,19
values_919,6
values_724,26
values_947,16
values_214,9
values_468,19
values_967,27
values_234,8
values_983,7
values_719,4
values_110,24
values_235,5
values_588,24
values_185,16
values_732,27
values_896,2
values_888,27
values_923,2
values_767,4
values_179,3
values_195,25
values_148,5
values_917,14
values_634,8
values_157,17
values_314,21
values_879,18
values_16,16
values_839,21
values_150,16
values_835,9
values_161,6
values_34,10
values_959,14
values_264,14
values_123,9
values_623,13
values_187,10
values_575,5
values_466,15
values_621,28
values_82,7
values_352,13
values_779,28
values_946,8
values_756,24
values_502,5
values_641,19
values_882,24
values_46,6
values_721,18
values_105,8
values_284,6
values_295,20
values_423,25
values_544,15
values_384,20
values_206,13
values_817,11
values_788,10
values_205,6
values_243,12
values_619,17
values_514,7
values_703,17
values_605,7
values_659,22
values_929,22
values_365,11
values_495,12
values_431,26
values_482,21
values_611,3
values_846,17
values_27,22
values_736,4
values_815,9
values_145,25
values_582,27
values_492,6
values_881,9
values_237,28
values_409,28
values_108,7
values_299,15
values_20,19
values_485,28
values_303,10
values_425,18
values_597,16
values_517,8
values_672,9
values_340,25
values_339,28
values_424,23
values_9,19
values_587,14
values_417,3
values_116,9
values_475,8
values_184,24
values_223,5
values_804,27
values_374,2
values_864,5
values_444,18
values_92,13
values_773,8
values_131,11
values_710,8
values_693,9
values_944,28
values_573,22
values_712,24
values_718,23
values_3,16
values_805,25
values_98,20
values_304,8
values_897,12
values_153,21
values_368,18
values_689,9
values_830,15
values_29,13
values_301,15
values_286,17
values_580,13
values_593,13
values_80,27
values_416,14
values_305,18
values_142,3
values_800,10
values_661,20
values_73,23
values_297,2
values_167,4
values_594,28
values_367,10
values_552,21
values_608,8
values_797,18
values_288,15
values_764,22
values_622,20
values_785,22
values_676,12
values_330,23
values_595,13
values_968,18
values_503,9
values_378,14
values_610,4
