id,clockCycles,assemblyInstr
values_242,4566,3089
values_505,7491,5056
values_1006,1247,847
values_924,2451,1662
values_862,383,259
values_287,1363,924
values_733,4236,2867
values_813,1364,923
values_11,7077,4777
values_19,2861,1940
values_999,6193,4196
values_134,8591,5795
values_609,2468,1674
values_993,2350,1599
values_731,7488,5049
values_127,1363,924
values_889,6715,4518
values_987,7689,5185
values_780,8266,5575
values_435,3107,2105
values_950,1481,1006
values_976,9413,6355
values_557,1363,924
values_398,1363,924
values_892,2588,1755
values_670,383,259
values_574,272,184
values_163,3501,2348
values_900,4823,3264
values_392,1247,847
values_447,1364,923
values_523,7456,5047
values_679,6324,4280
values_419,7290,4939
values_895,1364,923
values_298,6997,4726
values_155,7488,5049
values_12,7776,5242
values_160,383,259
values_626,4466,3014
values_38,9853,6669
values_146,5516,3733
values_81,3765,2550
values_687,7661,5195
values_213,3547,2407
values_212,6523,4423
values_568,7115,4808
values_5,2588,1755
values_40,1247,847
values_970,7179,4845
values_707,4991,3376
values_406,1481,1006
values_893,2784,1870
values_144,9162,6197
values_979,2866,1949
values_831,1364,926
values_402,5488,3717
values_404,4628,3133
values_310,1481,1006
values_70,7982,5384
values_268,7366,5001
values_1018,1247,847
values_412,2451,1662
values_290,8676,5865
values_916,5899,3983
values_567,383,259
values_913,4045,2734
values_232,1364,923
values_319,1363,924
values_23,383,259
values_899,6891,4661
values_428,7985,5386
values_858,1247,847
values_546,7027,4751
values_432,7033,4730
values_231,6168,4178
values_388,6209,4204
values_350,383,259
values_603,7046,4764
values_364,8631,5830
values_530,4997,3379
values_72,1364,923
values_536,7581,5133
values_79,6187,4179
values_342,1481,1006
values_803,6197,4187
values_501,3773,2556
values_540,2468,1674
values_955,7402,5003
values_191,1248,846
values_812,7540,5102
values_545,2451,1662
values_78,1248,846
values_526,1364,926
values_695,383,259
values_87,383,259
values_300,7088,4805
values_964,6079,4110
values_998,6803,4592
values_988,2699,1831
values_6,8217,5540
values_625,3745,2532
values_518,9165,6194
values_122,1247,847
values_541,4860,3291
values_279,272,184
values_256,383,259
values_796,2468,1674
values_504,7461,5044
values_752,9505,6421
values_459,6888,4654
values_658,5211,3529
values_408,7111,4806
values_867,6493,4376
values_727,272,184
values_177,3895,2632
values_823,383,259
values_822,1487,1009
values_218,1363,924
values_426,6970,4699
values_776,1248,846
values_143,6690,4535
values_739,6634,4490
values_312,5532,3740
values_174,1364,923
values_669,4920,3335
values_120,8063,5463
values_974,1364,923
values_217,8306,5610
values_866,7033,4732
values_192,272,184
values_328,1247,847
values_68,6042,4088
values_387,7577,5137
values_69,2699,1831
values_749,1248,846
values_135,6113,4132
values_341,3735,2524
values_494,1364,923
values_1,2588,1755
values_589,1364,923
values_925,4332,2928
values_524,8363,5647
values_994,10052,6799
values_856,7409,5010
values_156,2451,1662
values_470,1487,1012
values_207,5326,3608
values_655,5322,3604
values_441,7967,5368
values_109,1247,847
values_45,1247,847
values_125,5333,3619
values_600,7803,5284
values_708,5878,3985
values_791,272,184
values_912,8164,5514
values_533,3628,2452
values_418,8882,5987
values_228,5923,4006
values_585,3279,2223
values_465,3765,2550
values_239,6007,4056
values_842,8023,5442
values_208,9615,6503
values_932,6188,4182
values_957,4924,3337
values_563,2947,2000
values_766,383,259
values_476,2699,1831
values_175,3585,2404
values_591,6312,4265
values_997,2350,1599
values_385,2350,1599
values_115,3257,2210
values_653,1363,924
values_753,4107,2782
values_241,3891,2629
values_197,2350,1599
values_636,2468,1674
values_450,8291,5590
values_106,5612,3792
values_699,7703,5202
values_578,9678,6546
values_644,6299,4265
values_570,1363,927
values_873,3158,2140
values_33,2451,1664
values_210,5302,3584
values_486,9344,6316
values_252,2468,1674
values_694,1481,1006
values_759,383,259
values_245,3749,2534
values_15,3704,2486
values_792,3930,2635
values_248,7461,5044
values_246,1487,1012
values_556,9169,6206
values_513,2468,1674
values_93,4745,3216
values_558,1247,847
values_991,1364,923
values_181,3554,2403
values_674,8896,5998
values_652,8191,5543
values_344,7190,4857
values_715,7409,5009
values_528,8269,5575
values_276,6324,4280
values_24,6722,4537
values_296,1363,924
values_244,5806,3930
values_380,2588,1755
values_25,9061,6128
values_740,6475,4387
values_478,272,184
values_379,7249,4886
values_810,6701,4524
values_440,6945,4686
values_543,1248,846
values_130,8279,5591
values_225,2588,1755
values_285,4332,2925
values_363,8010,5425
values_667,7461,5044
values_26,1248,846
values_793,7649,5157
values_1022,383,259
values_772,4730,3192
values_931,6492,4393
values_981,4557,3092
values_422,7343,4937
values_920,7405,5010
values_259,6492,4393
values_477,4749,3225
values_738,9554,6471
values_430,1364,923
values_922,1363,927
values_903,6604,4467
values_761,7409,4998
values_1017,7770,5251
values_204,8177,5524
values_48,8279,5592
values_71,5910,3994
values_851,2947,2000
values_347,7488,5050
values_725,3436,2332
values_266,8012,5435
values_448,383,259
values_934,9539,6454
values_531,2967,2019
values_224,383,259
values_686,1363,927
values_927,1363,927
values_407,383,259
values_76,8671,5866
values_949,3436,2333
values_969,2814,1905
values_781,1248,846
values_7,6229,4213
values_1014,1481,1006
values_683,8059,5461
values_376,6817,4603
values_1016,8059,5461
values_877,1248,846
values_654,1247,847
values_508,2468,1674
values_332,8085,5448
values_281,6325,4274
values_381,4059,2745
values_769,2588,1755
values_701,4020,2732
values_855,383,259
values_1009,4259,2881
values_320,272,184
values_50,5516,3732
values_918,1481,1008
values_615,6053,4101
values_704,272,184
values_633,7913,5341
values_847,5213,3527
values_602,1248,846
values_399,6488,4390
values_22,1487,1012
values_313,6518,4409
values_375,272,184
values_963,6158,4161
values_168,1248,846
values_1021,5329,3615
values_226,8775,5927
values_190,272,184
values_429,1364,923
values_236,7501,5066
values_777,2941,1994
values_909,1363,924
values_438,1487,1012
values_607,1364,923
values_717,1247,847
values_1000,1363,924
values_782,1248,846
values_258,8279,5592
values_872,1364,923
values_637,4749,3218
values_746,8010,5425
values_4,3196,2144
values_345,8769,5935
values_102,8677,5846
values_962,9675,6549
values_356,5407,3654
values_853,3547,2407
values_849,4717,3199
values_814,1364,926
values_370,5320,3600
values_778,3930,2635
values_458,7011,4742
values_818,5320,3600
values_119,272,184
values_373,3673,2483
values_351,1363,924
values_32,272,184
values_770,8679,5845
values_371,2867,1943
values_283,5784,3909
values_535,272,184
values_250,1364,923
values_132,6304,4272
values_649,3352,2273
values_77,1364,923
values_260,4513,3056
values_1004,8598,5807
values_891,7579,5115
values_91,8352,5643
values_137,2927,1991
values_42,5721,3875
values_13,1364,923
values_577,2588,1755
values_41,3348,2272
values_809,3046,2065
values_414,272,184
values_360,1364,923
values_386,9374,6347
values_158,383,259
values_904,1363,924
values_480,383,259
values_647,6604,4467
values_104,1363,924
values_55,383,259
values_491,7691,5208
values_391,6103,4134
values_972,8086,5452
values_571,8552,5785
values_940,8080,5469
values_861,4236,2867
values_324,5808,3930
values_549,2451,1664
values_170,4014,2692
values_269,1363,924
values_442,1364,926
values_520,1364,923
values_455,6912,4684
values_31,1248,846
values_971,7101,4791
values_397,1247,847
values_254,383,259
values_616,1364,923
values_66,8176,5508
values_943,6597,4460
values_117,3944,2671
values_451,6400,4336
values_643,6705,4528
values_688,9451,6395
values_569,7207,4887
values_745,2941,1989
values_65,2588,1755
values_980,5680,3840
values_982,1487,1009
values_62,383,259
values_789,3554,2405
values_401,4045,2732
values_21,3884,2629
values_598,1487,1009
values_273,3949,2675
values_534,1487,1009
values_118,1481,1006
values_141,1363,924
values_366,1364,923
values_222,272,184
values_876,6924,4661
values_700,2350,1599
values_95,1364,923
values_806,9066,6117
values_671,1363,924
values_816,10239,6934
values_630,1487,1012
values_433,4775,3238
values_905,3352,2273
values_84,5720,3868
values_233,3279,2220
