id,depth,MSE,NRMSE,MAE,R2,training_t,test_t
"multi, feature: Assembly",2,5963996863.07,37471.81451332936,30338.18,0.76,0.07894468307495117,0.01577138900756836
"multi, feature: Clock",2,10450026948.51,48885.39362462078,40633.74,0.77,0.07894468307495117,0.01577138900756836
"multi, feature: text",2,117830.67,279.9091661631802,302.88,0.34,0.07894468307495117,0.01577138900756836
"multi, feature: data",2,22244.52,114.72085159702222,92.93,0.41,0.07894468307495117,0.01577138900756836
"multi, feature: Assembly",4,699915256.97,4397.57016752161,8986.06,0.97,0.10340404510498047,0.0
"multi, feature: Clock",4,1200969233.08,5618.153329120915,12305.19,0.97,0.10340404510498047,0.0
"multi, feature: text",4,108014.16,256.5898459154678,275.91,0.39,0.10340404510498047,0.0
"multi, feature: data",4,4609.01,23.76987915312137,32.31,0.88,0.10340404510498047,0.0
"multi, feature: Assembly",8,5632812.92,35.390984564984294,1243.09,1.0,0.156294584274292,0.017533540725708008
"multi, feature: Clock",8,11645971.33,54.4800406174334,1864.42,1.0,0.156294584274292,0.017533540725708008
"multi, feature: text",8,38750.78,92.05327032404075,102.76,0.78,0.156294584274292,0.017533540725708008
"multi, feature: data",8,789.67,4.072536286717831,9.58,0.98,0.156294584274292,0.017533540725708008
"multi, feature: Assembly",16,503955.13,3.16635195959511,248.86,1.0,0.23819947242736816,0.016056060791015625
"multi, feature: Clock",16,946598.26,4.428201838376995,352.45,1.0,0.23819947242736816,0.016056060791015625
"multi, feature: text",16,753.98,1.7910949085133319,4.76,1.0,0.23819947242736816,0.016056060791015625
"multi, feature: data",16,19.44,0.1002572028996855,0.83,1.0,0.23819947242736816,0.016056060791015625
Single:assemblyInstr,2,1341229921.64,9493.997179420736,19524.91,0.93,0.09311056137084961,0.0
Single:assemblyInstr,4,41306745.16,292.3929116944891,4610.15,1.0,0.13463711738586426,0.014017820358276367
Single:assemblyInstr,8,317340.52,2.246318810209622,322.09,1.0,0.2107400894165039,0.01607489585876465
Single:assemblyInstr,16,89723.26,0.6351128644124254,50.05,1.0,0.33371877670288086,0.010000228881835938
Single:clockCycles,2,2551157131.24,13042.290787899765,25827.67,0.93,0.09425735473632812,0.0
Single:clockCycles,4,234904967.18,1200.9056016061575,8940.63,0.99,0.12624096870422363,0.021930217742919922
Single:clockCycles,8,2669968.98,13.649693076688896,979.62,1.0,0.22299456596374512,0.0
Single:clockCycles,16,287262.17,1.4685715386265008,100.54,1.0,0.31670284271240234,0.015366554260253906
Single:text,2,16164.9,40.120162813207685,92.06,0.9,0.07871723175048828,0.015604972839355469
Single:text,4,1039.01,2.578750896358834,19.03,0.99,0.12938737869262695,0.015621423721313477
Single:text,8,69.97,0.1736606964497239,3.06,1.0,0.2008979320526123,0.011519432067871094
Single:text,16,9.18,0.022784124530634064,0.12,1.0,0.23000144958496094,0.009279966354370117
Single:data,2,4100.12,19.384172410206453,33.54,0.91,0.09061002731323242,0.013540983200073242
Single:data,4,1490.45,7.046413219318509,15.55,0.97,0.1388843059539795,0.0
Single:data,8,174.97,0.8272071662814315,3.15,1.0,0.19860219955444336,0.015842914581298828
Single:data,16,73.16,0.34587915805652125,0.59,1.0,0.2511711120605469,0.015631914138793945
Single:bss,2,932.09,10.866042481487076,16.47,0.87,0.09426188468933105,0.018605470657348633
Single:bss,4,66.77,0.7783858388019311,4.02,0.99,0.1352705955505371,0.0
Single:bss,8,0.64,0.007460939596124546,0.16,1.0,0.1741642951965332,0.0
Single:bss,16,0.11,0.0012823489930839063,0.02,1.0,0.1849069595336914,0.0
