id,depth,MSE,NRMSE,RMSPE,MAE,R2,time
"multi, feature: text",8,3.06,0.00521313466950113,0.10544299445385567,0.18,1.0,0.022083520889282227
"multi, feature: data",8,0.7,0.0036457035708537403,1.9321077230681636,0.16,1.0,0.022083520889282227
"multi, feature: bss",8,0.03,0.00046070639727152803,1.316002062923364,0.03,1.0,0.022083520889282227
"multi, feature: text",10,2.41,0.0041057694619273605,0.10544299445385567,0.11,1.0,0.022932052612304688
"multi, feature: data",10,1.26,0.006562266427536733,1.9321077230681636,0.17,1.0,0.022932052612304688
"multi, feature: bss",10,0.32,0.004914201570896299,1.316002062923364,0.04,1.0,0.022932052612304688
"multi, feature: text",12,1.88,0.0032028409080595175,0.10544299445385567,0.09,1.0,0.02200484275817871
"multi, feature: data",12,0.59,0.003072807295433867,1.9321077230681636,0.14,1.0,0.02200484275817871
"multi, feature: bss",12,0.02,0.0003071375981810187,1.316002062923364,0.02,1.0,0.02200484275817871
"multi, feature: text",16,1.81,0.0030835861933977272,0.10544299445385567,0.15,1.0,0.023969411849975586
"multi, feature: data",16,0.86,0.004479007244191738,1.9321077230681636,0.17,1.0,0.023969411849975586
"multi, feature: bss",16,0.27,0.004146357575443752,1.316002062923364,0.04,1.0,0.023969411849975586
Single:assemblyInstr,8,319290.36,2.456126175832732,9.582417647856794,67.73,1.0,0.030199289321899414
Single:assemblyInstr,10,187964.79,1.4459103646408324,9.63731366419963,72.85,1.0,0.03290820121765137
Single:assemblyInstr,12,119651.67,0.9204148808911741,9.406059647030578,67.99,1.0,0.03899240493774414
Single:assemblyInstr,16,132298.03,1.0176964143048481,9.112175078771324,63.02,1.0,0.0476224422454834
Single:clockCycles,8,1193760.72,4.684817961219389,7.967711035698723,143.53,1.0,0.03432631492614746
Single:clockCycles,10,363309.06,1.425777194077665,7.592342288952518,120.59,1.0,0.03702855110168457
Single:clockCycles,12,369451.25,1.4498817248694151,7.562719459740251,129.17,1.0,0.038275718688964844
Single:clockCycles,16,381678.18,1.4978653285471875,7.402750002699005,126.79,1.0,0.0462956428527832
Single:text,8,10.17,0.017326006401577287,0.24889286674910197,0.6,1.0,0.022980213165283203
Single:text,10,8.75,0.014906839332723819,0.2319416994052803,0.61,1.0,0.026482582092285156
Single:text,12,8.69,0.014804621005870855,0.23060128503478577,0.59,1.0,0.0243222713470459
Single:text,16,8.27,0.014089092717900112,0.21758060601876428,0.62,1.0,0.02318406105041504
Single:data,8,5.43,0.0282802434139083,2.4057810953076846,0.44,1.0,0.024105072021484375
Single:data,10,4.41,0.022967932496378567,2.3602788272552964,0.43,1.0,0.02498340606689453
Single:data,12,5.15,0.026821961985566807,2.2604062794250823,0.46,1.0,0.03239130973815918
Single:data,16,4.03,0.02098883627220082,2.2108511225723015,0.43,1.0,0.030798912048339844
Single:bss,8,0.04,0.0006142751963620374,0,0.04,1.0,0.024756431579589844
Single:bss,10,0.03,0.00046070639727152803,0,0.04,1.0,0.022713661193847656
Single:bss,12,0.03,0.00046070639727152803,0,0.04,1.0,0.02501535415649414
Single:bss,16,0.03,0.00046070639727152803,0,0.04,1.0,0.0237581729888916
