id,depth,RMSE,NRMSE,RMSPE,MAE,R2,time
"multi, feature: text",8,1.17,0.001991675146953649,0.06932872897411556,0.07,1.0,2.2530837059020996
"multi, feature: data",8,0.23,0.001205581144083943,1.3736443872969668,0.07,1.0,2.2530837059020996
"multi, feature: bss",8,0.19,0.002910255543215272,0.7234408058554742,0.02,1.0,2.2530837059020996
"multi, feature: text",10,0.71,0.0012086233797752913,0.06932872897411556,0.05,1.0,2.7587947845458984
"multi, feature: data",10,0.25,0.001310414287047764,1.3736443872969668,0.07,1.0,2.7587947845458984
"multi, feature: bss",10,0.09,0.0013785420994177602,0.7234408058554742,0.02,1.0,2.7587947845458984
"multi, feature: text",12,0.43,0.0007319831736667257,0.06932872897411556,0.05,1.0,3.2431671619415283
"multi, feature: data",12,0.13,0.0006814154292648373,1.3736443872969668,0.06,1.0,3.2431671619415283
"multi, feature: bss",12,0.01,0.00015317134437975116,0.7234408058554742,0.01,1.0,3.2431671619415283
"multi, feature: text",14,0.45,0.0007660289026744805,0.06932872897411556,0.06,1.0,3.736056327819824
"multi, feature: data",14,0.2,0.0010483314296382113,1.3736443872969668,0.07,1.0,3.736056327819824
"multi, feature: bss",14,0.05,0.0007658567218987558,0.7234408058554742,0.02,1.0,3.736056327819824
"multi, feature: text",16,0.5,0.0008511432251938672,0.06932872897411556,0.06,1.0,4.024737596511841
"multi, feature: data",16,0.16,0.000838665143710569,1.3736443872969668,0.07,1.0,4.024737596511841
"multi, feature: bss",16,0.07,0.001072199410658258,0.7234408058554742,0.02,1.0,4.024737596511841
Single:assemblyInstr,8,74970.14,0.4995924077246932,1.2757400104951444,30.75,1.0,3.2906243801116943
Single:assemblyInstr,10,28598.21,0.19057518887541625,1.209728687711468,29.97,1.0,4.216596841812134
Single:assemblyInstr,12,38677.26,0.25774082118019215,1.050297611505198,29.29,1.0,4.875221252441406
Single:assemblyInstr,14,34783.33,0.2317921186139249,1.1816826226596204,29.13,1.0,5.853654861450195
Single:assemblyInstr,16,30769.71,0.2050458156259355,1.0722454985377543,27.43,1.0,6.694650650024414
Single:clockCycles,8,292200.25,0.9908393095610567,0.8347327703877706,58.6,1.0,3.4083027839660645
Single:clockCycles,10,141611.38,0.48019850080617127,0.7959295549265885,54.37,1.0,4.239069700241089
Single:clockCycles,12,110735.49,0.37549959815402384,0.8464422478056837,53.78,1.0,5.410323619842529
Single:clockCycles,14,100596.26,0.3411178765344128,1.0998551882380414,50.69,1.0,6.168188810348511
Single:clockCycles,16,160635.15,0.5447073406584586,0.9518051923400517,54.75,1.0,6.72628927230835
Single:text,8,2.8,0.004766402061085656,0.1264778942355924,0.26,1.0,1.74483323097229
Single:text,10,2.9,0.00493663070612443,0.13583383450120692,0.29,1.0,2.020043134689331
Single:text,12,2.65,0.004511059093527496,0.12425347298572528,0.28,1.0,2.4640817642211914
Single:text,14,2.78,0.004732356332077901,0.1300876740413661,0.31,1.0,2.8576319217681885
Single:text,16,1.92,0.0032683899847444496,0.10955293252298016,0.26,1.0,3.204216718673706
Single:data,8,1.16,0.006080322291901624,1.2671257158664078,0.19,1.0,2.3282246589660645
Single:data,10,0.91,0.004769908004853861,1.259672543466223,0.18,1.0,2.959789752960205
Single:data,12,1.02,0.005346490291154877,1.1732424139398991,0.19,1.0,3.3429601192474365
Single:data,14,0.87,0.0045602417189262185,1.168668514296659,0.18,1.0,3.798694372177124
Single:data,16,0.87,0.0045602417189262185,1.0967361744382744,0.18,1.0,4.352143049240112
Single:bss,8,0.01,0.00015317134437975116,0.8186212269204476,0.02,1.0,1.533601999282837
Single:bss,10,0.01,0.00015317134437975116,0.7535588337503397,0.02,1.0,2.059840440750122
Single:bss,12,0.01,0.00015317134437975116,0.6883838857251368,0.02,1.0,2.3072292804718018
Single:bss,14,0.01,0.00015317134437975116,0.7485174909781676,0.02,1.0,2.658674478530884
Single:bss,16,0.01,0.00015317134437975116,0.6729685372119277,0.02,1.0,3.0048062801361084
