id,clockCycles,assemblyInstr
values_242,5368,1943
values_505,7050,3396
values_924,43100,32775
values_862,6089,2608
values_287,5026,1763
values_733,25109,18061
values_813,26312,18766
values_11,5026,1763
values_19,5026,1763
values_999,7050,3396
values_134,5026,1763
values_609,6431,2788
values_993,10208,5886
values_731,35376,26436
values_127,8597,4524
values_889,7402,3588
values_987,42400,32181
values_780,40630,30944
values_435,14837,9630
values_950,5912,2380
values_976,5368,1943
values_557,7365,3537
values_398,5560,2188
values_892,8597,4524
values_670,31649,23295
values_574,42016,31983
values_163,30837,22719
values_900,8229,4326
values_392,21164,15002
values_447,17688,12022
values_523,21783,15410
values_679,5644,2152
values_419,23525,16736
values_895,8597,4524
values_298,9829,5563
values_155,21540,15206
values_12,6089,2608
values_160,9309,5118
values_626,39896,30332
values_38,27104,19306
values_146,5939,2401
values_81,12147,7537
values_687,12499,7729
values_213,9829,5563
values_212,8833,4722
values_568,5560,2188
values_5,7050,3396
values_40,21540,15206
values_970,35009,26238
values_707,8229,4326
values_406,21540,15206
values_893,35376,26436
values_144,31189,22911
values_979,40392,30740
values_831,30837,22719
values_402,25109,18061
values_404,25109,18061
values_310,25696,18445
values_70,16562,11206
values_268,21540,15206
values_412,8229,4326
values_290,18684,12781
values_916,23525,16736
values_567,8229,4326
values_913,10208,5886
values_232,5026,1763
values_319,6664,2985
values_23,18920,12979
values_899,10523,6139
values_428,25109,18061
values_858,30837,22719
values_546,42016,31983
values_432,25921,18637
values_231,31897,23487
values_388,17424,11818
values_350,5026,1763
values_603,10208,5886
values_364,42016,31983
values_530,6664,2985
values_72,5026,1763
values_536,39520,30128
values_79,7050,3396
values_342,30837,22719
values_803,6649,2968
values_501,6430,2793
values_540,23997,17132
values_955,10208,5886
values_191,12729,7921
values_812,6649,2968
values_545,15559,10224
values_78,8624,4577
values_526,18316,12583
values_695,35605,26634
values_87,8229,4326
values_300,5368,1943
values_964,25109,18061
values_998,16562,11206
values_988,16938,11410
values_6,17180,11614
values_625,23157,16538
values_518,8833,4722
values_122,5026,1763
