26,-30,-108,-115,112,102,8,8,-26,80,21,-66,-48,116,17,-1,-63,5,0,0,0,0,0,0,0,0,0,0
55,-50,-30,38,44,-41,-49,76,18,-117,119,-114,92,-43,-10,80,-94,-25,0,0,0,0,0,0,0,0,0,0
54,42,41,1,-61,-12,40,4,88,88,56,-115,9,-107,-35,18,18,-49,0,0,0,0,0,0,0,0,0,0
-38,-31,72,88,92,-74,-71,71,105,33,-26,11,-43,-88,-22,16,70,-25,0,0,0,0,0,0,0,0,0,0
-46,-108,-113,-27,83,91,-101,-17,77,79,-64,-70,-117,14,79,52,-33,-13,0,0,0,0,0,0,0,0,0,0
66,7,-123,-17,100,-107,52,-3,-77,-30,41,-103,-47,-49,27,-59,-93,87,0,0,0,0,0,0,0,0,0,0
-31,-35,-28,35,-27,-25,-79,-112,-55,-105,-93,38,24,-49,-19,-24,65,-124,0,0,0,0,0,0,0,0,0,0
-3,-30,125,43,-58,65,-86,-95,-47,-10,-30,-116,104,33,35,81,104,-10,0,0,0,0,0,0,0,0,0,0
2,56,5,12,-55,107,-122,31,-111,80,43,-18,-14,52,0,-6,-81,84,0,0,0,0,0,0,0,0,0,0
-93,-16,66,33,101,-62,-21,4,106,91,-109,-110,-60,-109,0,6,-14,-50,0,0,0,0,0,0,0,0,0,0
-49,23,124,37,-75,14,-50,-86,-4,94,-10,2,-86,83,-35,73,-20,-80,0,0,0,0,0,0,0,0,0,0
83,48,0,-84,76,-33,97,9,23,-32,-6,122,36,-69,92,-30,108,88,0,0,0,0,0,0,0,0,0,0
-49,57,55,76,-35,-48,-37,-40,84,-41,31,37,119,-108,64,94,-97,-7,0,0,0,0,0,0,0,0,0,0
16,121,-48,115,45,112,-40,-29,-34,-24,113,79,-119,87,-106,60,-40,43,0,0,0,0,0,0,0,0,0,0
-29,47,33,73,2,-5,8,-82,-123,-57,-52,-4,31,-107,-34,14,70,126,0,0,0,0,0,0,0,0,0,0
-82,-101,64,-37,3,-43,-29,49,1,-123,65,67,21,-18,-4,-38,107,-109,0,0,0,0,0,0,0,0,0,0
-13,41,-121,96,-3,125,-74,120,-60,-22,45,24,34,-61,29,43,-30,41,0,0,0,0,0,0,0,0,0,0
-6,116,-84,-5,-115,18,-89,121,-19,87,67,-84,31,-35,-17,-25,36,14,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
