66,57,49,-2,41,-29,-53,114,105,-37,-97,24,-79,-117,32,28,51,125,73,59,-124,101,-30,0,0,0,0,0
34,92,-80,-78,84,-59,-12,112,-2,120,-110,109,-102,78,-103,-22,56,46,-122,92,100,27,119,0,0,0,0,0
26,0,-22,-75,57,58,-22,-94,-104,12,73,-17,-28,-63,-19,-49,2,-10,-87,-117,-28,-57,110,0,0,0,0,0
122,70,3,32,81,-44,-126,45,82,-62,-61,122,6,-71,-18,-122,78,99,-43,12,53,-6,27,0,0,0,0,0
-26,-50,-44,-94,74,48,-5,-108,84,60,-57,12,-46,-118,86,107,-123,-51,36,-75,79,10,-77,0,0,0,0,0
-71,37,-121,-57,93,47,89,30,-109,17,-30,119,-77,82,87,39,97,66,-73,91,-111,85,74,0,0,0,0,0
108,120,-119,-17,-4,13,-27,47,-10,103,-62,-12,-94,17,-27,-31,-81,102,-24,34,-125,-101,49,0,0,0,0,0
-42,-54,-64,77,-56,124,-8,-66,76,67,66,123,-98,66,65,-77,77,-46,14,-65,-103,3,10,0,0,0,0,0
79,-12,-98,-49,108,-83,99,10,20,123,88,-120,110,-81,75,81,29,-4,-14,24,101,56,83,0,0,0,0,0
-44,-18,-87,50,31,-26,92,-73,81,71,-4,123,-22,-53,105,15,-117,-77,31,10,-34,61,82,0,0,0,0,0
-84,35,-42,-12,-103,-4,114,64,19,-1,81,3,-25,-115,82,125,-94,74,102,108,-126,-12,-19,0,0,0,0,0
106,-53,80,-54,-125,44,28,-106,-10,-39,101,-16,-119,-41,-115,109,-90,123,-87,124,78,46,-57,0,0,0,0,0
49,26,-8,66,104,-83,-73,-23,118,17,-38,-82,-48,75,-126,99,-59,-117,84,68,36,-15,-84,0,0,0,0,0
-55,79,-108,61,19,8,1,90,3,23,-46,-101,113,51,-6,-63,10,-53,66,-115,42,105,-120,0,0,0,0,0
-34,-103,41,-44,4,-12,89,-102,-14,-43,97,-8,-87,55,-9,8,72,12,-42,-117,-107,-85,5,0,0,0,0,0
-57,36,81,51,107,-1,33,107,68,68,69,43,-9,-118,12,-63,-12,108,-75,-14,-14,-53,36,0,0,0,0,0
-61,120,-73,0,-72,-66,60,57,-120,-18,104,0,44,11,82,-15,25,122,29,-77,55,72,-86,0,0,0,0,0
87,85,-78,40,-118,85,-47,-45,-111,-44,-64,40,-64,46,115,73,-76,29,28,103,-88,102,-59,0,0,0,0,0
90,-19,-111,-49,-98,16,97,-126,93,-68,106,111,-122,-70,-12,49,-70,11,-104,88,71,70,23,0,0,0,0,0
28,-59,67,30,35,39,-41,88,76,-87,-36,-1,48,25,94,101,-5,51,39,101,-119,-106,91,0,0,0,0,0
52,43,111,69,-58,40,-35,-82,-58,-109,50,74,85,-54,-66,-33,75,-45,-94,12,30,-83,-63,0,0,0,0,0
-63,45,125,93,37,-109,-101,103,54,-69,-103,-92,-84,-42,28,-58,-38,65,-99,-10,6,111,-16,0,0,0,0,0
-54,77,63,-43,-73,-62,-94,77,100,-29,6,81,-86,-84,-3,72,78,-22,-52,5,66,-22,51,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
