16,-20,90,-113,90,-118,115,-81,-122,-54,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-54,-53,12,26,-36,57,-119,-9,91,-57,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-112,17,10,-93,63,91,5,-113,100,96,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,105,-15,-96,80,21,-96,-122,-18,-90,-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,-43,-57,45,-13,11,113,-29,-36,-15,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,10,65,32,-12,-62,-117,-114,103,-116,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,-123,-60,-98,-18,-80,96,-73,-22,96,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-80,-25,-7,-80,-79,80,-62,115,-119,13,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,41,45,-105,35,-40,79,27,14,33,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,-115,37,-65,-7,1,102,102,91,27,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-61,-3,-24,-100,22,83,-57,-36,107,-18,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
