-40,33,-16,110,87,-6,122,-86,-24,-34,22,74,-48,95,-41,12,-15,-51,-15,-68,-32,-104,8,-15,56,56,0,0
-38,-47,-60,90,-5,45,40,64,19,69,1,-5,-57,-88,-121,-3,-123,64,77,78,98,-1,114,14,-111,-32,0,0
93,32,9,-46,-115,-83,-8,47,-62,24,-13,-124,74,-68,109,19,-123,-2,-106,-37,-34,-33,110,-68,-100,-51,0,0
-51,-77,-30,-106,12,-104,-90,57,-41,71,70,-46,-115,-4,-97,-99,-41,1,121,76,-79,-59,-7,45,-57,12,0,0
-34,-98,-59,-60,-116,-7,-83,117,83,-39,-33,120,84,-41,-60,72,-16,-36,-38,-72,3,96,-52,0,9,55,0,0
101,-62,-28,-32,117,-26,109,-70,123,-11,-14,39,109,-38,86,104,77,45,31,0,-67,-14,-68,25,108,-35,0,0
-32,-88,-124,-61,-3,66,-120,65,-48,-92,-20,82,-90,-67,-67,-111,-102,-101,43,-52,-39,-110,117,51,33,5,0,0
72,-40,60,-21,14,-119,-20,-27,-106,111,-12,103,-36,-100,66,9,-96,-110,-96,-21,56,108,126,-34,62,106,0,0
-126,99,93,-50,-19,-46,-75,-66,99,-102,-113,54,-19,-50,-96,-82,-83,117,-61,-56,-16,55,-92,100,124,-60,0,0
27,-96,-99,-22,49,-67,65,-54,-118,-58,69,-13,-92,-49,-92,-31,76,-51,92,-101,26,-114,-77,-99,13,53,0,0
62,24,-98,28,104,46,-64,-74,37,-89,85,3,-115,-57,56,52,-96,-85,13,-21,125,-121,-17,-43,-49,77,0,0
109,-29,-84,-106,27,-88,-70,-112,89,115,-29,24,-54,19,-55,55,-117,81,-60,-123,-7,0,59,-50,0,-99,0,0
-108,119,96,-35,73,-45,102,16,110,-1,67,32,-57,-10,-68,-121,-74,67,-73,-42,-42,-112,120,93,-13,92,0,0
-32,-93,31,48,-119,-74,66,84,37,0,38,-120,123,122,23,109,-34,-11,74,67,-3,23,44,0,31,9,0,0
-20,-126,2,118,63,36,11,112,-1,121,-31,-29,49,30,21,-15,-95,114,-105,16,-69,-94,93,19,-95,-55,0,0
54,64,59,-57,46,-81,-99,80,-44,-41,-16,-46,109,105,-104,-78,-103,102,-67,42,-118,-8,-113,114,-8,101,0,0
-84,-36,40,98,0,-56,47,73,69,-64,-61,-110,-91,58,-114,-65,17,-42,98,30,119,116,-74,38,-3,-46,0,0
77,-3,-31,-64,62,10,96,105,100,80,55,67,103,-29,67,71,36,-32,81,-119,-64,123,34,-45,-94,-23,0,0
65,-112,-96,-34,-10,-78,19,28,-31,-72,-21,-47,109,0,-27,8,90,51,-15,66,32,-18,-51,80,31,-36,0,0
22,-97,-96,108,-99,-88,57,-107,-118,90,101,24,46,35,-27,-109,-32,37,-63,113,-60,-92,112,2,90,-29,0,0
76,-102,25,-122,-64,-80,71,125,77,-121,34,114,86,3,43,43,-31,-95,54,78,-101,5,11,126,3,64,0,0
-9,108,32,19,-120,85,18,11,62,113,84,-83,78,74,79,9,-93,-66,-17,71,96,44,23,-52,-31,33,0,0
73,16,-27,94,95,22,116,-103,1,88,83,84,-45,22,8,-12,-108,3,-72,-91,-105,-90,25,92,-25,39,0,0
-57,25,-125,-53,12,55,0,49,-54,39,74,56,18,-71,-6,-101,-78,-119,76,-76,66,-36,114,-14,24,-47,0,0
51,-48,-122,23,34,0,73,34,-35,-45,7,-12,1,-71,55,45,-24,-13,17,117,28,-109,-71,-16,118,-55,0,0
83,56,-72,30,-97,126,33,55,-81,-93,-72,41,91,-15,116,48,-21,26,99,97,2,49,-21,18,-99,-126,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
