-21,92,-117,86,-17,-55,-15,74,-69,-72,-42,-63,-2,-30,16,121,109,-75,0,0,0,0,0,0,0,0,0,0
-16,82,-89,103,-126,98,28,-3,50,-5,-93,-69,-104,23,6,-112,122,-89,0,0,0,0,0,0,0,0,0,0
87,5,102,-47,65,-6,-22,123,84,-62,78,8,-92,30,-124,29,74,4,0,0,0,0,0,0,0,0,0,0
32,2,-4,-74,-29,55,-39,-10,104,-97,-29,74,78,45,78,100,60,-22,0,0,0,0,0,0,0,0,0,0
-17,-8,-39,70,-90,-100,91,-71,46,5,23,-76,23,-56,59,74,109,-94,0,0,0,0,0,0,0,0,0,0
31,-29,-33,60,-59,63,107,-122,10,-52,116,79,-31,9,-55,86,-123,30,0,0,0,0,0,0,0,0,0,0
-114,103,-124,-86,109,-87,-74,71,48,-35,-26,-66,41,-20,-95,-81,-109,-12,0,0,0,0,0,0,0,0,0,0
23,29,-8,-75,-120,-117,102,110,60,-126,-52,105,9,125,122,-28,-89,-92,0,0,0,0,0,0,0,0,0,0
-119,-114,122,-58,99,-18,39,-66,67,56,-111,56,80,-93,61,91,103,-100,0,0,0,0,0,0,0,0,0,0
89,45,101,-108,-17,44,38,-56,-80,-10,43,-95,31,-48,78,93,-123,-70,0,0,0,0,0,0,0,0,0,0
82,-25,42,-110,72,-66,112,98,-110,109,81,-96,75,111,32,112,-107,-60,0,0,0,0,0,0,0,0,0,0
66,42,75,2,-114,38,121,-7,91,-22,-22,30,36,64,64,83,123,-31,0,0,0,0,0,0,0,0,0,0
-39,-82,-103,1,110,87,-108,-49,100,-56,61,-93,-7,-121,-88,-116,58,-41,0,0,0,0,0,0,0,0,0,0
102,98,-78,-107,74,-2,60,93,94,-101,-40,8,98,-110,48,-112,-43,71,0,0,0,0,0,0,0,0,0,0
30,-33,-108,69,0,-8,-104,6,114,-11,-19,84,59,121,114,-86,9,-40,0,0,0,0,0,0,0,0,0,0
41,99,81,107,2,32,69,18,-51,102,104,60,-22,16,-70,86,-5,-107,0,0,0,0,0,0,0,0,0,0
91,22,-6,57,54,39,35,-60,37,-85,113,-104,35,-88,-70,93,-28,79,0,0,0,0,0,0,0,0,0,0
80,-4,-57,115,-95,-83,-49,-87,-35,14,-113,-117,7,-99,77,26,-40,-29,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
