-54,-113,-121,91,-1,-64,-62,39,4,117,38,-50,97,-71,-78,-124,-81,-104,-108,-62,9,-72,58,0,0,0,0,0
-22,-56,-119,-105,-28,81,-26,-87,95,45,68,-88,78,-54,35,2,-99,20,49,-12,81,75,12,0,0,0,0,0
-121,-111,-85,107,3,25,-41,-116,-46,20,16,-102,62,-38,59,102,38,83,81,-124,79,84,-32,0,0,0,0,0
-49,28,66,100,77,103,-12,33,-35,1,101,119,-63,-89,76,18,-84,11,74,-108,-82,-119,-83,0,0,0,0,0
49,-39,39,-62,80,51,-117,26,-53,-96,-106,-79,-3,3,-78,-2,64,-87,63,26,115,-17,-11,0,0,0,0,0
-41,-42,91,51,25,-15,126,106,95,-84,56,-76,-96,86,56,25,-120,-43,67,99,-59,-102,83,0,0,0,0,0
-46,77,87,92,75,-92,114,-44,121,17,-48,84,89,0,-57,-103,3,-105,-18,-90,-124,36,54,0,0,0,0,0
21,-13,103,24,-66,14,-104,-105,-47,22,-117,100,101,-63,-52,-31,-22,104,34,-8,40,-116,92,0,0,0,0,0
-96,93,36,-26,-67,45,22,89,-50,-98,50,-23,-27,33,-55,-50,-1,27,-49,107,76,-117,-16,0,0,0,0,0
-58,68,81,110,112,97,-52,-9,-103,5,-26,-107,105,112,-105,43,52,52,74,6,-54,33,-116,0,0,0,0,0
-76,82,72,-114,18,-58,68,93,46,54,77,84,25,-70,-58,-45,-103,-48,-98,-70,-6,115,115,0,0,0,0,0
-81,-106,32,-13,49,112,38,-6,21,-43,-4,20,108,-28,-13,-17,-14,68,-9,-106,-5,34,-86,0,0,0,0,0
62,49,29,-73,-121,41,57,-38,105,-28,43,-42,-96,96,-35,62,50,110,96,23,109,9,41,0,0,0,0,0
-42,60,65,-119,-21,89,-9,0,99,-123,3,57,5,-7,-67,23,117,-117,21,-90,77,99,-63,0,0,0,0,0
1,24,91,33,-66,41,113,-42,116,-2,-19,-12,-38,-13,-48,-125,43,-7,16,11,-79,-96,86,0,0,0,0,0
26,25,119,-1,-55,100,15,-91,-118,-124,-77,111,-23,-104,-31,-57,-63,-1,-55,88,-48,-4,-120,0,0,0,0,0
-24,-103,71,-108,-52,5,42,50,-104,13,-27,90,-53,-106,-76,109,-52,54,22,-75,-85,78,-124,0,0,0,0,0
-126,98,-31,65,67,38,-122,-23,25,122,117,-9,94,41,-122,-41,85,-99,122,9,-51,-98,-110,0,0,0,0,0
23,-37,88,94,-108,68,120,-14,12,71,49,72,-84,-21,34,-62,79,79,-110,62,-43,-70,-94,0,0,0,0,0
70,-83,-124,76,-121,-114,-35,-5,-55,-71,76,-76,122,-85,-30,122,37,-4,11,94,-40,-82,73,0,0,0,0,0
114,-38,13,-28,8,45,22,58,1,1,-36,116,44,13,-57,36,25,88,-40,42,90,-59,-88,0,0,0,0,0
83,13,-124,54,81,-73,103,119,-90,-70,102,17,119,34,102,107,-68,41,-40,-24,-43,-51,123,0,0,0,0,0
-25,107,-13,87,50,108,37,90,76,-58,-93,55,-39,-1,109,98,44,-109,-2,69,66,93,-90,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
