32,-10,-86,-73,87,-59,77,115,-44,14,4,-109,23,-105,57,83,-9,-68,-99,0,0,0,0,0,0,0,0,0
-109,114,79,90,69,-19,85,-67,-64,-105,55,7,46,-22,60,43,-47,9,123,0,0,0,0,0,0,0,0,0
118,-86,116,-5,-83,113,-72,-41,-70,-3,36,-4,-35,126,-91,-3,-104,34,-104,0,0,0,0,0,0,0,0,0
96,-8,-72,-88,-97,33,-87,31,50,-67,95,51,-89,-61,89,-95,-100,-96,101,0,0,0,0,0,0,0,0,0
-1,-52,-4,111,-29,83,-34,-33,99,25,-66,63,-5,-100,-90,-46,-66,113,-102,0,0,0,0,0,0,0,0,0
-45,45,66,-120,-68,-62,-125,76,-102,40,27,-99,-73,69,-91,-102,-104,19,112,0,0,0,0,0,0,0,0,0
113,-88,13,-22,46,80,120,-111,-30,114,-126,-37,5,122,71,-116,-116,-29,-114,0,0,0,0,0,0,0,0,0
-36,-113,0,43,99,116,22,68,51,-106,-65,-13,-118,-30,112,78,-66,-119,23,0,0,0,0,0,0,0,0,0
-37,56,-72,-83,75,117,-70,-108,15,-6,93,9,-56,-82,37,-13,114,98,-52,0,0,0,0,0,0,0,0,0
-58,-10,-37,98,-52,66,60,100,-70,6,-3,118,-1,-114,-100,94,-107,33,-69,0,0,0,0,0,0,0,0,0
-68,-57,-110,107,-34,-69,12,108,-76,-20,-14,-126,45,-50,36,124,-9,29,-81,0,0,0,0,0,0,0,0,0
121,0,-96,24,35,2,-33,-64,46,-17,106,-34,-109,-73,-58,-112,114,-86,-107,0,0,0,0,0,0,0,0,0
91,-47,-123,40,46,83,-24,-55,-40,-77,-52,-124,-105,30,23,-99,68,-73,80,0,0,0,0,0,0,0,0,0
-63,-15,-5,86,126,108,39,-75,-58,47,-41,-84,123,114,58,-51,-97,3,-66,0,0,0,0,0,0,0,0,0
-50,27,-120,124,-107,117,55,-112,27,52,-21,4,20,96,16,-46,-126,-24,124,0,0,0,0,0,0,0,0,0
119,-93,55,62,102,53,55,123,-37,97,99,-86,-99,-13,-99,-92,-102,4,-43,0,0,0,0,0,0,0,0,0
3,-10,126,87,-122,114,-28,5,-94,-35,-16,-22,67,-62,126,70,119,-126,52,0,0,0,0,0,0,0,0,0
26,13,-97,-95,-5,92,-59,-98,-71,-101,121,98,-98,68,-21,14,-105,-7,83,0,0,0,0,0,0,0,0,0
-26,-122,-120,28,-72,-74,104,-22,-28,65,37,101,-17,-45,-15,124,123,4,20,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
