-15,80,26,-85,2,-124,48,-54,90,26,-36,-100,52,-60,85,-37,-107,-46,-39,37,-7,-50,92,69,32,-30,109,0
-12,50,-95,-35,-30,-68,68,88,-106,-49,71,17,72,82,67,101,27,-93,-93,43,80,-38,-114,-37,-63,-67,57,0
-73,-59,86,1,-44,-46,-65,-96,113,-125,42,-24,57,-84,24,72,45,-10,80,-35,37,102,-17,84,-108,104,107,0
-5,-24,-50,-40,28,120,112,-39,-105,117,66,-55,92,-31,-41,26,124,-18,-1,93,-46,-108,-105,0,-11,43,-5,0
-117,-33,114,-125,-95,-21,-87,75,126,101,41,-13,-61,-8,-84,121,82,-60,84,-102,34,-91,-44,119,-54,-108,122,0
57,-88,25,89,-46,115,-84,21,52,71,-77,113,-63,-24,36,-28,87,-118,21,33,41,-3,-49,19,41,-29,7,0
-117,84,117,-47,-115,87,-120,29,-38,-19,-25,92,-124,-51,82,95,-74,-84,51,52,111,65,82,101,-49,-72,-109,0
-102,25,-118,36,-23,-4,13,-29,-104,-33,-3,116,48,-71,78,-104,-55,24,106,14,-69,54,-125,16,-104,94,-34,0
-88,-9,109,-48,47,-64,1,-50,-4,14,113,94,-114,70,35,95,58,105,-71,-99,-56,45,121,-113,-122,84,2,0
19,-46,119,0,-95,-17,101,-88,37,-86,77,53,84,95,-77,-107,-9,-7,15,48,-32,93,125,73,-72,-122,8,0
78,-125,-84,10,-99,45,-62,-21,98,35,56,-30,-10,46,100,-19,35,-95,111,43,50,-100,89,-110,-51,91,79,0
-57,-109,68,22,-33,1,-86,-22,-66,0,78,106,25,23,39,-73,59,96,71,70,80,-20,-94,-3,57,-75,-102,0
-15,-97,-90,100,-53,-12,-50,-112,67,79,9,-111,-120,86,-17,97,-52,102,2,55,96,59,37,-74,38,66,11,0
-118,-26,52,118,90,20,-72,63,-55,-59,-25,58,-87,36,47,39,-17,10,112,-3,-37,-125,-115,50,82,126,79,0
-76,36,-121,125,10,-47,114,-91,23,42,115,57,-13,-9,-44,20,-63,120,-35,-9,21,-113,-49,66,-29,104,-51,0
-40,-113,-10,-101,30,30,-91,-119,-91,123,-29,-106,59,-103,-87,-6,-67,-105,85,-11,-63,-20,54,84,-46,20,-98,0
46,18,44,-123,45,113,-71,-2,109,-14,-116,-93,105,-72,-101,71,-23,-13,-31,2,-54,-19,16,123,-119,28,92,0
41,-75,79,121,-2,102,39,126,-75,58,9,103,8,-86,115,-21,38,13,55,83,82,-86,-100,-124,-24,105,-96,0
-34,-57,76,-93,109,40,66,-121,12,87,-106,-54,31,-52,-45,-92,86,-84,-104,-101,-3,-106,-8,64,-70,82,-17,0
119,-121,1,-126,-108,-36,33,37,96,77,-8,-46,-125,-35,50,-110,-23,-81,125,31,-57,-79,-16,-98,-111,50,-36,0
-80,105,1,67,-11,-107,-28,112,-86,-65,74,110,-96,120,-60,-116,-109,74,62,-49,-89,91,114,16,61,101,-126,0
-62,50,-37,-32,64,-78,-58,-12,91,102,1,41,-4,40,-32,60,-120,-66,107,16,-15,-27,74,-55,7,-103,12,0
38,-55,101,-81,67,19,15,89,86,5,10,30,18,-18,-28,-114,116,-13,84,85,-77,-107,5,-93,27,-59,-29,0
61,-70,-91,24,-12,-64,-121,2,-69,57,-57,87,-10,58,-11,-65,-32,92,23,52,25,-22,-43,-70,70,-75,65,0
-67,-8,-76,-89,51,-65,-71,-38,72,-113,-95,-8,29,-83,46,-56,35,8,-10,19,-53,-94,-125,95,39,-103,14,0
-67,104,88,-96,6,-22,-27,10,116,100,88,-88,-46,27,22,-13,-42,10,-67,-48,113,-68,-48,39,107,-108,-105,0
14,4,-41,68,-96,107,-31,81,103,-25,35,51,-61,89,-17,26,-18,87,25,10,-65,-67,-114,107,102,-73,-73,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
