21,73,-26,79,-19,74,91,-74,-51,60,-73,-54,-17,81,124,0,0,0,0,0,0,0,0,0,0,0,0,0
16,-24,-118,-26,-42,-60,71,-122,84,-115,82,-28,122,-41,-25,0,0,0,0,0,0,0,0,0,0,0,0,0
-40,64,107,-5,-78,-16,69,-23,87,97,42,113,-14,-8,74,0,0,0,0,0,0,0,0,0,0,0,0,0
-98,-120,79,24,-65,56,53,-99,-19,-17,-88,-67,-58,-2,31,0,0,0,0,0,0,0,0,0,0,0,0,0
11,-102,126,-32,-38,-102,-76,-110,-81,65,-18,-110,-97,-122,106,0,0,0,0,0,0,0,0,0,0,0,0,0
99,98,-93,-73,-71,4,-58,78,76,47,-11,-77,-59,23,45,0,0,0,0,0,0,0,0,0,0,0,0,0
27,-99,-110,-111,-124,57,55,-79,107,-29,41,-67,-45,-43,18,0,0,0,0,0,0,0,0,0,0,0,0,0
-11,70,-86,7,71,15,-66,47,36,-95,-64,25,-110,-21,9,0,0,0,0,0,0,0,0,0,0,0,0,0
-25,117,63,37,112,44,-50,-85,67,-23,106,32,-106,-90,-56,0,0,0,0,0,0,0,0,0,0,0,0,0
98,-35,107,-80,87,52,-65,29,2,-46,41,-17,-69,32,88,0,0,0,0,0,0,0,0,0,0,0,0,0
-78,-10,-38,-117,-10,-39,-7,-105,49,50,33,-81,-114,118,119,0,0,0,0,0,0,0,0,0,0,0,0,0
-109,116,-58,-96,36,25,76,-14,-108,80,-124,-108,52,-67,16,0,0,0,0,0,0,0,0,0,0,0,0,0
51,11,6,74,12,-91,6,-73,-109,-84,109,-37,-43,102,4,0,0,0,0,0,0,0,0,0,0,0,0,0
91,90,-52,95,-89,-52,-82,-78,54,-81,-3,-4,-55,105,-119,0,0,0,0,0,0,0,0,0,0,0,0,0
89,98,-6,83,39,-88,80,-125,-64,87,-116,108,-49,-85,22,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
