-51,68,-78,-71,-86,2,-126,40,-54,-36,103,76,96,102,61,27,-93,-5,-55,25,0,0,0,0,0,0,0,0
70,46,-24,-124,99,-24,-98,21,42,120,-122,-39,-82,-114,-115,-102,108,-69,68,-86,0,0,0,0,0,0,0,0
-82,-22,-65,14,-98,71,-109,-72,-8,19,-56,-121,-21,-14,106,85,33,52,9,54,0,0,0,0,0,0,0,0
-42,-15,-12,-125,22,95,-21,121,-97,-56,106,102,-120,116,-13,95,-51,98,15,117,0,0,0,0,0,0,0,0
-31,-64,57,-25,30,-112,30,104,2,101,41,39,33,115,-64,66,71,92,118,-126,0,0,0,0,0,0,0,0
113,39,-68,47,-99,-45,106,89,-85,10,55,47,12,44,-110,61,-103,-106,-4,-89,0,0,0,0,0,0,0,0
-15,-101,118,-119,54,-79,52,-91,-121,-90,-49,105,-123,44,-73,117,-80,87,-60,84,0,0,0,0,0,0,0,0
19,81,21,-1,-13,-14,-75,31,67,46,57,-109,-83,-83,-75,-53,-99,2,-80,15,0,0,0,0,0,0,0,0
96,-22,-82,-8,108,-108,95,83,50,113,105,29,126,-13,8,17,-92,-108,-71,22,0,0,0,0,0,0,0,0
89,21,-81,26,71,9,-114,-96,-62,35,15,3,72,-98,76,-75,42,-18,19,68,0,0,0,0,0,0,0,0
-116,89,-73,-24,32,35,-117,-18,-97,2,104,-63,73,89,94,-43,-10,-29,-66,-47,0,0,0,0,0,0,0,0
-2,-123,5,107,-4,-96,-1,115,54,60,-45,83,-10,-39,83,71,-90,14,115,15,0,0,0,0,0,0,0,0
-111,-10,26,-61,-8,-58,-80,23,125,40,-88,-75,30,67,-111,47,-79,108,-95,1,0,0,0,0,0,0,0,0
95,-18,122,85,112,20,80,82,-88,122,76,120,-3,-38,-79,33,97,66,-29,52,0,0,0,0,0,0,0,0
-52,-19,-97,-95,-105,15,-57,-65,118,-34,-42,14,51,76,49,31,85,31,21,37,0,0,0,0,0,0,0,0
21,-61,11,-66,49,-111,9,18,19,19,93,-15,81,-100,92,-115,-77,-45,-108,-58,0,0,0,0,0,0,0,0
-62,-4,48,-1,-62,115,14,110,-43,43,-77,16,9,80,-66,-4,-8,91,59,42,0,0,0,0,0,0,0,0
-122,90,-97,11,119,-63,-113,96,55,95,13,-1,-84,-34,-69,-98,62,-35,-70,5,0,0,0,0,0,0,0,0
56,93,71,117,0,30,-106,-53,76,-97,50,68,-41,100,-81,83,68,98,-58,-109,0,0,0,0,0,0,0,0
-2,7,-75,67,-42,-37,-108,108,40,119,89,-86,35,-87,-93,-80,42,-66,-61,11,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
