83,124,-46,45,101,114,9,89,109,41,97,-46,-119,-65,-104,58,43,106,-82,-103,-4,108,-120,0,0,0,0,0
-27,-82,-95,98,-58,-125,-118,113,-9,-40,-114,-80,-29,-78,-68,-117,-43,-2,-46,-39,6,-46,-123,0,0,0,0,0
-19,26,112,122,68,102,55,-26,75,-91,-11,-67,54,-111,58,-114,-109,-25,-40,8,125,34,21,0,0,0,0,0
16,14,105,85,17,34,42,-50,-64,28,-44,-113,-116,-65,100,19,61,8,-79,68,0,115,62,0,0,0,0,0
-40,-105,-17,50,48,-105,121,-97,-47,-52,-21,-55,-29,-26,-125,-31,73,24,57,122,15,-3,57,0,0,0,0,0
-24,-118,-40,5,6,126,-112,-45,-8,-28,4,68,-51,119,-55,-100,48,-32,-6,-55,33,-23,122,0,0,0,0,0
46,59,-20,52,96,-21,22,-43,89,-29,59,-90,48,-38,-70,-50,63,-4,67,-42,-119,-30,84,0,0,0,0,0
36,11,-44,59,30,39,24,52,-107,-30,-114,-37,38,-52,30,27,-90,-109,80,-62,71,126,-92,0,0,0,0,0
76,-26,125,88,-115,23,115,107,15,55,-79,124,40,-40,35,-123,30,-99,-44,-124,55,42,60,0,0,0,0,0
37,19,4,12,39,-81,-25,57,6,-42,122,-85,109,-99,41,50,59,37,121,60,28,-37,-111,0,0,0,0,0
126,-23,-66,96,58,98,-15,-73,20,25,114,111,-36,92,-33,-58,-61,83,-126,-75,72,-58,124,0,0,0,0,0
1,58,-36,91,-91,15,67,-18,34,-98,-43,-67,109,109,81,36,-45,41,52,31,104,-44,-71,0,0,0,0,0
-86,70,21,-53,30,13,-116,-21,-48,31,-124,79,-81,83,-55,25,102,-6,-106,39,-117,-73,7,0,0,0,0,0
-87,102,68,-29,-26,118,-118,-44,-17,-56,12,-77,6,-59,109,-66,-17,36,-118,-73,-111,71,67,0,0,0,0,0
20,-45,47,-117,92,-30,69,-112,0,111,17,-74,67,-109,-3,27,-76,38,-19,65,94,-45,13,0,0,0,0,0
-54,114,27,-12,-121,31,84,-31,-48,50,104,20,-123,62,-68,2,123,63,109,86,58,67,-114,0,0,0,0,0
-97,59,39,-77,118,-81,-113,-81,116,100,89,-68,-36,-79,118,-85,51,20,32,79,-106,-38,79,0,0,0,0,0
56,84,-5,-9,-78,20,-8,67,115,21,29,22,-121,83,79,49,-101,-83,-40,-102,116,-83,-95,0,0,0,0,0
-87,101,50,74,-72,-90,106,-76,15,-39,-34,-93,28,-61,10,-80,-63,117,62,122,-13,-57,-98,0,0,0,0,0
58,3,-72,-118,91,38,-2,-16,60,-96,-46,5,31,69,37,-88,-68,-122,-98,56,-52,-109,-76,0,0,0,0,0
48,-72,-59,-80,27,73,-92,85,46,-108,-41,-85,-108,106,126,0,46,-86,-22,-88,98,44,-9,0,0,0,0,0
-42,19,21,47,69,22,-69,-126,-81,125,-15,-56,-40,-124,-58,-43,67,-115,-83,2,23,-81,18,0,0,0,0,0
92,-118,17,80,-117,4,-38,35,-54,-78,102,73,95,-6,-56,-70,-56,-69,-25,37,-96,-124,-82,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
