-73,31,121,-107,-86,91,-73,-66,-69,125,114,-46,30,-94,-80,-30,53,17,51,-20,-95,-55,65,72,-122,104,8,38
-28,-39,-99,-71,-41,90,-120,38,-30,-50,-87,25,-109,-75,-37,37,35,118,16,112,-82,81,-78,-88,8,-4,76,34
-7,-61,13,-52,-79,-67,-60,87,-67,-86,-23,-37,-62,-102,95,-58,-100,-109,-103,28,-43,76,-17,-67,109,-108,111,-88
-31,120,97,85,32,15,78,54,87,-102,-82,-89,-21,78,47,-76,-72,-122,-104,54,111,3,-114,-101,95,-126,-32,-102
6,-70,69,27,110,-22,97,11,75,27,117,-96,22,-122,-51,7,-110,-76,115,-80,96,109,61,-105,87,-100,-38,23
-39,110,41,78,-102,-42,73,-125,104,123,116,-102,85,-59,-108,32,7,5,95,-56,-109,119,60,45,-120,-11,1,-92
101,12,72,11,-42,-10,-62,-59,-33,-43,125,96,106,13,58,126,-16,33,-33,12,53,59,-119,-50,-27,117,-105,109
-15,101,-63,-119,87,-11,-110,-77,-68,90,-47,90,-82,23,-39,30,-84,-7,-12,-31,-4,22,-30,-88,-99,99,-110,88
44,82,5,54,-59,91,90,-23,24,-21,90,-56,45,-80,-117,25,120,26,64,21,-58,-3,-5,-56,-75,108,44,-84
76,-79,101,-22,94,-27,-98,-120,-75,-38,-91,102,44,-19,97,74,22,-5,23,89,89,103,-11,43,72,-105,69,58
-99,-126,47,-90,-9,25,-86,49,-91,-26,71,-5,17,63,0,34,-61,-76,-62,57,48,-32,-68,-100,100,-32,-100,32
109,-2,63,-101,125,117,-62,-5,75,-71,51,39,59,13,-40,-36,-62,-125,29,-99,20,-46,-92,-95,-11,126,-119,42
112,23,-30,28,-97,115,31,-37,-14,-104,117,-60,-16,70,-98,51,98,-4,95,29,-43,-64,-118,116,110,113,-104,126
46,-10,4,-124,111,-59,-67,66,-28,-8,-94,-68,-23,117,122,-114,67,-74,-65,98,15,44,107,20,108,116,12,-80
16,0,114,95,-19,-29,57,117,75,73,-29,-20,79,-21,0,39,88,-25,70,70,-58,-116,61,-108,30,21,35,-61
107,-5,85,-110,-75,-10,13,-33,-66,103,25,74,67,-94,12,5,106,81,-18,-102,109,104,113,101,-53,-23,-11,-82
11,-34,78,-25,-124,8,-88,-29,113,72,-122,110,-32,22,-93,-117,-113,8,82,77,7,25,-37,76,67,-119,102,-125
-33,68,0,-29,-116,83,29,8,-77,77,95,-56,-123,81,-56,-78,-2,1,-123,-30,-121,43,-45,39,-112,-12,10,72
118,35,-12,-66,0,-32,107,-85,-77,60,-71,2,-53,-63,68,-111,88,104,31,-71,-91,-74,13,11,-110,-107,42,115
-106,-109,61,46,26,-69,23,-118,49,-41,-17,-1,-100,25,3,50,15,66,-108,-36,69,65,29,23,-4,-75,67,-45
76,32,31,115,-2,1,-118,-88,-75,76,77,41,1,-94,-26,-16,-91,-21,-6,-84,11,-88,77,-106,14,-61,42,49
79,20,53,81,51,-123,-28,-116,45,-93,-37,34,-68,109,96,-10,25,-78,48,-15,-28,-54,-24,98,40,-94,-59,-88
-114,-125,-55,31,-118,10,10,-26,78,50,112,-114,114,-14,24,-16,113,87,23,-8,36,-51,-16,26,60,-38,-91,-66
80,-94,3,-125,-68,-69,100,-96,-101,125,86,61,76,78,14,-22,44,99,53,-34,92,-40,-96,-69,-62,-32,26,-17
96,-37,115,-5,8,25,-69,-115,124,-109,54,102,4,12,-68,-98,59,37,120,73,-38,31,-87,77,-44,-59,56,117
32,-120,-14,-85,104,2,-34,37,126,9,-25,-120,-49,-86,-98,65,104,-13,80,-40,106,-115,-55,-71,-53,-113,78,31
-125,4,84,59,71,18,5,25,-66,66,101,-40,25,-31,91,-108,67,61,-53,105,-73,9,-32,17,-85,112,57,111
46,38,113,-49,-56,-20,-18,-11,-35,-45,55,58,-29,-112,-95,-112,77,-53,7,-49,-53,52,-37,30,-44,-4,80,82
