id,clockCycles,assemblyInstr,cInstr,cc4cs
values_242,477164,390206,27118,17.596
values_505,26928,18408,1332,20.216
values_924,787601,646241,43521,18.097
values_862,61444,47750,2905,21.151
values_287,85844,67888,4099,20.943
values_733,44989,33356,2366,19.015
values_813,44000,32512,2301,19.122
values_11,44924,33304,2357,19.060
values_19,7543,2746,157,48.045
values_999,1220561,989725,71683,17.027
values_134,232952,188376,12955,17.982
values_609,68599,52581,3782,18.138
values_993,1026080,846427,57402,17.875
values_731,1001949,819658,56427,17.757
values_127,331059,270406,18033,18.359
values_889,234063,189316,13022,17.974
values_987,446530,364640,24774,18.024
values_780,62628,48776,2943,21.280
values_435,102344,79628,5981,17.112
values_950,101464,78898,5924,17.128
values_976,61568,47858,2909,21.165
values_557,72952,57222,3471,21.018
values_398,81071,64260,3773,21.487
values_892,231454,187104,12864,17.992
values_670,3300353,2724294,186155,17.729
values_574,48425,36598,2383,20.321
values_163,998800,816976,56249,17.757
values_900,10865,5263,352,30.866
values_392,1025908,846259,57419,17.867
values_447,16262,9676,721,22.555
values_523,446864,364908,24806,18.014
values_679,1001528,819292,56410,17.754
values_419,81903,64988,3799,21.559
values_895,789800,648097,43662,18.089
values_298,61952,48182,2921,21.209
values_155,47846,36098,2363,20.248
values_12,159079,126897,9008,17.660
values_160,15864,9344,695,22.826
values_626,48193,36398,2375,20.292
values_38,80495,63756,3755,21.437
values_146,85782,67834,4097,20.938
values_81,1000120,818084,56339,17.752
values_687,1022086,843084,57133,17.890
values_213,61072,47426,2893,21.110
values_212,340259,278250,18577,18.316
values_568,10660,5089,341,31.261
values_5,64909,50303,3165,20.508
values_40,72512,56844,3457,20.975
values_970,10824,5217,352,30.750
values_707,1003659,821088,56553,17.747
values_406,790448,648657,43694,18.091
values_893,794500,652097,43936,18.083
values_144,7543,2746,157,48.045
values_979,44305,32780,2318,19.113
values_831,610570,502181,33131,18.429
values_402,162406,129701,9221,17.613
values_404,1708080,1419448,93573,18.254
values_310,15978,9440,701,22.793
values_70,101554,78982,5931,17.123
values_268,86092,68104,4107,20.962
values_412,1028911,848854,57592,17.866
values_290,3301725,2725474,186219,17.730
values_916,2448607,2028358,136011,18.003
values_567,330743,270132,18021,18.353
values_913,68650,52623,3787,18.128
values_232,101294,78762,5919,17.113
values_319,1705724,1417440,93438,18.255
