id,cInstr
values_242,317
values_505,355
values_1006,261
values_924,83
values_862,427
values_287,187
values_733,51
values_813,294
values_11,763
values_19,681
values_999,303
values_134,41
values_609,301
values_993,261
values_731,230
values_127,181
values_889,30
values_987,105
values_780,677
values_435,243
values_950,201
values_976,105
values_557,743
values_398,425
values_892,30
values_670,273
values_574,463
values_163,501
values_900,16
values_392,534
values_447,201
values_523,201
values_679,139
values_419,693
values_895,30
values_298,329
values_155,41
values_12,119
values_160,105
values_626,399
values_38,174
values_146,41
values_81,446
values_687,16
values_213,54
values_212,54
values_568,829
values_5,1273
values_40,174
values_970,105
values_707,141
values_406,139
values_893,30
values_144,41
values_979,105
values_831,363
values_402,223
values_404,26
values_310,281
values_70,521
values_268,405
values_1018,261
values_412,34
values_290,329
values_916,167
values_567,99
values_913,126
values_232,439
values_319,217
values_23,347
values_899,126
values_428,237
values_858,669
values_546,539
values_432,133
values_231,133
values_388,859
values_350,21
values_603,149
values_364,207
values_530,201
values_72,687
values_536,201
values_79,51
values_342,21
values_803,294
values_501,581
values_540,221
values_955,201
values_191,111
values_812,129
values_545,473
values_78,446
values_526,151
values_695,601
values_87,255
values_300,329
values_964,105
values_998,201
values_988,105
values_6,151
values_625,329
values_518,275
values_122,366
values_541,277
values_279,405
values_256,36
values_796,5
values_504,519
values_752,14
values_459,41
values_658,109
values_408,135
values_867,30
values_727,230
values_177,69
values_823,294
values_822,245
values_218,54
values_426,191
values_776,257
values_143,41
values_739,14
values_312,133
values_174,587
values_669,187
values_120,366
values_974,171
values_217,54
values_866,30
values_192,54
values_328,21
values_68,261
values_387,797
values_69,337
values_749,14
values_135,41
values_341,21
values_494,967
values_1,159
values_589,149
values_925,179
values_524,365
values_994,145
values_856,53
values_156,41
values_470,41
values_207,37
values_655,759
values_441,339
values_109,366
values_45,73
values_125,503
values_600,149
values_708,57
values_791,717
values_912,126
values_533,195
values_418,489
values_228,641
values_585,97
values_465,12
values_239,375
values_842,291
values_208,54
values_932,201
values_957,217
values_563,46
values_766,14
values_476,41
values_175,257
values_591,149
