inputName,text,data,bss
values_242,282,730,0
values_505,282,530,0
values_1006,282,226,0
values_924,288,100,0
values_862,282,442,0
values_287,282,362,0
values_733,298,196,0
values_813,284,256,0
values_11,282,626,0
values_19,282,626,0
values_999,282,226,0
values_134,284,26,0
values_609,282,290,0
values_993,282,226,0
values_731,298,196,0
values_127,292,324,0
values_889,280,16,0
values_987,288,82,0
values_780,292,576,0
values_435,282,442,0
values_950,282,170,0
values_976,288,82,0
values_557,282,784,0
values_398,282,484,0
values_892,280,16,0
values_670,282,400,0
values_574,282,784,0
values_163,282,484,0
values_900,288,100,0
values_392,282,484,0
values_447,282,442,0
values_523,282,170,0
values_679,282,442,0
values_419,282,442,0
values_895,280,16,0
values_298,282,290,0
values_155,284,26,0
values_12,282,626,0
values_160,282,484,0
values_626,282,290,0
values_38,288,144,0
values_146,284,26,0
values_81,282,400,0
values_687,282,442,0
values_213,284,36,0
values_212,284,36,0
values_568,282,784,0
values_5,282,626,0
values_40,288,144,0
values_970,288,82,0
values_707,298,196,0
values_406,282,484,0
values_893,280,16,0
values_144,284,26,0
values_979,288,82,0
values_831,284,256,0
values_402,282,484,0
values_404,282,484,0
values_310,282,290,0
values_70,282,400,0
values_268,282,362,0
values_1018,282,226,0
values_412,282,484,0
values_290,282,290,0
values_916,288,100,0
values_567,282,784,0
values_913,288,100,0
values_232,282,730,0
values_319,282,290,0
values_23,282,626,0
values_899,288,100,0
values_428,282,442,0
values_858,282,442,0
values_546,282,784,0
values_432,282,442,0
values_231,282,730,0
values_388,282,484,0
values_350,280,10,0
values_603,282,122,0
values_364,284,256,0
values_530,282,170,0
values_72,282,400,0
values_536,282,170,0
values_79,282,400,0
values_342,280,10,0
values_803,284,256,0
values_501,282,530,0
values_540,282,170,0
values_955,282,170,0
values_191,282,484,0
values_812,284,256,0
values_545,282,784,0
values_78,282,400,0
values_526,282,170,0
values_695,282,442,0
values_87,282,400,0
values_300,282,290,0
values_964,288,82,0
values_998,282,226,0
values_988,288,82,0
values_6,282,626,0
values_625,282,290,0
values_518,282,170,0
values_122,292,324,0
values_541,282,170,0
values_279,282,362,0
values_256,282,362,0
values_796,292,576,0
values_504,282,530,0
values_752,276,4,0
values_459,284,26,0
values_658,282,400,0
values_408,282,484,0
values_867,280,16,0
values_727,298,196,0
values_177,282,484,0
values_823,284,256,0
values_822,284,256,0
values_218,284,36,0
values_426,282,442,0
values_776,292,576,0
values_143,284,26,0
values_739,276,4,0
values_312,282,290,0
values_174,282,484,0
values_669,282,400,0
values_120,292,324,0
values_974,288,82,0
values_217,284,36,0
values_866,280,16,0
values_192,284,36,0
values_328,280,10,0
values_68,282,400,0
values_387,282,484,0
values_69,282,400,0
values_749,276,4,0
values_135,284,26,0
values_341,280,10,0
values_494,282,530,0
values_1,282,626,0
values_589,282,122,0
values_925,288,100,0
values_524,282,170,0
values_994,282,226,0
values_856,282,442,0
values_156,284,26,0
values_470,284,26,0
values_207,284,36,0
