id,clockCycles,assemblyInstr,cInstr,cc4cs
values_242,13456,7855,317,42.448
values_505,12466,7346,355,35.115
values_1006,12488,7494,261,47.847
values_924,2700,1676,83,32.530
values_862,13232,7856,427,30.988
values_287,7297,4271,187,39.021
values_733,2982,1814,51,58.471
values_813,13897,8753,294,47.269
values_11,22215,13257,763,29.115
values_19,33998,20454,681,49.924
values_999,8560,5102,303,28.251
values_134,1553,959,41,37.878
values_609,9105,5406,301,30.249
values_993,12488,7494,261,47.847
values_731,12087,8113,230,52.552
values_127,7075,4420,181,39.088
values_889,1013,609,30,33.767
values_987,4751,3033,105,45.248
values_780,20855,13472,677,30.805
values_435,9236,5416,243,38.008
values_950,9458,5670,201,47.055
values_976,4751,3033,105,45.248
values_557,23223,13799,743,31.256
values_398,13566,8039,425,31.920
values_892,1013,609,30,33.767
values_670,9505,5600,273,34.817
values_574,17128,10074,463,36.994
values_163,15225,9054,501,30.389
values_900,1257,728,16,78.562
values_392,26423,15889,534,49.481
values_447,8325,4860,201,41.418
values_523,9458,5670,201,47.055
values_679,6974,4034,139,50.173
values_419,19006,11381,693,27.426
values_895,1013,609,30,33.767
values_298,15942,9574,329,48.456
values_155,1553,959,41,37.878
values_12,8203,4695,119,68.933
values_160,6617,3796,105,63.019
values_626,11235,6707,399,28.158
values_38,8237,5281,174,47.339
values_146,1553,959,41,37.878
values_81,21909,13169,446,49.123
values_687,4329,2420,16,270.562
values_213,2147,1333,54,39.759
values_212,2147,1333,54,39.759
values_568,25089,14938,829,30.264
values_5,33305,20032,1273,26.163
values_40,8237,5281,174,47.339
values_970,4751,3033,105,45.248
values_707,5175,3332,141,36.702
values_406,7365,4255,139,52.986
values_893,1013,609,30,33.767
values_144,1553,959,41,37.878
values_979,4751,3033,105,45.248
values_831,9968,6220,363,27.460
values_402,9187,5367,223,41.197
values_404,4927,2765,26,189.500
values_310,8678,5147,281,30.883
values_70,14883,8882,521,28.566
values_268,19820,11910,405,48.938
values_1018,12488,7494,261,47.847
values_412,5103,2873,34,150.088
values_290,15942,9574,329,48.456
values_916,4534,2880,167,27.150
values_567,9198,5226,99,92.909
values_913,5799,3709,126,46.024
values_232,16114,9480,439,36.706
values_319,7296,4305,217,33.622
values_23,13167,7729,347,37.945
values_899,5799,3709,126,46.024
values_428,9104,5335,237,38.414
values_858,18478,11057,669,27.620
values_546,18774,11078,539,34.831
values_432,6855,3964,133,51.541
values_231,9447,5404,133,71.030
values_388,22997,13799,859,26.772
values_350,641,381,21,30.524
values_603,6852,4102,149,45.987
values_364,6674,4096,207,32.242
values_530,9458,5670,201,47.055
values_72,18483,11079,687,26.904
values_536,9458,5670,201,47.055
values_79,4686,2658,51,91.882
values_342,641,381,21,30.524
values_803,13897,8753,294,47.269
values_501,28848,17350,581,49.652
values_540,6278,3737,221,28.407
values_955,9458,5670,201,47.055
values_191,6749,3877,111,60.802
values_812,5021,3028,129,38.922
values_545,17335,10198,473,36.649
values_78,21909,13169,446,49.123
values_526,4764,2814,151,31.550
values_695,17008,10161,601,28.300
values_87,9122,5368,255,35.773
values_300,15942,9574,329,48.456
values_964,4751,3033,105,45.248
values_998,6355,3758,201,31.617
values_988,4751,3033,105,45.248
values_6,8907,5127,151,58.987
values_625,15942,9574,329,48.456
values_518,7440,4444,275,27.055
values_122,18791,12325,366,51.342
values_541,7484,4471,277,27.018
values_279,19820,11910,405,48.938
values_256,4049,2290,36,112.472
values_796,5318,2960,5,1063.600
values_504,16035,9527,519,30.896
values_752,343,197,14,24.500
values_459,1553,959,41,37.878
values_658,5949,3430,109,54.578
values_408,7277,4201,135,53.904
values_867,1013,609,30,33.767
values_727,12087,8113,230,52.552
values_177,5838,3321,69,84.609
values_823,13897,8753,294,47.269
values_822,7467,4604,245,30.478
values_218,2147,1333,54,39.759
values_426,8105,4725,191,42.435
values_776,11113,6880,257,43.241
values_143,1553,959,41,37.878
values_739,343,197,14,24.500
values_312,5474,3193,133,41.158
values_174,17091,10193,587,29.116
