33,-63,53,-14,-88,46,-3,-1,116,108,-123,-78,72,42,-45,105,-8,-111,-85,77,0,0,0,0,0,0,0,0
47,37,-2,-125,-51,-95,88,29,109,38,-56,107,-119,108,111,-111,-76,83,-62,-55,0,0,0,0,0,0,0,0
107,24,-3,9,113,125,-20,17,-125,-60,1,7,22,-40,116,62,-50,36,-69,85,0,0,0,0,0,0,0,0
114,65,30,-107,-93,8,22,14,81,31,115,5,-74,-118,115,-31,2,-31,-7,-52,0,0,0,0,0,0,0,0
62,17,62,54,-10,-9,-79,-27,57,18,-88,-98,113,46,-72,67,74,100,38,-21,0,0,0,0,0,0,0,0
-63,112,-17,58,122,98,45,-20,-93,26,-106,117,-43,-94,23,111,-118,-25,115,-93,0,0,0,0,0,0,0,0
-11,-55,66,-29,-123,47,57,-126,-83,48,12,59,15,71,-11,-65,-34,33,19,-110,0,0,0,0,0,0,0,0
16,-42,-72,-67,84,59,-53,40,51,34,-126,19,-40,-69,34,-42,-96,-22,91,56,0,0,0,0,0,0,0,0
-93,-111,-123,-112,-16,64,-105,63,-68,-87,-31,38,-52,-1,50,-77,93,-120,-43,47,0,0,0,0,0,0,0,0
-59,-116,61,6,-126,-40,39,-95,-72,-73,12,76,87,-85,-118,-10,-45,-51,43,1,0,0,0,0,0,0,0,0
-33,-87,-14,-19,67,27,-95,-44,24,-48,-110,-115,-90,48,26,-8,102,-11,12,-119,0,0,0,0,0,0,0,0
16,119,-96,-1,-127,-62,22,-6,-44,74,75,-34,-10,-68,-76,99,-119,126,-46,75,0,0,0,0,0,0,0,0
-80,2,108,101,-113,-57,-100,105,120,-43,46,-20,10,-53,-104,-20,32,65,-38,110,0,0,0,0,0,0,0,0
-25,-56,115,-125,62,-27,-35,-49,127,-45,-12,114,81,-32,103,25,123,-110,-50,-83,0,0,0,0,0,0,0,0
-113,97,-113,-110,55,-4,64,118,86,120,-111,-80,-108,-41,68,-121,19,-104,97,-107,0,0,0,0,0,0,0,0
-113,120,-99,-50,88,-19,-66,-125,-90,30,82,25,-18,31,119,47,45,-6,53,-123,0,0,0,0,0,0,0,0
80,46,54,52,-124,-37,-49,29,88,116,5,95,-54,87,-116,-42,113,-48,-65,-17,0,0,0,0,0,0,0,0
-40,-10,-48,-58,41,90,-106,49,9,-59,-16,20,-64,-14,-95,-95,122,-100,-86,-79,0,0,0,0,0,0,0,0
53,20,-111,59,-39,-105,14,80,85,-101,119,-77,94,67,-117,9,115,-25,41,-21,0,0,0,0,0,0,0,0
-46,-24,82,-2,27,68,82,59,-87,-127,84,-84,-22,-7,72,-89,-96,-26,23,-103,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
