-25,116,83,79,61,63,-78,-83,-95,83,3,-51,88,39,-43,14,85,-52,47,-82,125,-125,4,25,-31,0,0,0
-2,-73,2,97,101,75,-16,-14,-52,-89,-99,-6,118,18,-69,-80,61,-35,51,-65,52,54,-108,121,-77,0,0,0
33,112,51,28,-122,31,25,-109,-11,44,-2,-56,58,67,94,41,-59,-94,102,-65,-58,44,-2,77,91,0,0,0
-118,-73,-125,-57,-101,19,-86,110,114,96,-107,-84,-71,84,-114,-65,74,119,17,-21,93,110,-37,-119,-62,0,0,0
-15,92,69,-22,-18,-37,-97,124,107,80,106,-87,114,95,-66,51,-83,-114,-56,-25,-107,27,-127,-64,-51,0,0,0
-84,33,122,-81,125,-58,-105,95,-55,64,-30,-9,-11,-121,-88,-17,-30,-38,48,64,-72,-58,-67,-42,20,0,0,0
-119,-38,125,97,-1,-54,44,-80,-8,-83,-57,-77,87,50,-23,14,93,-124,25,3,126,86,-82,-32,-18,0,0,0
-94,-89,-74,100,55,23,-117,58,35,-48,-127,-6,-36,11,-127,-93,111,118,-23,111,-41,116,121,-1,-120,0,0,0
44,-17,111,65,-44,-84,50,109,-102,-27,7,79,125,-38,74,126,74,-75,41,-83,4,-74,13,84,-67,0,0,0
64,-107,-121,21,-69,26,116,-50,72,72,-101,-25,27,-108,112,99,-95,-7,-33,-122,-74,82,-124,-85,18,0,0,0
-123,19,101,0,-58,-6,-83,90,44,-52,-85,74,32,41,107,-125,90,36,-34,-33,117,63,25,-104,91,0,0,0
70,-17,32,95,61,-89,-98,-112,-109,-123,108,-110,-44,-80,-18,-21,57,-69,-50,-110,-54,96,32,-51,-86,0,0,0
22,-115,6,-46,53,68,-28,-127,-23,9,59,9,-51,60,-91,-84,96,123,-9,70,69,-3,-121,52,91,0,0,0
-36,25,47,82,-68,-29,-120,115,105,58,78,-18,17,60,-6,-52,51,-9,72,10,78,89,-18,-48,61,0,0,0
68,-6,73,-91,-126,35,100,-104,36,-41,-115,-40,52,-120,-115,-96,-63,-122,29,-72,13,69,30,69,49,0,0,0
107,-29,104,43,-21,43,-51,59,-70,2,-85,96,-54,-40,71,73,110,57,44,-28,8,73,-76,-42,-10,0,0,0
-100,81,81,-65,69,-39,-17,-70,-89,-43,115,113,35,63,41,-93,1,-12,-60,14,53,27,84,58,31,0,0,0
-69,-66,-2,-95,-35,-40,52,17,-105,101,16,-122,75,-31,87,73,-23,-8,-81,73,76,7,-49,10,28,0,0,0
-1,13,-13,102,78,106,-23,-122,-69,82,114,-60,-114,-82,-65,59,-26,2,49,-10,68,40,88,84,-15,0,0,0
34,-42,99,78,41,74,-73,104,82,113,70,-22,6,-29,65,60,70,-12,123,-48,-2,26,-26,-11,98,0,0,0
-37,1,-117,69,-3,-26,-17,14,98,57,-116,-45,58,92,-40,-10,-111,-24,74,0,-31,69,40,109,125,0,0,0
-37,82,-28,64,-118,47,-123,107,-84,-48,22,-53,26,47,-10,-44,110,-71,-13,58,40,5,10,-57,-89,0,0,0
50,55,-83,-16,48,-4,54,-27,-76,106,-34,-73,37,118,-98,126,-11,111,-74,-28,-126,-115,93,-67,106,0,0,0
-19,-58,-41,79,-106,41,-54,14,85,63,-81,-82,71,-105,-69,56,69,75,4,-10,2,12,-84,43,-17,0,0,0
103,98,-106,97,-17,-87,116,-119,-64,24,107,-96,-76,-104,-67,118,97,-55,-86,-14,40,-97,89,1,-124,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
