108,9,-69,49,-121,125,67,-76,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-29,39,-109,126,105,-24,-60,-97,-106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-24,-25,-10,51,50,-114,-38,120,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83,102,-121,50,-55,-80,64,67,-92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5,-110,-23,-116,-3,-1,126,63,-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,46,102,126,-122,43,23,14,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,-27,74,-36,86,-110,47,-85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-59,-119,-45,-90,87,16,24,74,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-70,-27,-122,56,-122,14,53,-108,-119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
