-116,-58,97,104,-10,11,-40,33,-110,124,-45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,51,98,119,-105,-72,27,65,28,117,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-9,-71,-46,-100,-88,-42,12,-60,44,-67,-108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,74,-70,101,-126,110,-8,-7,95,77,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,-84,-65,104,-52,104,105,9,-23,2,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-51,-8,-12,-23,55,-29,-59,113,-88,94,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,54,-92,2,-42,-16,-28,-126,20,16,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-69,-114,-55,-70,-51,45,120,-91,86,-109,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,-17,-13,64,116,-105,112,9,67,-101,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,-120,15,67,-90,-50,-117,-71,70,86,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,108,38,91,41,-16,-54,84,101,-33,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
