30,-38,-108,-70,-98,-36,52,83,-54,72,91,-32,32,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,-120,-65,0,59,-89,-35,-71,-33,-101,105,-23,29,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-88,80,-66,-104,-70,16,72,107,35,-21,33,20,72,-96,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-60,-106,-84,-88,98,98,77,-109,18,64,-117,109,-30,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-16,-32,4,38,-36,10,-107,-9,26,49,-74,-105,-70,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78,76,-61,93,86,89,66,77,-98,34,-83,-18,-35,-124,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,94,8,101,33,-87,17,-83,-52,122,-71,-114,68,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,-71,60,-11,9,-57,-103,45,-65,-37,-49,-85,-122,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-38,-72,105,110,120,-60,-71,77,-56,0,-124,-107,-111,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-103,68,70,-68,-92,44,6,72,-8,105,71,-126,-25,-122,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-110,13,18,60,19,123,-40,52,-88,-49,28,115,110,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-100,-125,61,86,22,86,-80,51,67,-109,-30,66,-40,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-74,-8,87,-106,-86,-100,52,-102,69,87,80,114,31,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,-50,-92,-43,45,-112,57,-39,-105,123,31,61,50,-116,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
