53,17,-23,-8,-6,-97,-32,-100,-102,111,-101,-1,72,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,-19,-112,119,-35,-22,25,-91,-6,-121,-70,18,-89,-105,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,8,6,53,25,-29,-96,-10,80,-16,-37,37,75,-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,-43,18,-83,-37,-116,90,42,-65,-96,88,-56,17,-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,-72,-69,75,-9,-121,30,35,-110,103,51,-28,-45,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,-116,87,123,-5,-119,-77,-32,21,-14,23,-25,-105,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-82,-19,-110,83,28,61,-87,42,86,73,-42,-2,-74,-106,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-5,121,68,112,115,127,-47,-50,-29,61,46,-100,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,-98,-76,80,-59,37,95,-90,-67,-7,-88,116,-25,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,89,-25,-127,65,-83,-93,-88,79,107,81,107,-67,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-54,53,123,2,35,-20,-26,78,44,44,-123,-28,-126,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-117,13,34,-103,-49,10,67,-69,-19,-50,19,-125,-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,-13,55,58,15,103,-40,-101,-37,71,-79,126,39,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-13,56,-56,16,113,97,-19,-27,-30,-109,-112,69,27,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
