55,-113,-48,-69,52,116,-60,-93,-61,112,-106,-37,63,29,69,-59,82,30,-96,-9,43,120,67,108,-109,-18,-23,119
-72,22,-123,100,94,-47,119,36,-49,-56,115,57,-102,8,-115,-43,-77,9,43,-8,-31,99,-60,-54,23,37,108,-42
32,-120,-120,-88,-37,32,41,19,18,-125,-59,94,34,-53,-28,-18,109,-68,-39,-41,30,55,-15,6,112,-21,-57,45
46,-37,-97,75,-19,36,10,2,-26,-107,-46,30,-105,14,77,-61,68,49,-100,-122,69,45,11,-82,-107,-70,-102,-17
-115,31,40,59,108,-109,41,104,101,0,14,8,61,66,95,50,-3,1,-49,52,66,17,19,-15,-98,38,-75,-5
60,-16,-32,-112,-41,123,-45,-90,-35,8,-73,49,65,-79,31,52,82,47,-36,-48,119,-11,-28,-91,-11,74,2,-108
-30,36,69,-15,44,23,54,-125,125,62,5,59,61,29,-36,44,-70,109,20,-89,42,31,23,114,-1,31,37,19
58,119,-90,53,41,-79,3,52,57,47,-33,-108,-98,40,-56,86,120,-124,103,-49,-77,-17,67,-82,-16,35,-25,-92
89,-14,-4,-15,-72,-38,-67,107,-95,-101,-10,-126,126,76,0,-66,72,-93,27,-93,2,91,15,-13,-18,61,-55,27
107,-61,55,29,-68,114,-79,-122,-47,44,-59,-125,-124,82,14,59,-89,-48,39,-125,-54,69,-112,104,7,-56,-28,-74
8,112,-97,-97,12,-70,-120,-50,11,-30,21,22,120,33,54,43,112,63,29,98,-35,86,-99,-122,-102,74,-108,17
-6,-58,-110,-98,-92,22,-121,-20,84,114,-100,114,-5,-37,92,42,103,120,-57,98,61,101,35,-99,117,-76,-116,-69
-4,-21,-38,38,-52,-91,105,59,-42,29,117,-75,93,-86,34,22,117,69,36,35,2,-1,-54,8,-50,91,-76,45
-62,-2,33,9,105,12,25,79,-45,-45,47,10,-108,-116,43,-111,-79,-79,-9,-107,5,-32,117,-2,46,3,89,47
-127,-43,-77,-127,-28,75,77,118,-125,28,-26,98,28,6,87,-75,-26,106,-91,127,125,43,117,8,-21,-49,-76,100
-57,113,-34,105,-110,32,-64,25,0,123,-13,56,-87,22,-80,40,-105,92,-69,-47,88,-92,-60,27,-107,31,20,-10
-75,-85,-6,-124,-101,-5,12,-92,-16,39,-4,-25,59,90,-50,-56,-14,-19,-108,-11,119,-79,-55,-69,-29,-79,116,-46
108,-7,-23,14,5,88,-51,-96,4,2,101,114,-28,-58,-98,-25,-34,-60,18,92,115,-63,13,4,33,79,100,66
114,85,-100,123,40,-118,-42,35,115,45,53,-102,-58,22,-26,6,109,-90,-93,-92,-105,-125,-84,-41,39,79,77,-23
-94,50,44,76,16,-36,-102,-98,-55,-69,-112,126,-99,6,-42,-118,-106,58,105,-8,-41,-105,21,90,-103,115,-114,114
-100,24,-87,29,-31,113,114,-20,54,35,97,15,-35,-4,92,-35,90,-93,-6,66,67,-67,91,-45,39,116,-19,17
28,-119,76,92,28,-110,-57,-81,-12,-39,1,-47,-8,-83,55,51,25,-85,-16,111,41,-83,-105,102,124,15,25,-87
-97,-105,63,43,-121,-92,-29,66,96,48,-62,31,-125,49,-5,-81,-99,-78,64,106,-49,61,29,-6,107,-104,85,43
-122,-86,23,76,100,-99,20,98,-75,-57,12,-53,2,-61,30,-13,91,-38,-53,-33,-43,9,4,100,-103,76,17,101
-113,74,33,119,-81,31,-114,122,71,43,-9,75,27,-73,0,108,-89,34,-33,-88,-28,-52,-84,6,-88,-77,5,-110
23,18,-27,-4,95,-18,34,65,27,-95,-109,-117,49,91,19,-86,-84,-108,-69,44,120,-11,-39,10,-1,-55,17,-117
122,67,-31,24,-100,88,-98,117,-59,31,-117,62,-40,-15,-33,76,99,-109,127,-48,111,-12,-50,26,-93,38,27,122
15,-59,-115,60,40,35,-4,5,-75,-35,101,-93,99,68,103,-81,-44,-14,-125,109,-88,-119,-13,126,-16,-102,101,-14
