67,116,9,-39,92,-67,-103,-21,-4,-80,-113,29,99,88,-3,105,-46,3,73,0,0,0,0,0,0,0,0,0
50,-71,33,-29,39,8,-14,2,19,110,-108,114,26,-62,97,-72,90,-92,98,0,0,0,0,0,0,0,0,0
-96,-45,123,61,63,75,-57,47,107,72,-51,12,78,-93,32,-17,-65,125,7,0,0,0,0,0,0,0,0,0
-14,99,-52,-112,127,-7,95,57,-100,122,119,72,17,101,66,-108,-126,55,23,0,0,0,0,0,0,0,0,0
28,40,11,-59,125,24,14,23,-123,-31,-43,-47,-97,-117,-78,-97,26,-117,108,0,0,0,0,0,0,0,0,0
119,-10,-8,56,-44,-13,-56,-43,66,26,113,88,-12,11,-96,-34,102,-54,17,0,0,0,0,0,0,0,0,0
47,56,72,96,-72,4,-108,71,-44,-12,-24,-88,5,-96,33,122,80,62,58,0,0,0,0,0,0,0,0,0
81,-76,-58,115,-64,45,63,89,-22,104,-77,14,-60,122,96,61,-72,-27,-73,0,0,0,0,0,0,0,0,0
-39,103,23,5,51,-1,-70,-109,80,76,-44,-13,51,34,28,121,-107,110,90,0,0,0,0,0,0,0,0,0
-120,-36,-101,8,-54,31,-111,61,-8,78,-59,-118,-55,-38,55,-45,-107,104,-79,0,0,0,0,0,0,0,0,0
-115,-59,-111,-81,-31,49,-98,-113,-93,-25,-96,114,83,-15,-98,55,20,-116,107,0,0,0,0,0,0,0,0,0
-79,27,-127,-71,-67,20,-47,-28,24,-97,95,-93,-4,-26,12,-124,-23,3,-8,0,0,0,0,0,0,0,0,0
-88,78,-124,-58,-72,-125,43,58,22,-47,69,-21,-99,84,36,-75,71,-116,-100,0,0,0,0,0,0,0,0,0
40,-82,-27,13,5,-107,73,10,96,30,-114,-104,-51,-126,103,42,-42,-49,-85,0,0,0,0,0,0,0,0,0
-39,101,-119,74,71,-43,-30,116,-25,-113,120,94,-70,-97,50,-60,-27,-11,105,0,0,0,0,0,0,0,0,0
47,88,-74,42,-15,118,22,-6,6,-114,33,-31,-95,127,14,-106,101,-47,12,0,0,0,0,0,0,0,0,0
6,55,6,22,21,-59,-97,-7,-114,-99,-82,90,98,79,-33,55,66,-49,36,0,0,0,0,0,0,0,0,0
46,-2,-116,68,113,11,-15,-108,-92,90,54,-89,-126,117,-13,-31,-65,26,-47,0,0,0,0,0,0,0,0,0
9,-113,-70,-62,1,-110,102,24,106,12,17,72,-3,108,76,73,51,12,-107,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
