88,41,0,-91,35,-46,-126,34,-57,26,-116,110,93,-126,76,-8,33,-13,23,-75,46,79,24,-85,-122,12,0,0
-54,-20,-127,-125,11,10,10,-64,35,-102,25,8,20,-125,-27,66,-58,-58,16,-72,-21,-43,-69,116,-19,106,0,0
101,122,-122,-107,38,124,-27,-86,-126,-1,-10,27,75,-123,73,-50,-62,-77,-49,-38,45,-11,54,-98,89,22,0,0
88,21,113,-114,38,86,126,113,-114,-62,-70,110,44,87,-1,35,-27,-50,76,49,-65,-64,46,45,-72,21,0,0
38,-25,-97,111,-4,-68,97,-75,-47,86,-89,118,-27,-39,94,9,-112,-86,-84,-15,61,-102,-39,-31,10,-119,0,0
-69,124,3,104,124,32,-28,-58,105,-113,29,61,98,91,-11,110,-86,-39,-100,-81,-12,29,-124,-58,-104,50,0,0
-47,43,2,-37,-53,105,4,86,34,-92,-71,-38,-48,114,-36,41,18,123,116,69,-75,43,-87,-21,11,-7,0,0
-90,54,-49,41,2,98,112,-69,-62,-123,85,81,66,-80,-6,-98,-16,24,-110,-125,51,64,30,22,90,125,0,0
-61,39,-60,86,32,-60,108,-49,-3,-5,-110,-50,-85,-62,-38,-10,88,45,88,119,-71,-2,-70,-78,46,-33,0,0
100,103,-90,-70,101,126,62,38,-74,-101,-57,-96,86,-4,29,-111,79,93,-67,-94,112,75,71,35,106,61,0,0
98,63,6,-45,19,14,61,74,-112,12,84,-84,-16,47,-40,-5,-48,99,96,78,-111,-85,-42,99,-77,0,0,0
-43,53,-119,-109,102,-69,-109,114,-32,-68,113,-16,63,94,-10,30,110,73,14,-29,39,30,112,123,-3,120,0,0
-109,-120,42,104,119,-37,34,-102,7,-86,-6,-98,-11,-21,-122,-87,-53,93,124,-122,119,74,72,-42,-27,-118,0,0
-99,39,57,39,64,19,-68,-71,113,-71,-111,-20,-81,35,-59,-102,-14,-94,-55,64,85,-14,93,31,28,-82,0,0
-32,-29,77,-48,52,25,69,91,59,-20,-6,122,-117,-62,109,80,23,-98,-93,-94,-7,-87,74,47,-116,16,0,0
2,-51,56,-82,-117,-123,11,38,-37,85,-109,32,59,-82,-113,100,-76,86,17,32,44,-95,-103,77,-63,-94,0,0
63,69,-47,-79,127,37,-100,76,85,-60,-42,16,-15,52,-29,-9,122,99,78,51,-26,17,58,45,-54,41,0,0
84,-120,-106,2,84,-82,-73,-59,87,-32,-62,46,4,-80,-9,-39,96,-15,41,-108,93,95,-39,8,64,-11,0,0
-127,110,-108,-124,-102,-105,3,73,-13,125,-50,118,89,30,-70,-93,58,42,19,84,-14,-115,-27,-114,-112,-82,0,0
-122,-56,-125,-41,112,-59,-119,-119,73,-25,-83,-55,-87,-23,-39,85,114,106,-108,-20,-52,90,89,-57,4,-16,0,0
39,-51,-32,13,-115,77,-69,36,-98,-80,82,-108,-11,-1,-65,-34,69,83,127,-5,116,-69,-120,-112,20,-1,0,0
-113,-79,-48,47,127,-23,-37,44,43,-98,93,108,-70,65,-36,123,90,30,-77,46,-86,-19,28,88,92,118,0,0
0,125,-70,-126,-26,-5,-61,127,-1,-64,-82,12,-98,125,-94,-50,-17,40,16,-59,48,89,52,-27,-119,126,0,0
121,-92,-122,88,-83,-16,71,48,16,-43,24,-73,114,-86,110,-83,-88,26,-54,111,-3,-110,89,-54,18,75,0,0
-64,66,-75,-34,38,-37,18,-87,21,82,99,-97,65,67,37,25,111,-97,-44,-102,85,44,-91,75,-60,89,0,0
-37,124,-61,-121,-109,-102,-82,-125,-104,-30,-68,-125,-28,-89,-14,-13,22,64,-80,108,34,40,-13,0,118,103,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
