id,clockCycles,assemblyInstr
values_242,8616,5808
values_505,4830,3253
values_924,2565,1725
values_862,3063,2062
values_287,3057,2058
values_733,477,316
values_813,19431,13103
values_11,16948,11428
values_19,271,178
values_999,6234,4200
values_134,8619,5810
values_609,1704,1144
values_993,16966,11440
values_731,3060,2060
values_127,3057,2058
values_889,11412,7693
values_987,477,316
values_780,708,473
values_435,2101,1413
values_950,2107,1417
values_976,268,176
values_557,3604,2426
values_398,4194,2825
values_892,15729,10605
values_670,4845,3263
values_574,5500,3706
values_163,13522,9116
values_900,7801,5257
values_392,12462,8402
values_447,705,471
values_523,5503,3708
values_679,12429,8380
values_419,15798,10651
values_895,18228,12290
values_298,19497,13147
values_155,7780,5243
values_12,6198,4176
values_160,6207,4182
values_626,19473,13131
values_38,16978,11448
values_146,2098,1411
values_81,1317,884
values_687,14595,9841
values_213,15774,10635
values_212,5500,3706
values_568,4815,3243
values_5,1698,1140
values_40,1320,886
values_970,14598,9843
values_707,1692,1136
values_406,4830,3253
values_893,4188,2821
values_144,15714,10595
values_979,19464,13125
values_831,6198,4176
values_402,16930,11416
values_404,19491,13143
values_310,1317,884
values_70,1314,882
values_268,4836,3257
values_412,1701,1142
values_290,2577,1733
values_916,6228,4196
values_567,10438,7037
values_913,6228,4196
values_232,11406,7689
values_319,15768,10631
values_23,2565,1725
values_899,3616,2434
values_428,9516,6414
values_858,16948,11428
values_546,7762,5231
values_432,14607,9849
values_231,6201,4178
values_388,2571,1729
values_350,4845,3263
values_603,19455,13119
values_364,2098,1411
values_530,15789,10645
values_72,1323,888
values_536,5491,3700
values_79,2565,1725
values_342,6966,4695
values_803,16915,11406
values_501,8640,5824
values_540,11436,7709
values_955,15780,10639
values_191,1695,1138
values_812,12456,8398
values_545,1000,669
values_78,4821,3247
values_526,6981,4705
values_695,16963,11438
values_87,6963,4693
values_300,7804,5259
values_964,997,667
values_998,15798,10651
values_988,6252,4212
values_6,19470,13129
values_625,4806,3237
values_518,9519,6416
values_122,5503,3708
values_541,11418,7697
values_279,19449,13115
values_256,14628,9863
values_796,1704,1144
values_504,9495,6400
values_752,16930,11416
values_459,11421,7699
values_658,1317,884
values_408,6231,4198
values_867,2574,1731
values_727,4179,2815
values_177,1314,882
values_823,1000,669
values_822,268,176
values_218,702,469
values_426,7798,5255
values_776,19449,13115
values_143,3610,2430
values_739,7795,5253
values_312,268,176
values_174,4182,2817
values_669,15768,10631
values_120,268,176
values_974,5500,3706
values_217,6216,4188
values_866,6231,4198
values_192,11403,7687
values_328,13522,9116
values_68,3060,2060
values_387,2101,1413
values_69,8637,5822
values_749,19449,13115
values_135,6225,4194
values_341,3613,2432
values_494,1003,671
values_1,3054,2056
values_589,18186,12262
values_925,11409,7691
values_524,16945,11426
values_994,6213,4186
values_856,477,316
values_156,7819,5269
values_470,16936,11420
values_207,1704,1144
values_655,8616,5808
values_441,11424,7701
values_109,1689,1134
values_45,16981,11450
values_125,16927,11414
values_600,5485,3696
values_708,4830,3253
values_791,1707,1146
values_912,19473,13131
values_533,6219,4190
values_418,11430,7705
values_228,477,316
values_585,19446,13113
values_465,12423,8376
values_239,3631,2444
values_842,2568,1727
values_208,271,178
values_932,4830,3253
values_957,2104,1415
values_563,477,316
values_766,477,316
values_476,5494,3702
values_175,16918,11408
values_591,271,178
values_997,16957,11434
values_385,10429,7031
values_115,12450,8394
values_653,3601,2424
values_753,6939,4677
values_241,3613,2432
values_197,18210,12278
values_636,13534,9124
values_450,1000,669
values_106,18183,12260
values_699,2559,1721
values_578,18210,12278
values_644,6975,4701
values_570,2095,1409
values_873,13501,9102
values_33,474,314
values_210,14589,9837
values_486,11439,7711
values_252,997,667
values_694,7786,5247
