id,depth,MSE,NRMSE,RMSPE,MAE,R2,time
"multi, feature: text",8,333946.73,475.19324029000705,43.60872810990065,377.67,0.32,0.025709152221679688
"multi, feature: data",8,11179.89,1183.6879855096847,1934.074095853786,101.75,-124.32,0.025709152221679688
"multi, feature: bss",8,2610.94,inf,nan,44.34,0.0,0.025709152221679688
"multi, feature: text",10,343767.46,489.1677580543023,43.60872810990065,551.99,0.3,0.028546571731567383
"multi, feature: data",10,20066.6,2124.582024512642,1934.074095853786,139.7,-223.94,0.028546571731567383
"multi, feature: bss",10,4567.84,inf,nan,67.3,0.0,0.028546571731567383
"multi, feature: text",12,379452.59,539.946313528914,43.60872810990065,562.33,0.23,0.026577472686767578
"multi, feature: data",12,3926.45,415.7189105353006,1934.074095853786,59.33,-43.01,0.026577472686767578
"multi, feature: bss",12,186.19,inf,nan,12.92,0.0,0.026577472686767578
"multi, feature: text",16,347793.43,494.8965571642991,43.60872810990065,545.49,0.3,0.02826094627380371
"multi, feature: data",16,4238.4,448.7470948090051,1934.074095853786,63.99,-46.51,0.02826094627380371
"multi, feature: bss",16,471.52,inf,nan,21.65,0.0,0.02826094627380371
Single:assemblyInstr,8,2548618.55,2064.4148055094975,80.06644075593586,1023.62,-0.67,0.04047846794128418
Single:assemblyInstr,10,2570337.48,2082.0074266774727,80.83407683459048,1029.2,-0.69,0.036829471588134766
Single:assemblyInstr,12,2566458.51,2078.8654095646616,80.3163678346357,1027.62,-0.68,0.04232048988342285
Single:assemblyInstr,16,2555820.76,2070.2486910693387,80.61312863735367,1025.6,-0.68,0.04491686820983887
Single:clockCycles,8,12484909.63,4415.32852607527,144.78482208144194,2239.44,-0.56,0.03649473190307617
Single:clockCycles,10,13050177.95,4615.237489147407,80.36426098994464,2267.77,-0.63,0.04875636100769043
Single:clockCycles,12,12897070.95,4561.090705175708,80.08150466020611,2251.01,-0.61,0.048238277435302734
Single:clockCycles,16,12979892.94,4590.380968851675,80.21626599253247,2259.19,-0.62,0.045926809310913086
Single:text,8,301142.4,428.51395144581727,93.54412662758261,495.04,0.39,0.027559757232666016
Single:text,10,272382.21,387.58931691666265,34.33791858646084,294.07,0.45,0.026930809020996094
Single:text,12,599858.73,853.5756994085508,42.999067507405165,467.33,-0.21,0.026520252227783203
Single:text,16,440166.37,626.3396668893574,42.28254957318393,442.04,0.11,0.02958822250366211
Single:data,8,90640.36,9596.687009825018,0,300.94,-1015.06,0.028212547302246094
Single:data,10,138047.24,14615.963074839912,0,371.48,-1546.49,0.028743743896484375
Single:data,12,46616.56,4935.599723949998,0,215.34,-521.56,0.03542208671569824
Single:data,16,56206.65,5950.965198293358,0,236.74,-629.07,0.03275656700134277
Single:bss,8,17091.96,inf,0,115.51,0.0,0.02534341812133789
Single:bss,10,46294.93,inf,0,189.26,0.0,0.03171396255493164
Single:bss,12,5905.0,inf,0,66.75,0.0,0.03139472007751465
Single:bss,16,12357.61,inf,0,96.97,0.0,0.03168225288391113
