id,clockCycles,assemblyInstr
values_242,6704,2511
values_505,7967,3347
values_1006,5104,1605
values_924,5551,1869
values_862,4102,1353
values_287,5104,1605
values_733,6380,2389
values_813,5017,1588
values_11,7599,3133
values_19,5551,1908
values_999,6164,2214
values_134,7220,2774
values_609,5207,1660
values_993,5219,1661
values_731,7434,3004
values_127,4785,1525
values_889,6911,2682
values_987,7832,3212
values_780,8589,3690
values_435,5902,2068
values_950,5016,1588
values_976,7923,3319
values_557,5104,1605
values_398,4785,1525
values_892,5290,1716
values_670,4102,1353
values_574,4102,1353
values_163,7128,2798
values_900,6046,2166
values_392,4785,1525
values_447,4866,1544
values_523,6736,2493
values_679,6834,2683
values_419,6905,2625
values_895,5017,1588
values_298,6805,2519
values_155,6637,2553
values_12,7444,3043
values_160,3993,1323
values_626,6175,2214
values_38,8010,3262
values_146,6140,2261
values_81,6051,2179
values_687,6896,2713
values_213,5570,1822
values_212,6883,2649
values_568,6952,2743
values_5,5558,1921
values_40,4785,1525
values_970,7079,2783
values_707,7001,2730
values_406,4812,1540
values_893,6366,2365
values_144,7491,3016
values_979,5552,1911
values_831,4866,1544
values_402,6802,2552
values_404,6898,2651
values_310,5280,1661
values_70,7279,2911
values_268,8130,3393
values_1018,4785,1525
values_412,5632,1923
values_290,8334,3548
values_916,7304,2887
values_567,4102,1353
values_913,5994,2152
values_232,5017,1588
values_319,4785,1525
values_23,3989,1323
values_899,6248,2243
values_428,8052,3378
values_858,4785,1525
values_546,8536,3650
values_432,8448,3582
values_231,6782,2608
values_388,6046,2166
values_350,3993,1323
values_603,8297,3440
values_364,7744,3212
values_530,6231,2255
values_72,4862,1544
values_536,7394,2933
values_79,6752,2570
values_342,4892,1558
values_803,6468,2336
values_501,6375,2374
values_540,5399,1746
values_955,7339,2915
values_191,4866,1544
values_812,7895,3289
values_545,5646,1934
values_78,4862,1544
values_526,4866,1544
values_695,3993,1323
values_87,4098,1353
values_300,7572,3032
values_964,6776,2593
values_998,8727,3798
values_988,5691,1928
values_6,8241,3478
values_625,5174,1693
values_518,8871,3873
values_122,5104,1605
values_541,6448,2392
values_279,4102,1353
values_256,3993,1323
values_796,5207,1660
values_504,6722,2504
values_752,8360,3510
values_459,7832,3211
values_658,5869,2080
values_408,7344,2950
values_867,5786,2006
values_727,3993,1323
values_177,5926,2111
values_823,4102,1353
values_822,4893,1559
values_218,5104,1605
values_426,7084,2787
values_776,4866,1544
values_143,7078,2748
values_739,6740,2553
values_312,7165,2804
values_174,4866,1544
values_669,6789,2633
values_120,6355,2353
values_974,5017,1588
values_217,7506,3034
values_866,8250,3490
values_192,3993,1323
values_328,5104,1605
values_68,6248,2244
values_387,6864,2608
values_69,5203,1660
values_749,4866,1544
values_135,7001,2705
values_341,5461,1792
values_494,4866,1544
values_1,5691,1928
values_589,5017,1588
values_925,6835,2685
values_524,8506,3640
values_994,8754,3699
values_856,7251,2848
values_156,5016,1602
values_470,5247,1777
values_207,6612,2530
values_655,6123,2211
values_441,7333,2940
values_109,4785,1525
values_45,4785,1525
values_125,6721,2655
values_600,7627,3117
values_708,6139,2187
values_791,4102,1353
values_912,8600,3641
values_533,5937,2108
values_418,8773,3792
values_228,6256,2205
values_585,5989,2059
values_465,5559,1949
values_239,7458,2992
values_842,7239,2836
values_208,7132,2745
values_932,6088,2146
values_957,5984,2126
values_563,5403,1865
values_766,4102,1353
values_476,5562,1921
values_175,7306,2915
values_591,6731,2591
values_997,5646,1934
values_385,5016,1602
values_115,5403,1865
values_653,4785,1525
values_753,5638,2005
values_241,5615,1812
values_197,5328,1691
values_636,5207,1660
values_450,8378,3513
values_106,7263,2819
values_699,7545,3045
values_578,7458,3036
values_644,6046,2166
values_570,4785,1525
values_873,5985,2059
values_33,5195,1650
values_210,6284,2270
values_486,7392,2937
values_252,5562,1921
values_694,5401,1706
values_759,4102,1353
values_245,6375,2374
values_15,7128,2773
values_792,7671,3127
values_248,6845,2690
values_246,5213,1659
values_556,8096,3386
values_513,5207,1660
values_93,6444,2392
values_558,5104,1605
values_991,4866,1544
values_181,5808,2038
values_674,7096,2742
values_652,7541,3028
values_344,6355,2353
values_715,7089,2786
values_528,8242,3454
values_276,5966,2125
values_24,5908,2077
values_296,5104,1605
values_244,6160,2188
values_380,5562,1921
values_25,7579,3045
values_740,5984,2140
values_478,3993,1323
values_379,7902,3279
values_810,7607,3123
values_440,7050,2757
values_543,5017,1588
values_130,8272,3546
values_225,5207,1660
values_285,5933,2136
values_363,7392,2999
values_667,7304,2854
values_26,4862,1544
values_793,8109,3385
values_1022,3993,1323
values_772,5579,1892
values_931,6463,2306
values_981,6539,2427
values_422,7224,2893
values_920,7216,2818
values_259,7102,2747
values_477,5394,1756
values_738,8254,3455
values_430,4866,1544
values_922,5104,1605
values_903,6781,2567
values_761,8184,3425
values_1017,8008,3292
values_204,6827,2587
values_48,8150,3419
values_71,6776,2585
values_851,5632,1930
values_347,6824,2616
values_725,5461,1792
values_266,6897,2661
values_448,3993,1323
values_934,7013,2699
values_531,5551,1908
values_224,4102,1353
values_686,4982,1575
values_927,5104,1605
values_407,4102,1353
values_76,8008,3322
values_949,6072,2152
values_969,5666,1982
values_781,5017,1588
values_7,6459,2379
values_1014,5280,1661
values_683,7220,2918
values_376,7832,3211
values_1016,7216,2818
values_877,5017,1588
values_654,5104,1605
values_508,5562,1921
values_332,7744,3157
values_281,7238,2865
values_381,6134,2271
values_769,5207,1660
values_701,7080,2777
values_855,3993,1323
values_1009,5838,2130
values_320,4102,1353
values_50,6014,2087
values_918,5401,1706
values_615,7243,2850
values_704,4102,1353
values_633,7748,3168
values_847,7305,2849
values_602,4866,1544
values_399,6252,2255
values_22,5243,1777
values_313,7325,2921
values_375,4102,1353
values_963,5734,1965
values_168,4866,1544
values_1021,6424,2390
values_226,7277,2922
values_190,3993,1323
values_429,5017,1588
values_236,8057,3352
values_777,5963,2085
values_909,5104,1605
values_438,5247,1777
values_607,5017,1588
values_717,4785,1525
values_1000,5104,1605
values_782,5017,1588
values_258,8775,3817
values_872,4866,1544
values_637,5905,2085
values_746,7392,3001
values_4,6776,2630
values_345,7684,3174
values_102,7353,2848
values_962,7259,2934
values_356,6600,2505
values_853,5606,1923
values_849,5938,2111
values_814,5017,1588
values_370,6704,2511
values_778,7235,2852
values_458,7611,3145
values_818,6107,2214
values_119,3993,1323
values_373,6319,2333
values_351,5104,1605
values_32,4102,1353
values_770,7920,3285
values_371,5551,1908
values_283,7847,3266
values_535,4102,1353
values_250,4866,1544
values_132,6088,2158
values_649,5784,1984
values_77,4862,1544
values_260,7001,2653
values_1004,8096,3363
values_891,7434,3021
values_91,8096,3383
values_137,5692,1953
values_42,6890,2696
values_13,5016,1588
values_577,5207,1660
values_41,5723,1968
values_809,5989,2059
values_414,4102,1353
values_360,4866,1544
values_386,8010,3262
values_158,3993,1323
values_904,4785,1525
values_480,3993,1323
values_647,7442,2992
values_104,5104,1605
values_55,3993,1323
values_491,6615,2513
values_391,6424,2401
values_972,7869,3316
values_571,7888,3236
values_940,7568,3023
values_861,6864,2678
values_324,6524,2412
values_549,5328,1691
values_170,5871,2075
values_269,5104,1605
values_442,4866,1544
values_520,5017,1588
values_455,6617,2520
values_31,4862,1544
values_971,7001,2750
values_397,5104,1605
values_254,3993,1323
values_616,4866,1544
values_66,7363,2922
values_943,6975,2715
values_117,5378,1736
values_451,7656,3053
values_643,6286,2285
values_688,6952,2697
values_569,6980,2632
values_745,5769,1996
values_65,5558,1921
values_980,6289,2329
values_982,4893,1559
values_62,4102,1353
values_789,6371,2374
values_401,6690,2640
values_21,5647,1967
values_598,4893,1559
values_273,6248,2341
values_534,5213,1659
values_118,4812,1540
values_141,4785,1525
values_366,4866,1544
values_222,4102,1353
values_876,7392,2994
values_700,5551,1869
values_95,4862,1544
values_806,9630,4300
values_671,4785,1525
values_816,7480,3036
values_630,5375,1692
values_433,6776,2550
values_905,5632,1951
values_84,6045,2158
values_233,5774,2000
values_664,6847,2676
values_162,8249,3509
values_681,5840,1985
values_542,3993,1323
values_169,5989,2059
values_660,6171,2173
values_488,5017,1588
values_894,4102,1353
values_828,5562,1921
values_537,8463,3608
values_845,4785,1525
values_584,5017,1588
values_457,6315,2271
values_499,5766,1958
values_369,5559,1949
values_58,5104,1605
values_64,4098,1353
values_196,6776,2592
values_462,4903,1558
values_343,4102,1353
values_262,7568,3005
values_966,7253,2919
values_261,5219,1661
values_349,7001,2734
values_263,7001,2692
values_801,5290,1716
values_292,6462,2390
values_786,6483,2409
values_101,5551,1869
values_691,5403,1865
values_926,4102,1353
values_754,7109,2779
values_215,3993,1323
values_977,6348,2376
values_850,6445,2455
values_646,8309,3470
values_628,6952,2615
values_941,4785,1525
values_353,5544,1895
values_690,5808,2024
values_961,5203,1660
values_331,7188,2777
values_377,7078,2706
values_128,4102,1353
values_336,8125,3471
values_632,7350,2931
values_166,8143,3461
values_744,5017,1588
values_837,5646,1934
values_807,7069,2742
values_838,7779,3162
values_723,5674,1940
values_874,6880,2671
values_627,5728,1997
values_555,7216,2843
values_446,3993,1323
values_716,7568,3041
values_240,7480,3008
values_140,7899,3290
values_317,6704,2511
values_83,5834,1999
values_696,7087,2797
values_413,7060,2780
values_94,4098,1353
values_937,5544,1893
values_199,6168,2237
values_596,6052,2196
values_0,3989,1323
values_953,7225,2721
values_906,7100,2813
values_742,6983,2728
values_396,7568,3034
values_159,4785,1525
values_238,5017,1588
values_136,4982,1575
values_915,5552,1910
values_99,6843,2590
values_771,7452,2935
values_96,4102,1353
values_768,3993,1323
values_1001,5692,1953
values_67,6231,2220
values_565,6002,2111
values_848,8536,3596
values_114,5993,2112
values_61,6927,2674
values_511,4866,1544
values_729,8143,3400
values_460,8384,3487
values_832,4102,1353
values_1015,3993,1323
values_348,5219,1661
values_182,5213,1659
values_986,5017,1588
values_180,7067,2706
values_930,7285,2803
values_274,6719,2550
