id,clockCycles,assemblyInstr,cInstr,cc4cs
values_242,6704,2511,0,0
values_505,7967,3347,0,0
values_1006,5104,1605,36,141.778
values_924,5551,1869,62,89.532
values_862,4102,1353,11,372.909
values_287,5104,1605,37,137.946
values_733,6380,2389,0,0
values_813,5017,1588,37,135.595
values_11,7599,3133,0,0
values_19,5551,1908,91,61.000
values_999,6164,2214,0,0
values_134,7220,2774,150,48.133
values_609,5207,1660,62,83.984
values_993,5219,1661,42,124.262
values_731,7434,3004,0,0
values_127,4785,1525,37,129.324
values_889,6911,2682,0,0
values_987,7832,3212,0,0
values_780,8589,3690,0,0
values_435,5902,2068,94,62.787
values_950,5016,1588,54,92.889
values_976,7923,3319,0,0
values_557,5104,1605,37,137.946
values_398,4785,1525,37,129.324
values_892,5290,1716,41,129.024
values_670,4102,1353,11,372.909
values_574,4102,1353,11,372.909
values_163,7128,2798,136,52.412
values_900,6046,2166,0,0
values_392,4785,1525,36,132.917
values_447,4866,1544,37,131.514
values_523,6736,2493,0,0
values_679,6834,2683,0,0
values_419,6905,2625,146,47.295
values_895,5017,1588,37,135.595
values_298,6805,2519,0,0
values_155,6637,2553,0,0
values_12,7444,3043,0,0
values_160,3993,1323,11,363.000
values_626,6175,2214,0,0
values_38,8010,3262,178,45.000
values_146,6140,2261,0,0
values_81,6051,2179,0,0
values_687,6896,2713,149,46.282
values_213,5570,1822,102,54.608
values_212,6883,2649,140,49.164
values_568,6952,2743,0,0
values_5,5558,1921,36,154.389
values_40,4785,1525,36,132.917
values_970,7079,2783,0,0
values_707,7001,2730,114,61.412
values_406,4812,1540,35,137.486
values_893,6366,2365,0,0
values_144,7491,3016,146,51.308
values_979,5552,1911,91,61.011
values_831,4866,1544,36,135.167
values_402,6802,2552,0,0
values_404,6898,2651,0,0
values_310,5280,1661,54,97.778
values_70,7279,2911,0,0
values_268,8130,3393,167,48.683
values_1018,4785,1525,36,132.917
values_412,5632,1923,61,92.328
values_290,8334,3548,0,0
