inputName,text,data,bss
values_242,13072,160,368
values_505,13072,176,368
values_1006,13072,152,368
values_924,13072,152,368
values_862,13072,152,368
values_287,13072,152,368
values_733,13072,160,368
values_813,13072,152,368
values_11,13072,168,368
values_19,13072,160,368
values_999,13072,168,368
values_134,13072,176,368
values_609,13072,152,368
values_993,13072,152,368
values_731,13072,168,368
values_127,13072,152,368
values_889,13072,176,368
values_987,13072,168,368
values_780,13072,176,368
values_435,13072,160,368
values_950,13072,152,368
values_976,13072,176,368
values_557,13072,152,368
values_398,13072,152,368
values_892,13072,152,368
values_670,13072,152,368
values_574,13072,152,368
values_163,13072,168,368
values_900,13072,168,368
values_392,13072,152,368
values_447,13072,152,368
values_523,13072,168,368
values_679,13072,168,368
values_419,13072,168,368
values_895,13072,152,368
values_298,13072,168,368
values_155,13072,168,368
values_12,13072,176,368
values_160,13072,152,368
values_626,13072,160,368
values_38,13072,176,368
values_146,13072,160,368
values_81,13072,160,368
values_687,13072,168,368
values_213,13072,160,368
values_212,13072,168,368
values_568,13072,168,368
values_5,13072,152,368
values_40,13072,152,368
values_970,13072,168,368
values_707,13072,168,368
values_406,13072,152,368
values_893,13072,160,368
values_144,13072,176,368
values_979,13072,160,368
values_831,13072,152,368
values_402,13072,160,368
values_404,13072,168,368
values_310,13072,152,368
values_70,13072,176,368
values_268,13072,176,368
values_1018,13072,152,368
values_412,13072,152,368
values_290,13072,176,368
values_916,13072,168,368
values_567,13072,152,368
values_913,13072,160,368
values_232,13072,152,368
values_319,13072,152,368
values_23,13072,152,368
values_899,13072,168,368
values_428,13072,176,368
values_858,13072,152,368
values_546,13072,176,368
values_432,13072,176,368
values_231,13072,168,368
values_388,13072,168,368
values_350,13072,152,368
values_603,13072,168,368
values_364,13072,176,368
values_530,13072,160,368
values_72,13072,152,368
values_536,13072,168,368
values_79,13072,168,368
values_342,13072,152,368
values_803,13072,168,368
values_501,13072,160,368
values_540,13072,152,368
values_955,13072,168,368
values_191,13072,152,368
values_812,13072,176,368
values_545,13072,152,368
values_78,13072,152,368
values_526,13072,152,368
values_695,13072,152,368
values_87,13072,152,368
values_300,13072,176,368
values_964,13072,168,368
values_998,13072,176,368
values_988,13072,152,368
values_6,13072,176,368
values_625,13072,160,368
values_518,13072,176,368
values_122,13072,152,368
values_541,13072,160,368
values_279,13072,152,368
values_256,13072,152,368
values_796,13072,152,368
values_504,13072,168,368
values_752,13072,176,368
values_459,13072,168,368
values_658,13072,160,368
values_408,13072,168,368
values_867,13072,168,368
values_727,13072,152,368
values_177,13072,160,368
values_823,13072,152,368
values_822,13072,152,368
values_218,13072,152,368
values_426,13072,168,368
values_776,13072,152,368
values_143,13072,168,368
values_739,13072,168,368
values_312,13072,168,368
values_174,13072,152,368
values_669,13072,160,368
values_120,13072,168,368
values_974,13072,152,368
values_217,13072,176,368
values_866,13072,176,368
values_192,13072,152,368
values_328,13072,152,368
values_68,13072,168,368
values_387,13072,168,368
values_69,13072,152,368
values_749,13072,152,368
values_135,13072,168,368
values_341,13072,160,368
values_494,13072,152,368
values_1,13072,152,368
values_589,13072,152,368
values_925,13072,160,368
values_524,13072,176,368
values_994,13072,176,368
values_856,13072,168,368
values_156,13072,152,368
values_470,13072,152,368
values_207,13072,168,368
values_655,13072,168,368
values_441,13072,176,368
values_109,13072,152,368
values_45,13072,152,368
values_125,13072,160,368
values_600,13072,168,368
values_708,13072,168,368
values_791,13072,152,368
values_912,13072,176,368
values_533,13072,160,368
values_418,13072,176,368
values_228,13072,168,368
values_585,13072,160,368
values_465,13072,160,368
values_239,13072,168,368
values_842,13072,168,368
values_208,13072,176,368
values_932,13072,168,368
values_957,13072,160,368
values_563,13072,160,368
values_766,13072,152,368
values_476,13072,152,368
values_175,13072,168,368
values_591,13072,168,368
values_997,13072,152,368
values_385,13072,152,368
values_115,13072,160,368
values_653,13072,152,368
values_753,13072,160,368
values_241,13072,160,368
values_197,13072,152,368
values_636,13072,152,368
values_450,13072,176,368
values_106,13072,168,368
values_699,13072,168,368
values_578,13072,176,368
values_644,13072,168,368
values_570,13072,152,368
values_873,13072,160,368
values_33,13072,152,368
values_210,13072,160,368
values_486,13072,176,368
values_252,13072,152,368
values_694,13072,152,368
values_759,13072,152,368
values_245,13072,160,368
values_15,13072,168,368
values_792,13072,168,368
values_248,13072,168,368
values_246,13072,152,368
values_556,13072,176,368
values_513,13072,152,368
values_93,13072,160,368
values_558,13072,152,368
values_991,13072,152,368
values_181,13072,160,368
values_674,13072,176,368
values_652,13072,176,368
values_344,13072,168,368
values_715,13072,168,368
values_528,13072,176,368
values_276,13072,168,368
values_24,13072,168,368
values_296,13072,152,368
values_244,13072,168,368
values_380,13072,152,368
values_25,13072,176,368
values_740,13072,168,368
values_478,13072,152,368
values_379,13072,168,368
values_810,13072,168,368
values_440,13072,168,368
values_543,13072,152,368
values_130,13072,176,368
values_225,13072,152,368
values_285,13072,160,368
values_363,13072,168,368
values_667,13072,168,368
values_26,13072,152,368
values_793,13072,176,368
values_1022,13072,152,368
values_772,13072,168,368
values_931,13072,168,368
values_981,13072,160,368
values_422,13072,176,368
values_920,13072,168,368
values_259,13072,168,368
values_477,13072,160,368
values_738,13072,176,368
values_430,13072,152,368
values_922,13072,152,368
values_903,13072,168,368
values_761,13072,176,368
values_1017,13072,176,368
values_204,13072,176,368
values_48,13072,176,368
values_71,13072,168,368
values_851,13072,160,368
values_347,13072,168,368
values_725,13072,160,368
values_266,13072,168,368
values_448,13072,152,368
values_934,13072,176,368
values_531,13072,160,368
values_224,13072,152,368
values_686,13072,152,368
values_927,13072,152,368
values_407,13072,152,368
values_76,13072,176,368
values_949,13072,160,368
values_969,13072,160,368
values_781,13072,152,368
values_7,13072,168,368
values_1014,13072,152,368
values_683,13072,168,368
values_376,13072,168,368
values_1016,13072,168,368
values_877,13072,152,368
values_654,13072,152,368
values_508,13072,152,368
values_332,13072,176,368
values_281,13072,176,368
values_381,13072,160,368
values_769,13072,152,368
values_701,13072,160,368
values_855,13072,152,368
values_1009,13072,160,368
values_320,13072,152,368
values_50,13072,160,368
values_918,13072,152,368
values_615,13072,168,368
values_704,13072,152,368
values_633,13072,176,368
values_847,13072,168,368
values_602,13072,152,368
values_399,13072,168,368
values_22,13072,152,368
values_313,13072,176,368
values_375,13072,152,368
values_963,13072,168,368
values_168,13072,152,368
values_1021,13072,160,368
values_226,13072,176,368
values_190,13072,152,368
values_429,13072,152,368
values_236,13072,176,368
values_777,13072,160,368
values_909,13072,152,368
values_438,13072,152,368
values_607,13072,152,368
values_717,13072,152,368
values_1000,13072,152,368
values_782,13072,152,368
values_258,13072,176,368
values_872,13072,152,368
values_637,13072,160,368
values_746,13072,168,368
values_4,13072,168,368
values_345,13072,176,368
values_102,13072,176,368
values_962,13072,176,368
values_356,13072,168,368
