id,clockCycles,assemblyInstr,cInstr,cc4cs
values_242,5595,2947,317,17.650
values_505,6255,3294,355,17.620
values_1006,8046,4022,261,30.828
values_924,1371,702,83,16.518
values_862,7527,3964,427,17.628
values_287,3267,1719,187,17.471
values_733,833,426,51,16.333
values_813,8612,4049,294,29.293
values_11,13515,7121,763,17.713
values_19,23136,12192,681,33.974
values_999,5015,2506,303,16.551
values_134,1006,502,41,24.537
values_609,4991,2494,301,16.581
values_993,8046,4022,261,30.828
values_731,7232,3713,230,31.443
values_127,3075,1578,181,16.989
values_889,644,305,30,21.467
values_987,3006,1502,105,28.629
values_780,11656,5988,677,17.217
values_435,4263,2244,243,17.543
values_950,6432,3384,201,32.000
values_976,3006,1502,105,28.629
values_557,12822,6588,743,17.257
values_398,7692,4146,425,18.099
values_892,644,305,30,21.467
values_670,4663,2394,273,17.081
values_574,7977,4098,463,17.229
values_163,9085,4898,501,18.134
values_900,249,126,16,15.562
values_392,18472,9961,534,34.592
values_447,3519,1852,201,17.507
values_523,6432,3384,201,32.000
values_679,2415,1270,139,17.374
values_419,12243,6449,693,17.667
values_895,644,305,30,21.467
values_298,10270,5134,329,31.216
values_155,1006,502,41,24.537
values_12,2067,1087,119,17.370
values_160,1863,1002,105,17.743
values_626,6637,3317,399,16.634
values_38,5364,2753,174,30.828
values_146,1006,502,41,24.537
values_81,14516,7457,446,32.547
values_687,255,132,16,15.938
values_213,1440,737,54,26.667
values_212,1440,737,54,26.667
values_568,14305,7350,829,17.256
values_5,22575,11896,1273,17.734
values_40,5364,2753,174,30.828
values_970,3006,1502,105,28.629
values_707,2375,1218,141,16.844
values_406,2492,1342,139,17.928
values_893,644,305,30,21.467
values_144,1006,502,41,24.537
values_979,3006,1502,105,28.629
values_831,5687,2673,363,15.667
values_402,4020,2166,223,18.027
values_404,446,238,26,17.154
values_310,4661,2329,281,16.587
values_70,8937,4590,521,17.154
values_268,13488,7104,405,33.304
values_1018,8046,4022,261,30.828
values_412,594,318,34,17.471
values_290,10270,5134,329,31.216
values_916,2797,1434,167,16.749
values_567,1673,858,99,16.899
values_913,3776,1937,126,29.968
values_232,7767,4092,439,17.692
values_319,3593,1795,217,16.558
values_23,6123,3225,347,17.646
values_899,3776,1937,126,29.968
values_428,4155,2187,237,17.532
values_858,11811,6221,669,17.655
values_546,9285,4770,539,17.226
values_432,2319,1220,133,17.436
values_231,2319,1220,133,17.436
values_388,15604,8414,859,18.165
values_350,414,206,21,19.714
values_603,4656,2448,149,31.248
values_364,3231,1518,207,15.609
values_530,6432,3384,201,32.000
values_72,11798,6060,687,17.173
values_536,6432,3384,201,32.000
values_79,833,426,51,16.333
values_342,414,206,21,19.714
values_803,8612,4049,294,29.293
values_501,19632,10344,581,33.790
values_540,3843,2021,221,17.389
values_955,6432,3384,201,32.000
values_191,1974,1062,111,17.784
values_812,1999,939,129,15.496
values_545,8141,4182,473,17.211
values_78,14516,7457,446,32.547
values_526,2607,1370,151,17.265
values_695,10611,5589,601,17.656
values_87,4359,2238,255,17.094
values_300,10270,5134,329,31.216
values_964,3006,1502,105,28.629
values_998,3311,1654,201,16.473
values_988,3006,1502,105,28.629
values_6,2643,1391,151,17.503
values_625,10270,5134,329,31.216
values_518,4791,2520,275,17.422
values_122,11808,6065,366,32.262
values_541,4827,2539,277,17.426
values_279,13488,7104,405,33.304
values_256,615,322,36,17.083
values_796,74,36,5,14.800
values_504,9171,4831,519,17.671
values_752,212,101,14,15.143
values_459,1006,502,41,24.537
values_658,1837,942,109,16.853
values_408,2418,1302,135,17.911
values_867,644,305,30,21.467
values_727,7232,3713,230,31.443
values_177,1210,650,69,17.536
values_823,8612,4049,294,29.293
values_822,3823,1797,245,15.604
values_218,1440,737,54,26.667
values_426,3339,1757,191,17.482
values_776,4394,2256,257,17.097
values_143,1006,502,41,24.537
values_739,212,101,14,15.143
values_312,2185,1091,133,16.429
values_174,10650,5742,587,18.143
values_669,3180,1632,187,17.005
values_120,11808,6065,366,32.262
values_974,2781,1389,171,16.263
values_217,1440,737,54,26.667
values_866,644,305,30,21.467
values_192,1440,737,54,26.667
values_328,414,206,21,19.714
values_68,4453,2286,261,17.061
values_387,14470,7802,797,18.156
values_69,5772,2964,337,17.128
values_749,212,101,14,15.143
values_135,1006,502,41,24.537
values_341,414,206,21,19.714
values_494,17115,9017,967,17.699
values_1,2787,1467,159,17.528
values_589,4656,2448,149,31.248
