id,depth,MSE,NRMSE,MAE,R2,training_t,test_t
"multi, feature: Assembly",2,10690483856.46,77764.10963330217,36256.08,0.43,0.06301236152648926,0.01565074920654297
"multi, feature: Clock",2,19021362890.61,104097.9247202068,47249.86,0.43,0.06301236152648926,0.01565074920654297
"multi, feature: text",2,16123667.0,3975.830133286802,2691.76,0.02,0.06301236152648926,0.01565074920654297
"multi, feature: data",2,102286.97,317.5596952897018,178.58,0.01,0.06301236152648926,0.01565074920654297
"multi, feature: Assembly",4,7329115184.04,53313.03281865806,24287.2,0.61,0.10294556617736816,0.013540983200073242
"multi, feature: Clock",4,13166111894.85,72053.98124045579,32263.58,0.61,0.10294556617736816,0.013540983200073242
"multi, feature: text",4,14324128.06,3532.093535174537,2414.5,0.13,0.10294556617736816,0.013540983200073242
"multi, feature: data",4,82495.7,256.1158019903283,161.36,0.2,0.10294556617736816,0.013540983200073242
"multi, feature: Assembly",8,9264475750.52,67391.1225751639,21136.09,0.51,0.17528104782104492,0.016086339950561523
"multi, feature: Clock",8,16668284059.62,91220.26582595216,28068.48,0.5,0.17528104782104492,0.016086339950561523
"multi, feature: text",8,288088.07,71.03776267188087,264.17,0.98,0.17528104782104492,0.016086339950561523
"multi, feature: data",8,6919.02,21.480760285531506,26.23,0.93,0.17528104782104492,0.016086339950561523
"multi, feature: Assembly",16,9470670238.35,68891.01079095363,19541.93,0.5,0.2899296283721924,0.0
"multi, feature: Clock",16,16841965566.36,92170.76997846154,25706.01,0.5,0.2899296283721924,0.0
"multi, feature: text",16,165689.06,40.85618721249731,41.4,0.99,0.2899296283721924,0.0
"multi, feature: data",16,5564.46,17.27539902738085,19.5,0.95,0.2899296283721924,0.0
Single:assemblyInstr,2,1948025544.48,10047.100238358824,23532.75,0.95,0.09415960311889648,0.015640735626220703
Single:assemblyInstr,4,53046305.89,273.59063851174557,4366.19,1.0,0.1397402286529541,0.010043144226074219
Single:assemblyInstr,8,396485.38,2.044905605674252,343.42,1.0,0.24105262756347656,0.0
Single:assemblyInstr,16,63725.24,0.32866811002952256,31.5,1.0,0.3426227569580078,0.0
Single:clockCycles,2,36372250815.12,143340.1608394829,63587.73,0.44,0.09049510955810547,0.008998394012451172
Single:clockCycles,4,19184065939.54,75602.88504845001,38502.57,0.7,0.13693761825561523,0.0
Single:clockCycles,8,5457293565.8,21506.761884113726,12405.94,0.92,0.2262723445892334,0.01568913459777832
Single:clockCycles,16,4789092304.86,18873.433616827362,7821.99,0.93,0.36213016510009766,0.0
Single:text,2,501433.72,137.5810593630809,267.3,0.96,0.07850074768066406,0.015624523162841797
Single:text,4,14455.36,3.966194659335446,68.58,1.0,0.1390836238861084,0.004147052764892578
Single:text,8,127.3,0.03492798381592726,2.36,1.0,0.1995067596435547,0.005062103271484375
Single:text,16,2.26,0.0006200883222623378,0.03,1.0,0.20140504837036133,0.0
Single:data,2,3518.87,8.920259992107466,23.74,0.98,0.09479022026062012,0.008999824523925781
Single:data,4,503.12,1.275398411202775,7.91,1.0,0.12772202491760254,0.015624523162841797
Single:data,8,63.21,0.1602359945383356,1.32,1.0,0.1941983699798584,0.015628337860107422
Single:data,16,64.76,0.1641652113004685,1.36,1.0,0.24203848838806152,0.01559305191040039
Single:bss,2,4024.77,18.69570608649598,30.6,0.91,0.07837677001953125,0.015625
Single:bss,4,18.28,0.08491354965902315,1.82,1.0,0.12892866134643555,0.015640735626220703
Single:bss,8,0.95,0.004412903291907657,0.15,1.0,0.14221978187561035,0.0
Single:bss,16,2.16,0.010033548537390044,0.2,1.0,0.1488041877746582,0.015848636627197266
