inputName,text,data,bss
values_242,2152,0,0
values_505,2008,0,0
values_924,2152,0,0
values_862,2008,0,0
values_287,2080,0,0
values_733,1864,0,0
values_813,2080,0,0
values_11,1864,0,0
values_19,1864,0,0
values_999,1864,0,0
values_134,2080,0,0
values_609,1864,0,0
values_993,2152,0,0
values_731,2080,0,0
values_127,2008,0,0
values_889,2080,0,0
values_987,1864,0,0
values_780,2080,0,0
values_435,2008,0,0
values_950,1864,0,0
values_976,2080,0,0
values_557,2008,0,0
values_398,2080,0,0
values_892,2152,0,0
values_670,2080,0,0
values_574,2008,0,0
values_163,2008,0,0
values_900,2008,0,0
values_392,2008,0,0
values_447,2080,0,0
values_523,2080,0,0
values_679,2080,0,0
values_419,2008,0,0
values_895,1864,0,0
values_298,2008,0,0
values_155,2152,0,0
values_12,2008,0,0
values_160,1864,0,0
values_626,1864,0,0
values_38,2152,0,0
values_146,2008,0,0
values_81,2008,0,0
values_687,2152,0,0
values_213,1864,0,0
values_212,2008,0,0
values_568,2008,0,0
values_5,2008,0,0
values_40,2008,0,0
values_970,2008,0,0
values_707,2008,0,0
values_406,1864,0,0
values_893,1864,0,0
values_144,2152,0,0
values_979,1864,0,0
values_831,2008,0,0
values_402,2080,0,0
values_404,2080,0,0
values_310,2080,0,0
values_70,2008,0,0
values_268,2008,0,0
values_412,2152,0,0
values_290,2080,0,0
values_916,2080,0,0
values_567,2080,0,0
values_913,2080,0,0
values_232,1864,0,0
values_319,2152,0,0
values_23,2152,0,0
values_899,1864,0,0
values_428,2080,0,0
values_858,2080,0,0
values_546,2080,0,0
values_432,2080,0,0
values_231,2008,0,0
values_388,2008,0,0
values_350,1864,0,0
values_603,2080,0,0
values_364,2008,0,0
values_530,2152,0,0
values_72,1864,0,0
values_536,2080,0,0
values_79,2152,0,0
values_342,2152,0,0
values_803,2008,0,0
values_501,2008,0,0
values_540,2008,0,0
values_955,2080,0,0
values_191,2008,0,0
values_812,2152,0,0
values_545,2080,0,0
values_78,2080,0,0
values_526,2008,0,0
values_695,2080,0,0
values_87,2080,0,0
values_300,1864,0,0
values_964,2152,0,0
values_998,2008,0,0
values_988,2008,0,0
values_6,2080,0,0
values_625,1864,0,0
values_518,1864,0,0
values_122,2152,0,0
