id,clockCycles,assemblyInstr
values_242,1149,640
values_505,1495,822
values_924,1149,640
values_862,1495,822
values_287,1975,1097
values_733,295,155
values_813,1975,1097
values_11,1555,841
values_19,1555,841
values_999,295,155
values_134,1231,681
values_609,1555,841
values_993,1337,746
values_731,1789,993
values_127,391,210
values_889,1045,577
values_987,475,253
values_780,1045,577
values_435,759,414
values_950,1555,841
values_976,1231,681
values_557,1679,924
values_398,1789,993
values_892,1901,1064
values_670,1417,785
values_574,759,414
values_163,943,516
values_900,759,414
values_392,575,312
values_447,1975,1097
values_523,1231,681
values_679,1975,1097
values_419,943,516
values_895,835,449
values_298,575,312
values_155,1337,746
values_12,1679,924
values_160,1555,841
values_626,1555,841
values_38,1337,746
values_146,759,414
values_81,1679,924
values_687,1149,640
values_213,295,155
values_212,943,516
values_568,943,516
values_5,1679,924
values_40,575,312
values_970,759,414
values_707,943,516
values_406,475,253
values_893,835,449
values_144,1901,1064
values_979,835,449
values_831,759,414
values_402,1045,577
values_404,1231,681
values_310,1789,993
values_70,1495,822
values_268,1679,924
values_412,1901,1064
values_290,1231,681
values_916,1975,1097
values_567,1231,681
values_913,1789,993
values_232,475,253
values_319,1337,746
values_23,1337,746
values_899,835,449
values_428,1231,681
values_858,1789,993
values_546,673,369
values_432,1045,577
values_231,575,312
values_388,391,210
values_350,475,253
values_603,1045,577
values_364,943,516
values_530,1149,640
values_72,475,253
values_536,1045,577
values_79,1901,1064
values_342,1901,1064
values_803,575,312
values_501,943,516
values_540,575,312
values_955,1045,577
values_191,1495,822
values_812,1149,640
values_545,1231,681
values_78,673,369
values_526,943,516
values_695,1975,1097
values_87,1045,577
values_300,475,253
values_964,1149,640
values_998,1679,924
values_988,759,414
values_6,1231,681
values_625,835,449
values_518,295,155
values_122,1149,640
values_541,835,449
values_279,835,449
values_256,1789,993
values_796,1417,785
values_504,673,369
values_752,475,253
values_459,391,210
values_658,475,253
values_408,1149,640
values_867,1555,841
values_727,391,210
values_177,295,155
values_823,1417,785
values_822,575,312
values_218,1045,577
values_426,1789,993
values_776,1337,746
values_143,1495,822
values_739,1495,822
values_312,1975,1097
values_174,1555,841
values_669,1555,841
values_120,1417,785
values_974,1901,1064
values_217,1417,785
values_866,1149,640
values_192,1231,681
values_328,835,449
values_68,1901,1064
values_387,1975,1097
values_69,1231,681
values_749,1901,1064
values_135,475,253
values_341,759,414
values_494,1679,924
values_1,835,449
values_589,943,516
values_925,1495,822
values_524,391,210
values_994,673,369
values_856,1149,640
values_156,391,210
values_470,1555,841
values_207,295,155
values_655,295,155
values_441,475,253
values_109,1337,746
values_45,1231,681
values_125,1337,746
values_600,475,253
values_708,575,312
values_791,1975,1097
values_912,835,449
values_533,1975,1097
values_418,1337,746
values_228,1679,924
values_585,835,449
values_465,295,155
values_239,1417,785
values_842,835,449
values_208,1555,841
values_932,1149,640
values_957,1149,640
values_563,1789,993
values_766,1045,577
values_476,1045,577
values_175,1901,1064
values_591,1231,681
values_997,943,516
values_385,1045,577
values_115,1901,1064
values_653,835,449
values_753,1231,681
values_241,1045,577
values_197,1495,822
values_636,1045,577
values_450,1231,681
values_106,1975,1097
values_699,1337,746
values_578,673,369
values_644,475,253
values_570,575,312
values_873,1555,841
values_33,475,253
values_210,1901,1064
values_486,1231,681
values_252,1045,577
values_694,943,516
values_759,575,312
values_245,673,369
values_15,1417,785
values_792,759,414
values_248,759,414
values_246,1337,746
values_556,1555,841
values_513,1149,640
values_93,1417,785
values_558,835,449
values_991,1231,681
values_181,1149,640
values_674,673,369
values_652,759,414
values_344,1045,577
values_715,1901,1064
values_528,1495,822
values_276,475,253
values_24,1045,577
values_296,1789,993
values_244,475,253
values_380,1337,746
values_25,1231,681
values_740,1555,841
values_478,295,155
values_379,1337,746
values_810,1045,577
values_440,835,449
values_543,1149,640
values_130,575,312
values_225,1789,993
values_285,1231,681
values_363,475,253
values_667,1975,1097
values_26,1337,746
values_793,295,155
values_772,475,253
values_931,1679,924
values_981,1975,1097
values_422,1045,577
values_920,835,449
values_259,475,253
values_477,835,449
values_738,1337,746
values_430,575,312
values_922,1495,822
values_903,1789,993
values_761,295,155
values_204,475,253
values_48,575,312
values_71,759,414
values_851,1975,1097
values_347,1679,924
values_725,1337,746
values_266,673,369
values_448,1231,681
values_934,391,210
values_531,759,414
values_224,1231,681
values_686,1679,924
values_927,391,210
values_407,1679,924
values_76,759,414
values_949,575,312
values_969,759,414
values_781,943,516
values_7,475,253
values_683,943,516
values_376,835,449
values_877,1789,993
values_654,1901,1064
values_508,1789,993
values_332,391,210
values_281,1901,1064
values_381,1555,841
values_769,295,155
values_701,835,449
values_855,1555,841
values_320,1679,924
values_50,835,449
values_918,1417,785
values_615,1149,640
values_704,943,516
values_633,575,312
values_847,1045,577
values_602,1495,822
values_399,1495,822
values_22,295,155
values_313,1337,746
values_375,1045,577
values_963,673,369
values_168,943,516
values_226,475,253
values_190,575,312
values_429,1495,822
values_236,1789,993
values_777,1555,841
values_909,1337,746
values_438,673,369
values_607,1789,993
values_717,1337,746
values_782,1495,822
values_258,835,449
values_872,1149,640
values_637,1337,746
values_746,759,414
values_4,1679,924
values_345,475,253
values_102,673,369
values_962,295,155
values_356,673,369
values_853,943,516
values_849,1901,1064
values_814,943,516
values_370,673,369
values_778,943,516
values_458,1231,681
values_818,1337,746
values_119,1789,993
values_373,943,516
values_351,575,312
values_32,1231,681
values_770,759,414
values_371,1901,1064
values_283,1789,993
values_535,1231,681
values_250,1555,841
values_132,1045,577
values_649,1149,640
values_77,673,369
values_260,1149,640
values_891,1679,924
values_91,1337,746
values_137,1901,1064
values_42,391,210
values_13,1337,746
values_577,1337,746
values_41,295,155
values_809,1231,681
values_414,1417,785
values_360,475,253
values_386,1231,681
values_158,673,369
values_904,943,516
values_480,1679,924
values_647,475,253
values_104,835,449
values_55,759,414
values_491,1495,822
values_391,1975,1097
values_972,759,414
values_571,1789,993
values_940,835,449
values_861,943,516
values_324,835,449
values_549,295,155
values_170,759,414
values_269,391,210
values_442,1231,681
values_520,1789,993
values_455,1789,993
values_31,295,155
values_971,391,210
values_397,295,155
values_254,1417,785
values_616,295,155
values_66,1045,577
values_943,1901,1064
values_117,1149,640
values_451,1789,993
values_643,1975,1097
values_688,1337,746
values_569,1901,1064
values_745,391,210
values_65,673,369
values_980,391,210
values_982,1975,1097
values_62,835,449
values_789,835,449
values_401,1975,1097
values_21,1789,993
values_598,673,369
values_273,1337,746
values_534,1975,1097
values_118,835,449
values_141,1231,681
values_366,1789,993
values_222,575,312
values_876,943,516
values_700,835,449
values_95,835,449
values_806,575,312
values_671,1231,681
values_816,1231,681
values_630,943,516
values_433,835,449
values_905,835,449
values_84,1495,822
values_233,673,369
values_664,1337,746
values_162,1495,822
values_681,835,449
values_542,1495,822
values_169,391,210
values_660,1417,785
values_488,1789,993
values_894,1679,924
values_828,759,414
values_537,943,516
values_845,1975,1097
values_584,1149,640
values_457,943,516
values_499,835,449
values_369,1679,924
values_58,1337,746
values_64,1679,924
values_196,943,516
values_462,1975,1097
values_343,1417,785
values_262,835,449
values_966,835,449
values_261,1975,1097
values_349,1789,993
values_263,943,516
values_801,1045,577
values_292,1045,577
values_786,391,210
values_101,1495,822
values_691,295,155
values_926,943,516
values_754,1901,1064
values_215,759,414
values_977,759,414
values_850,1901,1064
values_646,943,516
values_628,943,516
values_941,1901,1064
values_353,835,449
values_690,759,414
values_961,1789,993
values_331,1149,640
values_377,835,449
values_128,1045,577
values_336,1337,746
values_632,1417,785
values_166,1337,746
values_744,1789,993
values_837,1901,1064
values_807,1045,577
values_838,943,516
values_723,1975,1097
values_874,1555,841
values_627,673,369
values_555,391,210
values_446,1679,924
values_716,295,155
values_240,1555,841
values_140,1901,1064
values_317,295,155
values_83,1975,1097
values_696,1975,1097
values_413,1045,577
values_94,673,369
values_937,1679,924
values_199,1975,1097
values_596,759,414
values_0,475,253
values_953,1679,924
values_906,475,253
values_742,673,369
values_396,1555,841
values_159,1231,681
values_238,1231,681
values_136,1495,822
values_915,295,155
values_99,1679,924
values_771,1417,785
values_96,1789,993
values_768,1555,841
values_67,835,449
values_565,1975,1097
values_848,475,253
values_114,1789,993
values_61,1901,1064
values_511,1149,640
values_729,1901,1064
values_460,391,210
values_832,575,312
values_348,1555,841
values_182,1495,822
values_986,673,369
values_180,1495,822
values_930,1789,993
values_274,943,516
values_309,1231,681
values_496,1555,841
values_165,1045,577
values_553,673,369
values_870,1417,785
values_795,1337,746
values_361,1045,577
values_302,575,312
values_586,1149,640
values_880,575,312
values_665,943,516
values_527,673,369
values_372,673,369
values_382,1975,1097
values_43,1555,841
values_935,391,210
values_2,1149,640
values_790,475,253
values_152,1149,640
values_871,1679,924
values_434,1149,640
values_775,1679,924
values_500,1555,841
values_220,295,155
values_875,673,369
values_249,1679,924
values_808,1555,841
values_859,391,210
values_539,295,155
values_635,1901,1064
values_311,1901,1064
values_183,1789,993
values_54,391,210
values_390,1337,746
values_890,295,155
values_711,1045,577
values_471,673,369
values_995,295,155
values_443,475,253
values_464,475,253
values_774,391,210
values_200,1679,924
values_747,943,516
values_758,475,253
values_30,1337,746
values_820,1901,1064
values_393,575,312
values_576,835,449
values_445,1495,822
values_662,759,414
values_403,1149,640
values_640,1679,924
values_59,1975,1097
values_490,1417,785
values_194,1337,746
values_751,1417,785
values_663,1679,924
values_938,1679,924
values_532,575,312
values_885,1901,1064
values_713,295,155
values_193,1495,822
values_650,1789,993
values_564,1555,841
values_267,673,369
values_147,1495,822
values_709,673,369
values_857,1789,993
values_334,1975,1097
values_965,391,210
values_824,1337,746
values_784,943,516
values_229,475,253
values_538,575,312
values_463,1555,841
values_741,1231,681
values_85,1679,924
values_493,1417,785
values_794,759,414
values_202,295,155
values_74,1495,822
values_410,943,516
values_469,1231,681
values_394,295,155
values_149,759,414
values_945,1337,746
values_293,295,155
values_456,759,414
values_975,1975,1097
values_547,475,253
values_164,943,516
values_720,1975,1097
values_833,1417,785
values_90,1679,924
values_954,673,369
values_483,1045,577
values_990,1679,924
values_113,1901,1064
values_878,391,210
values_942,1149,640
values_126,673,369
values_666,1555,841
values_960,1901,1064
values_783,1337,746
values_735,1231,681
values_439,1045,577
values_860,1417,785
values_18,1975,1097
values_173,835,449
values_454,1149,640
values_176,1337,746
values_698,1975,1097
values_869,1149,640
values_697,1495,822
values_509,759,414
values_189,943,516
values_714,295,155
values_270,1495,822
values_863,391,210
values_548,1045,577
values_359,759,414
values_512,1901,1064
values_656,295,155
values_684,475,253
values_171,295,155
values_675,1417,785
values_657,1789,993
values_333,1045,577
values_599,1555,841
values_129,391,210
values_886,1555,841
values_107,575,312
values_272,1901,1064
values_52,1149,640
values_819,295,155
values_682,673,369
values_44,1679,924
values_914,295,155
values_346,1417,785
values_151,835,449
values_550,391,210
values_326,1901,1064
values_836,475,253
values_437,1231,681
values_984,759,414
values_17,759,414
values_748,943,516
values_581,673,369
values_705,1679,924
values_121,673,369
values_219,575,312
values_321,1901,1064
values_843,1337,746
values_606,1975,1097
values_898,1231,681
values_601,759,414
values_36,475,253
values_282,1555,841
values_395,391,210
values_449,759,414
values_209,575,312
values_956,1149,640
values_579,943,516
values_484,1045,577
values_521,1495,822
values_617,1679,924
values_516,835,449
values_358,475,253
values_335,1417,785
values_139,1149,640
values_992,1045,577
values_211,295,155
values_507,943,516
values_921,1045,577
values_138,1555,841
values_275,391,210
values_614,673,369
values_49,673,369
values_227,1789,993
values_203,1555,841
values_172,943,516
values_86,1045,577
values_178,759,414
values_978,391,210
values_253,391,210
values_291,835,449
values_911,575,312
values_230,835,449
values_318,1045,577
values_798,295,155
values_638,943,516
values_112,1231,681
values_201,295,155
values_629,1337,746
values_337,1045,577
values_37,575,312
values_56,1555,841
values_316,1045,577
values_829,391,210
values_63,475,253
values_35,1555,841
values_519,759,414
values_481,673,369
values_278,835,449
values_186,295,155
values_702,1555,841
values_722,575,312
values_97,1417,785
values_329,1495,822
values_75,835,449
values_560,475,253
values_612,673,369
values_421,575,312
values_639,835,449
values_939,1901,1064
values_198,295,155
values_840,1337,746
values_415,1495,822
values_405,295,155
values_100,1789,993
values_726,1337,746
values_265,835,449
values_743,1495,822
values_436,295,155
values_583,1901,1064
values_525,1901,1064
values_677,1149,640
values_289,475,253
values_255,1901,1064
values_529,1045,577
values_826,1495,822
values_362,1495,822
values_355,1417,785
values_506,943,516
values_315,943,516
values_604,943,516
values_57,1231,681
values_133,1901,1064
values_787,673,369
values_799,1555,841
values_765,475,253
values_887,1975,1097
values_952,1975,1097
values_631,1789,993
values_306,1901,1064
values_497,1789,993
values_821,1901,1064
values_618,1975,1097
values_271,1231,681
values_645,1901,1064
values_985,1495,822
values_400,835,449
values_562,1149,640
values_590,391,210
values_648,1555,841
values_325,759,414
values_883,295,155
values_827,943,516
values_854,943,516
values_307,1045,577
values_88,1231,681
values_958,1975,1097
values_251,759,414
values_902,1337,746
values_680,1417,785
values_884,1555,841
values_901,673,369
values_354,391,210
values_420,1975,1097
values_103,1045,577
values_10,759,414
values_474,1149,640
values_53,1555,841
values_8,943,516
values_39,475,253
values_755,475,253
values_124,943,516
values_841,1555,841
values_510,1679,924
values_989,1231,681
values_706,1975,1097
values_257,1789,993
values_811,1789,993
values_111,1045,577
values_47,1231,681
values_928,673,369
values_561,1337,746
values_383,475,253
values_498,1495,822
values_60,943,516
values_737,835,449
values_624,1231,681
values_973,1417,785
values_472,1679,924
values_280,391,210
values_389,1679,924
values_651,575,312
values_642,1149,640
values_668,1789,993
values_551,1149,640
values_750,1495,822
values_592,759,414
values_89,1495,822
values_411,759,414
values_620,835,449
values_357,475,253
values_247,1789,993
values_692,391,210
values_572,1789,993
values_757,575,312
values_566,1975,1097
values_216,759,414
values_951,1337,746
values_910,391,210
values_338,295,155
values_461,1789,993
values_730,1231,681
values_734,1975,1097
values_51,1337,746
values_678,1495,822
values_327,1789,993
values_473,1555,841
values_453,1231,681
values_154,1495,822
values_452,1975,1097
values_221,475,253
values_323,1789,993
values_844,1417,785
values_673,673,369
values_427,1901,1064
values_933,1555,841
values_802,475,253
values_852,1045,577
values_487,1149,640
values_762,1495,822
values_515,673,369
values_479,1901,1064
values_948,1231,681
values_467,1417,785
values_14,1337,746
values_868,759,414
