inputName,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_242," 60 
"," 22 
"," 235 
"," 50 
"," 1326.31 
"," 50640.78 
"," 0.03 
"," 38.18 
"," 2813.38 
"," 0.46 
"
values_505," 72 
"," 33 
"," 263 
"," 61 
"," 1559.78 
"," 47644.31 
"," 0.03 
"," 30.55 
"," 2646.91 
"," 0.44 
"
values_1006," 60 
"," 22 
"," 233 
"," 50 
"," 1315.02 
"," 50209.80 
"," 0.03 
"," 38.18 
"," 2789.43 
"," 0.45 
"
values_924," 60 
"," 22 
"," 235 
"," 50 
"," 1326.31 
"," 50640.78 
"," 0.03 
"," 38.18 
"," 2813.38 
"," 0.46 
"
values_862," 78 
"," 38 
"," 283 
"," 66 
"," 1710.56 
"," 49156.19 
"," 0.03 
"," 28.74 
"," 2730.90 
"," 0.45 
"
values_287," 58 
"," 20 
"," 228 
"," 48 
"," 1273.37 
"," 51698.88 
"," 0.02 
"," 40.60 
"," 2872.16 
"," 0.46 
"
values_733," 83 
"," 43 
"," 296 
"," 71 
"," 1820.33 
"," 49191.11 
"," 0.04 
"," 27.02 
"," 2732.84 
"," 0.45 
"
values_813," 63 
"," 25 
"," 242 
"," 53 
"," 1386.16 
"," 48903.61 
"," 0.03 
"," 35.28 
"," 2716.87 
"," 0.45 
"
values_11," 74 
"," 35 
"," 269 
"," 63 
"," 1607.89 
"," 47593.49 
"," 0.03 
"," 29.60 
"," 2644.08 
"," 0.44 
"
values_19," 74 
"," 34 
"," 270 
"," 62 
"," 1607.63 
"," 48985.52 
"," 0.03 
"," 30.47 
"," 2721.42 
"," 0.45 
"
values_999," 60 
"," 21 
"," 235 
"," 49 
"," 1319.46 
"," 52778.27 
"," 0.03 
"," 40 
"," 2932.13 
"," 0.47 
"
values_134," 83 
"," 43 
"," 292 
"," 71 
"," 1795.73 
"," 48526.37 
"," 0.04 
"," 27.02 
"," 2695.91 
"," 0.44 
"
values_609," 82 
"," 36 
"," 288 
"," 64 
"," 1728 
"," 55104 
"," 0.03 
"," 31.89 
"," 3061.33 
"," 0.48 
"
values_993," 60 
"," 22 
"," 236 
"," 50 
"," 1331.95 
"," 50856.28 
"," 0.03 
"," 38.18 
"," 2825.35 
"," 0.46 
"
values_731," 83 
"," 40 
"," 293 
"," 68 
"," 1783.63 
"," 51814.35 
"," 0.03 
"," 29.05 
"," 2878.58 
"," 0.46 
"
values_127," 62 
"," 24 
"," 241 
"," 52 
"," 1373.81 
"," 49685.98 
"," 0.03 
"," 36.17 
"," 2760.33 
"," 0.45 
"
values_889," 67 
"," 28 
"," 252 
"," 56 
"," 1463.45 
"," 49025.69 
"," 0.03 
"," 33.50 
"," 2723.65 
"," 0.45 
"
values_987," 79 
"," 38 
"," 284 
"," 66 
"," 1716.61 
"," 49962.33 
"," 0.03 
"," 29.11 
"," 2775.68 
"," 0.45 
"
values_780," 78 
"," 39 
"," 281 
"," 67 
"," 1704.57 
"," 47727.99 
"," 0.04 
"," 28 
"," 2651.55 
"," 0.44 
"
values_435," 76 
"," 34 
"," 273 
"," 62 
"," 1625.50 
"," 50868.45 
"," 0.03 
"," 31.29 
"," 2826.03 
"," 0.46 
"
values_950," 79 
"," 39 
"," 281 
"," 67 
"," 1704.57 
"," 48339.89 
"," 0.04 
"," 28.36 
"," 2685.55 
"," 0.44 
"
values_976," 79 
"," 38 
"," 279 
"," 66 
"," 1686.39 
"," 49082.71 
"," 0.03 
"," 29.11 
"," 2726.82 
"," 0.45 
"
values_557," 83 
"," 44 
"," 293 
"," 72 
"," 1807.79 
"," 47742.04 
"," 0.04 
"," 26.41 
"," 2652.34 
"," 0.44 
"
values_398," 77 
"," 37 
"," 278 
"," 65 
"," 1674.22 
"," 48778.58 
"," 0.03 
"," 29.14 
"," 2709.92 
"," 0.45 
"
values_892," 67 
"," 28 
"," 250 
"," 56 
"," 1451.84 
"," 48636.60 
"," 0.03 
"," 33.50 
"," 2702.03 
"," 0.44 
"
values_670," 64 
"," 25 
"," 245 
"," 53 
"," 1403.34 
"," 50295.72 
"," 0.03 
"," 35.84 
"," 2794.21 
"," 0.45 
"
values_574," 83 
"," 41 
"," 291 
"," 69 
"," 1777.58 
"," 50379.24 
"," 0.04 
"," 28.34 
"," 2798.85 
"," 0.45 
"
values_163," 83 
"," 43 
"," 292 
"," 71 
"," 1795.73 
"," 48526.37 
"," 0.04 
"," 27.02 
"," 2695.91 
"," 0.44 
"
values_900," 60 
"," 22 
"," 236 
"," 50 
"," 1331.95 
"," 50856.28 
"," 0.03 
"," 38.18 
"," 2825.35 
"," 0.46 
"
values_392," 77 
"," 37 
"," 277 
"," 65 
"," 1668.20 
"," 48603.11 
"," 0.03 
"," 29.14 
"," 2700.17 
"," 0.44 
"
values_447," 76 
"," 36 
"," 275 
"," 64 
"," 1650 
"," 48766.67 
"," 0.03 
"," 29.56 
"," 2709.26 
"," 0.44 
"
values_523," 81 
"," 40 
"," 284 
"," 68 
"," 1728.84 
"," 49012.60 
"," 0.04 
"," 28.35 
"," 2722.92 
"," 0.45 
"
values_679," 81 
"," 40 
"," 283 
"," 68 
"," 1722.75 
"," 48840.02 
"," 0.04 
"," 28.35 
"," 2713.33 
"," 0.45 
"
values_419," 76 
"," 35 
"," 275 
"," 63 
"," 1643.75 
"," 49970.06 
"," 0.03 
"," 30.40 
"," 2776.11 
"," 0.45 
"
values_895," 67 
"," 29 
"," 252 
"," 57 
"," 1469.89 
"," 47543.28 
"," 0.03 
"," 32.34 
"," 2641.29 
"," 0.44 
"
values_298," 57 
"," 19 
"," 228 
"," 47 
"," 1266.45 
"," 53190.74 
"," 0.02 
"," 42 
"," 2955.04 
"," 0.47 
"
values_155," 83 
"," 42 
"," 291 
"," 70 
"," 1783.62 
"," 49346.86 
"," 0.04 
"," 27.67 
"," 2741.49 
"," 0.45 
"
values_12," 74 
"," 34 
"," 269 
"," 62 
"," 1601.68 
"," 48804.10 
"," 0.03 
"," 30.47 
"," 2711.34 
"," 0.45 
"
values_160," 83 
"," 38 
"," 293 
"," 66 
"," 1771.01 
"," 54155.54 
"," 0.03 
"," 30.58 
"," 3008.64 
"," 0.48 
"
values_626," 82 
"," 40 
"," 289 
"," 68 
"," 1759.28 
"," 50491.24 
"," 0.03 
"," 28.70 
"," 2805.07 
"," 0.46 
"
values_38," 64 
"," 25 
"," 246 
"," 53 
"," 1409.07 
"," 50501.01 
"," 0.03 
"," 35.84 
"," 2805.61 
"," 0.46 
"
values_146," 83 
"," 41 
"," 291 
"," 69 
"," 1777.58 
"," 50379.24 
"," 0.04 
"," 28.34 
"," 2798.85 
"," 0.45 
"
values_81," 67 
"," 29 
"," 254 
"," 57 
"," 1481.55 
"," 47920.61 
"," 0.03 
"," 32.34 
"," 2662.26 
"," 0.44 
"
values_687," 81 
"," 38 
"," 284 
"," 66 
"," 1716.61 
"," 51227.19 
"," 0.03 
"," 29.84 
"," 2845.96 
"," 0.46 
"
values_213," 80 
"," 40 
"," 285 
"," 68 
"," 1734.93 
"," 48577.95 
"," 0.04 
"," 28 
"," 2698.78 
"," 0.44 
"
values_212," 80 
"," 39 
"," 285 
"," 67 
"," 1728.84 
"," 49648.61 
"," 0.03 
"," 28.72 
"," 2758.26 
"," 0.45 
"
values_568," 83 
"," 43 
"," 294 
"," 71 
"," 1808.03 
"," 48858.74 
"," 0.04 
"," 27.02 
"," 2714.37 
"," 0.45 
"
values_5," 74 
"," 33 
"," 270 
"," 61 
"," 1601.30 
"," 50271.09 
"," 0.03 
"," 31.39 
"," 2792.84 
"," 0.45 
"
values_40," 64 
"," 25 
"," 244 
"," 53 
"," 1397.61 
"," 50090.44 
"," 0.03 
"," 35.84 
"," 2782.80 
"," 0.45 
"
values_970," 79 
"," 38 
"," 281 
"," 66 
"," 1698.47 
"," 49434.55 
"," 0.03 
"," 29.11 
"," 2746.36 
"," 0.45 
"
values_707," 83 
"," 41 
"," 293 
"," 69 
"," 1789.80 
"," 50725.49 
"," 0.04 
"," 28.34 
"," 2818.08 
"," 0.46 
"
values_406," 77 
"," 37 
"," 277 
"," 65 
"," 1668.20 
"," 48603.11 
"," 0.03 
"," 29.14 
"," 2700.17 
"," 0.44 
"
values_893," 67 
"," 26 
"," 254 
"," 54 
"," 1461.74 
"," 52735.13 
"," 0.03 
"," 36.08 
"," 2929.73 
"," 0.47 
"
values_144," 83 
"," 41 
"," 294 
"," 69 
"," 1795.91 
"," 50898.61 
"," 0.04 
"," 28.34 
"," 2827.70 
"," 0.46 
"
values_979," 79 
"," 40 
"," 280 
"," 68 
"," 1704.49 
"," 47129.14 
"," 0.04 
"," 27.65 
"," 2618.29 
"," 0.43 
"
values_831," 63 
"," 24 
"," 240 
"," 52 
"," 1368.11 
"," 50277.88 
"," 0.03 
"," 36.75 
"," 2793.22 
"," 0.45 
"
values_402," 77 
"," 37 
"," 278 
"," 65 
"," 1674.22 
"," 48778.58 
"," 0.03 
"," 29.14 
"," 2709.92 
"," 0.45 
"
values_404," 77 
"," 38 
"," 276 
"," 66 
"," 1668.25 
"," 47325.70 
"," 0.04 
"," 28.37 
"," 2629.21 
"," 0.44 
"
values_310," 57 
"," 19 
"," 227 
"," 47 
"," 1260.89 
"," 52957.45 
"," 0.02 
"," 42 
"," 2942.08 
"," 0.47 
"
values_70," 67 
"," 29 
"," 252 
"," 57 
"," 1469.89 
"," 47543.28 
"," 0.03 
"," 32.34 
"," 2641.29 
"," 0.44 
"
values_268," 58 
"," 20 
"," 230 
"," 48 
"," 1284.54 
"," 52152.38 
"," 0.02 
"," 40.60 
"," 2897.35 
"," 0.47 
"
values_1018," 60 
"," 22 
"," 236 
"," 50 
"," 1331.95 
"," 50856.28 
"," 0.03 
"," 38.18 
"," 2825.35 
"," 0.46 
"
values_412," 77 
"," 37 
"," 280 
"," 65 
"," 1686.26 
"," 49129.50 
"," 0.03 
"," 29.14 
"," 2729.42 
"," 0.45 
"
values_290," 57 
"," 19 
"," 227 
"," 47 
"," 1260.89 
"," 52957.45 
"," 0.02 
"," 42 
"," 2942.08 
"," 0.47 
"
values_916," 60 
"," 22 
"," 234 
"," 50 
"," 1320.66 
"," 50425.29 
"," 0.03 
"," 38.18 
"," 2801.40 
"," 0.45 
"
values_567," 83 
"," 44 
"," 292 
"," 72 
"," 1801.62 
"," 47579.10 
"," 0.04 
"," 26.41 
"," 2643.28 
"," 0.44 
"
values_913," 60 
"," 22 
"," 236 
"," 50 
"," 1331.95 
"," 50856.28 
"," 0.03 
"," 38.18 
"," 2825.35 
"," 0.46 
"
values_232," 60 
"," 22 
"," 235 
"," 50 
"," 1326.31 
"," 50640.78 
"," 0.03 
"," 38.18 
"," 2813.38 
"," 0.46 
"
values_319," 57 
"," 19 
"," 227 
"," 47 
"," 1260.89 
"," 52957.45 
"," 0.02 
"," 42 
"," 2942.08 
"," 0.47 
"
values_23," 74 
"," 34 
"," 272 
"," 62 
"," 1619.54 
"," 49348.38 
"," 0.03 
"," 30.47 
"," 2741.58 
"," 0.45 
"
values_899," 60 
"," 22 
"," 236 
"," 50 
"," 1331.95 
"," 50856.28 
"," 0.03 
"," 38.18 
"," 2825.35 
"," 0.46 
"
values_428," 76 
"," 37 
"," 276 
"," 65 
"," 1662.17 
"," 47798.72 
"," 0.03 
"," 28.76 
"," 2655.48 
"," 0.44 
"
values_858," 78 
"," 38 
"," 281 
"," 66 
"," 1698.47 
"," 48808.80 
"," 0.03 
"," 28.74 
"," 2711.60 
"," 0.45 
"
values_546," 83 
"," 41 
"," 289 
"," 69 
"," 1765.36 
"," 50032.99 
"," 0.04 
"," 28.34 
"," 2779.61 
"," 0.45 
"
values_432," 76 
"," 36 
"," 274 
"," 64 
"," 1644 
"," 48589.33 
"," 0.03 
"," 29.56 
"," 2699.41 
"," 0.44 
"
values_231," 60 
"," 22 
"," 234 
"," 50 
"," 1320.66 
"," 50425.29 
"," 0.03 
"," 38.18 
"," 2801.40 
"," 0.45 
"
values_388," 77 
"," 36 
"," 274 
"," 64 
"," 1644 
"," 49228.67 
"," 0.03 
"," 29.94 
"," 2734.93 
"," 0.45 
"
values_350," 63 
"," 25 
"," 244 
"," 53 
"," 1397.61 
"," 49307.77 
"," 0.03 
"," 35.28 
"," 2739.32 
"," 0.45 
"
values_603," 60 
"," 22 
"," 236 
"," 50 
"," 1331.95 
"," 50856.28 
"," 0.03 
"," 38.18 
"," 2825.35 
"," 0.46 
"
values_364," 73 
"," 33 
"," 264 
"," 61 
"," 1565.71 
"," 48489.71 
"," 0.03 
"," 30.97 
"," 2693.87 
"," 0.44 
"
values_530," 81 
"," 40 
"," 286 
"," 68 
"," 1741.01 
"," 49357.76 
"," 0.04 
"," 28.35 
"," 2742.10 
"," 0.45 
"
values_72," 67 
"," 28 
"," 252 
"," 56 
"," 1463.45 
"," 49025.69 
"," 0.03 
"," 33.50 
"," 2723.65 
"," 0.45 
"
values_536," 81 
"," 38 
"," 286 
"," 66 
"," 1728.70 
"," 51587.95 
"," 0.03 
"," 29.84 
"," 2866.00 
"," 0.46 
"
values_79," 67 
"," 27 
"," 249 
"," 55 
"," 1439.56 
"," 50011.33 
"," 0.03 
"," 34.74 
"," 2778.41 
"," 0.45 
"
values_342," 63 
"," 24 
"," 243 
"," 52 
"," 1385.21 
"," 50906.35 
"," 0.03 
"," 36.75 
"," 2828.13 
"," 0.46 
"
values_803," 63 
"," 25 
"," 243 
"," 53 
"," 1391.88 
"," 49105.69 
"," 0.03 
"," 35.28 
"," 2728.09 
"," 0.45 
"
values_501," 72 
"," 34 
"," 266 
"," 62 
"," 1583.82 
"," 46955.49 
"," 0.03 
"," 29.65 
"," 2608.64 
"," 0.43 
"
values_540," 81 
"," 40 
"," 288 
"," 68 
"," 1753.19 
"," 49702.92 
"," 0.04 
"," 28.35 
"," 2761.27 
"," 0.45 
"
values_955," 79 
"," 34 
"," 286 
"," 62 
"," 1702.90 
"," 55394.34 
"," 0.03 
"," 32.53 
"," 3077.46 
"," 0.48 
"
values_191," 83 
"," 44 
"," 293 
"," 72 
"," 1807.79 
"," 47742.04 
"," 0.04 
"," 26.41 
"," 2652.34 
"," 0.44 
"
values_812," 63 
"," 24 
"," 246 
"," 52 
"," 1402.31 
"," 51534.83 
"," 0.03 
"," 36.75 
"," 2863.05 
"," 0.46 
"
values_545," 83 
"," 41 
"," 299 
"," 69 
"," 1826.45 
"," 51764.23 
"," 0.04 
"," 28.34 
"," 2875.79 
"," 0.46 
"
