id,clockCycles,assemblyInstr,cInstr,cc4cs
values_242,9073,4857,314,28.895
values_505,14975,9207,590,25.381
values_1006,6424,2998,139,46.216
values_924,6782,3224,175,38.754
values_862,20436,13130,929,21.998
values_287,5080,2020,67,75.821
values_733,22440,14570,1044,21.494
values_813,8668,4607,269,32.223
values_11,13376,8019,524,25.527
values_19,8372,4382,265,31.592
values_999,6776,3224,175,38.720
values_134,26422,17510,1229,21.499
values_609,12257,7197,484,25.324
values_993,5698,2456,117,48.701
values_731,35995,24489,1716,20.976
values_127,5772,2516,115,50.191
values_889,11741,6838,432,27.178
values_987,30949,20765,1476,20.968
values_780,16896,10566,725,23.305
values_435,8805,4693,288,30.573
values_950,11381,6561,436,26.103
values_976,12699,7540,502,25.297
values_557,18128,11462,808,22.436
values_398,11907,6958,458,25.998
values_892,10560,6003,358,29.497
values_670,11060,6326,405,27.309
values_574,24640,16222,1129,21.825
values_163,24441,16075,1126,21.706
values_900,9726,5306,383,25.394
values_392,26137,17327,1190,21.964
values_447,8895,4763,294,30.255
values_523,16392,10210,705,23.251
values_679,16468,10280,707,23.293
values_419,19500,12470,853,22.860
values_895,7040,3437,182,38.681
values_298,5907,2603,126,46.881
values_155,36351,24755,1726,21.061
values_12,15344,9474,625,24.550
values_160,10509,5939,388,27.085
values_626,28195,18803,1306,21.589
values_38,11176,6369,446,25.058
values_146,29358,19666,1367,21.476
values_81,12329,7250,488,25.264
values_687,5864,2578,121,48.463
values_213,24165,15857,1104,21.889
values_212,28612,19116,1321,21.659
values_568,16872,10538,743,22.708
values_5,24728,16265,1120,22.079
values_40,13842,8366,541,25.586
values_970,24353,16041,1086,22.424
values_707,24261,15935,1118,21.700
values_406,10864,6200,405,26.825
values_893,12329,7250,488,25.264
values_144,13596,8165,561,24.235
values_979,9624,5296,337,28.558
values_831,6180,2822,131,47.176
values_402,23649,15475,1076,21.979
values_404,26169,17341,1182,22.140
values_310,4928,1904,69,71.420
values_70,14344,8729,572,25.077
values_268,6072,2712,145,41.876
values_1018,8888,4706,327,27.180
values_412,14432,8770,599,24.093
values_290,7130,3443,221,32.262
values_916,9969,5535,346,28.812
values_567,14850,9082,627,23.684
values_913,7606,3806,243,31.300
values_232,9527,5185,342,27.857
values_319,4694,1742,53,88.566
values_23,11570,6704,439,26.355
values_899,7832,3956,257,30.475
values_428,15878,9838,667,23.805
values_858,25393,16741,1174,21.629
values_546,35289,23992,1650,21.387
values_432,11592,6730,439,26.405
values_231,7001,3399,178,39.331
values_388,29688,19937,1321,22.474
values_350,9881,5443,366,26.997
values_603,9944,5456,397,25.048
values_364,14734,9026,585,25.186
values_530,27632,18409,1262,21.895
values_72,16520,10302,685,24.117
values_536,16665,10427,708,23.538
values_79,4979,1955,66,75.439
values_342,6783,3239,170,39.900
values_803,10173,5681,368,27.644
values_501,17839,11253,774,23.048
values_540,16726,10469,720,23.231
values_955,29873,19939,1476,20.239
values_191,10221,5715,378,27.040
values_812,8011,4133,180,44.506
values_545,12369,7269,500,24.738
values_78,8272,4307,261,31.693
values_526,13038,7765,531,24.554
values_695,14444,8804,601,24.033
values_87,9169,4989,296,30.976
values_300,5319,2201,90,59.100
values_964,30043,20122,1428,21.039
values_998,8624,4536,287,30.049
values_988,15498,9560,647,23.954
values_6,20768,13433,868,23.926
values_625,21680,14018,1007,21.529
values_518,24994,16464,1159,21.565
values_122,11540,6674,423,27.281
values_541,22234,14481,983,22.619
values_279,5478,2296,105,52.171
values_256,4886,1880,65,75.169
values_796,15136,9312,629,24.064
values_504,12455,7355,476,26.166
values_752,13254,7916,545,24.319
values_459,5390,2228,101,53.366
values_658,12636,7462,493,25.631
values_408,14478,8812,599,24.170
values_867,12797,7575,514,24.897
values_727,14827,9075,626,23.685
values_177,23144,15123,1059,21.855
values_823,7282,3586,207,35.179
values_822,6952,3379,172,40.419
values_218,25587,16805,1256,20.372
values_426,21074,13604,937,22.491
values_776,26964,17914,1231,21.904
values_143,6141,2775,136,45.154
values_739,23860,15668,1085,21.991
values_312,5123,2067,78,65.679
values_174,13663,8228,570,23.970
values_669,10387,5825,382,27.191
values_120,8054,4168,225,35.796
values_974,12412,7323,493,25.176
values_217,18832,11960,839,22.446
values_866,18548,11795,773,23.995
values_192,9768,5406,347,28.150
values_328,11832,6848,487,24.296
values_68,18903,12082,774,24.422
values_387,19383,12345,880,22.026
values_69,17115,10714,739,23.160
values_749,18187,11527,798,22.791
values_135,17182,10790,755,22.758
values_341,11229,6455,410,27.388
values_494,10086,5636,357,28.252
values_1,10296,5788,363,28.364
values_589,6473,3031,126,51.373
values_925,8197,4261,246,33.321
values_524,18394,11658,813,22.625
values_994,10709,6055,386,27.744
values_856,14920,9144,623,23.949
values_156,16939,10601,746,22.706
values_470,4731,1799,54,87.611
values_207,5940,2630,123,48.293
values_655,4724,1768,51,92.627
values_441,16738,10468,711,23.541
values_109,8272,4315,244,33.902
values_45,9309,5081,298,31.238
values_125,9902,5512,321,30.847
values_600,6957,3371,176,39.528
values_708,36190,24699,1693,21.376
values_791,13142,7848,521,25.225
values_912,6366,2956,137,46.467
values_533,24602,16170,1143,21.524
values_418,27456,18245,1264,21.722
values_228,9189,4935,252,36.464
values_585,8147,4201,258,31.578
values_465,6281,2864,142,44.232
values_239,4494,1598,35,128.400
values_842,22646,14762,1027,22.051
values_208,12687,7509,510,24.876
values_932,30687,20612,1430,21.459
values_957,21060,13643,925,22.768
values_563,10396,5862,385,27.003
values_766,22968,14954,1069,21.486
values_476,5123,2067,78,65.679
values_175,6042,2698,131,46.122
values_591,4426,1556,33,134.121
values_997,10915,6241,376,29.029
values_385,10923,6235,408,26.772
values_115,5896,2600,117,50.393
values_653,9153,4955,298,30.715
values_753,23111,15131,1032,22.394
values_241,7920,4044,245,32.327
values_197,31081,20931,1444,21.524
values_636,17005,10675,740,22.980
values_450,6600,3072,168,39.286
values_106,10248,5736,369,27.772
values_699,32876,22158,1591,20.664
values_578,10232,5684,385,26.577
values_644,14168,8539,602,23.535
values_570,30381,20408,1408,21.577
values_873,13409,8051,520,25.787
values_33,7102,3472,185,38.389
values_210,25446,16748,1213,20.978
values_486,16962,10560,769,22.057
values_252,6776,3224,175,38.720
values_694,12181,7153,480,25.377
values_759,14521,8845,612,23.727
values_245,8624,4536,287,30.049
values_15,5445,2263,92,59.185
values_792,15883,9893,658,24.138
values_248,6546,3056,173,37.838
values_246,5848,2568,119,49.143
values_556,19578,12526,877,22.324
values_513,12019,7027,472,25.464
values_93,12622,7467,491,25.707
values_558,13704,8249,569,24.084
values_991,9680,5338,337,28.724
values_181,27192,18105,1250,21.754
values_674,32973,22288,1546,21.328
values_652,9768,5421,324,30.148
values_344,8123,4199,248,32.754
values_715,17434,10986,759,22.970
values_528,13140,7849,533,24.653
values_276,7544,3752,245,30.792
values_24,13552,8159,532,25.474
values_296,7220,3536,199,36.281
values_244,9542,5192,343,27.819
values_380,12884,7666,501,25.717
values_25,15383,9463,648,23.739
values_740,34255,23245,1600,21.409
values_478,6088,2714,149,40.859
values_379,24506,16082,1139,21.515
values_810,10891,6175,408,26.694
values_440,14670,8984,595,24.655
values_543,10113,5642,365,27.707
values_130,35254,23971,1659,21.250
values_225,5698,2456,117,48.701
values_285,6512,3024,175,37.211
values_363,12159,7113,490,24.814
values_667,16290,10174,629,25.898
values_26,22269,14499,992,22.449
values_793,17928,11326,779,23.014
values_1022,8477,4453,260,32.604
values_772,30318,20376,1385,21.890
values_931,21799,14167,958,22.755
values_981,23003,14991,1064,21.619
values_422,20979,13541,940,22.318
values_920,6279,2895,117,53.667
values_259,7001,3380,187,37.439
values_477,6281,2864,142,44.232
values_738,32675,21999,1590,20.550
values_430,11971,7031,456,26.252
values_922,8888,4706,327,27.180
values_903,7155,3525,178,40.197
values_761,19996,12832,901,22.193
values_1017,7744,3933,220,35.200
values_204,18153,11497,794,22.863
values_48,7509,3777,208,36.101
values_71,9695,5331,346,28.020
values_851,9567,5263,326,29.347
values_347,14104,8522,569,24.787
values_725,26589,17629,1232,21.582
values_266,7657,3875,208,36.812
values_448,4688,1742,53,88.453
values_934,24552,16195,1084,22.649
values_531,10035,5593,358,28.031
values_224,5477,2303,90,60.856
values_686,13112,7821,527,24.880
values_927,5510,2324,93,59.247
values_407,13112,7849,514,25.510
values_76,10824,6142,401,26.993
values_949,23624,15474,1069,22.099
values_969,21597,13999,970,22.265
values_781,15928,9876,675,23.597
values_7,13430,8068,529,25.388
values_1014,5698,2456,117,48.701
values_683,16104,9986,695,23.171
values_376,13112,7841,506,25.913
values_1016,6971,3371,176,39.608
values_877,10702,6097,375,28.539
values_654,7784,3980,213,36.545
values_508,12945,7747,492,26.311
values_332,9240,5022,291,31.753
values_281,6223,2816,155,40.148
values_381,17720,11241,715,24.783
values_769,11116,6370,419,26.530
values_701,21824,14159,985,22.156
values_855,13290,7974,527,25.218
values_1009,7932,4044,245,32.376
values_320,6189,2829,132,46.886
values_50,13027,7777,498,26.159
values_918,6090,2750,121,50.331
values_615,17217,10829,734,23.456
values_704,10239,5729,378,27.087
values_633,20509,13231,918,22.341
values_847,5808,2524,115,50.504
values_602,9724,5350,331,29.378
values_399,5608,2394,105,53.410
values_22,10178,5704,361,28.194
values_313,6014,2681,127,47.354
values_375,11574,6726,429,26.979
values_963,21484,13922,961,22.356
values_168,32050,21654,1487,21.553
values_1021,8484,4478,247,34.348
values_226,10217,5677,384,26.607
values_190,24153,15851,1112,21.720
values_429,15344,9474,625,24.550
values_236,7452,3720,203,36.709
values_777,22771,14957,974,23.379
values_909,6752,3206,187,36.107
values_438,10824,6170,395,27.403
values_607,5387,2233,90,59.856
values_717,18486,11735,817,22.627
values_1000,10743,6137,348,30.871
values_782,12058,7046,471,25.601
values_258,7988,4064,275,29.047
values_872,15312,9364,679,22.551
values_637,22736,14844,1027,22.138
values_746,26673,17743,1202,22.191
values_4,23690,15428,1145,20.690
values_345,9155,4940,308,29.724
values_102,9111,4903,231,39.442
values_962,31132,20969,1439,21.634
values_356,24248,15913,1105,21.944
values_853,22300,14482,1021,21.841
