inputName,text,data,bss
values_242,11792,152,368
values_505,11792,168,368
values_1006,11792,152,368
values_924,11792,152,368
values_862,11792,168,368
values_287,11792,152,368
values_733,11792,176,368
values_813,11792,152,368
values_11,11792,168,368
values_19,11792,168,368
values_999,11792,152,368
values_134,11792,176,368
values_609,11792,176,368
values_993,11792,152,368
values_731,11792,176,368
values_127,11792,152,368
values_889,11792,160,368
values_987,11792,168,368
values_780,11792,168,368
values_435,11792,168,368
values_950,11792,168,368
values_976,11792,168,368
values_557,11792,176,368
values_398,11792,168,368
values_892,11792,160,368
values_670,11792,160,368
values_574,11792,176,368
values_163,11792,176,368
values_900,11792,152,368
values_392,11792,168,368
values_447,11792,168,368
values_523,11792,176,368
values_679,11792,176,368
values_419,11792,168,368
values_895,11792,160,368
values_298,11792,152,368
values_155,11792,176,368
values_12,11792,168,368
values_160,11792,176,368
values_626,11792,176,368
values_38,11792,160,368
values_146,11792,176,368
values_81,11792,160,368
values_687,11792,176,368
values_213,11792,176,368
values_212,11792,176,368
values_568,11792,176,368
values_5,11792,168,368
values_40,11792,160,368
values_970,11792,168,368
values_707,11792,176,368
values_406,11792,168,368
values_893,11792,160,368
values_144,11792,176,368
values_979,11792,168,368
values_831,11792,152,368
values_402,11792,168,368
values_404,11792,168,368
values_310,11792,152,368
values_70,11792,160,368
values_268,11792,152,368
values_1018,11792,152,368
values_412,11792,168,368
values_290,11792,152,368
values_916,11792,152,368
values_567,11792,176,368
values_913,11792,152,368
values_232,11792,152,368
values_319,11792,152,368
values_23,11792,168,368
values_899,11792,152,368
values_428,11792,168,368
values_858,11792,168,368
values_546,11792,176,368
values_432,11792,168,368
values_231,11792,152,368
values_388,11792,168,368
values_350,11792,152,368
values_603,11792,152,368
values_364,11792,168,368
values_530,11792,176,368
values_72,11792,160,368
values_536,11792,176,368
values_79,11792,160,368
values_342,11792,152,368
values_803,11792,152,368
values_501,11792,168,368
values_540,11792,176,368
values_955,11792,168,368
values_191,11792,176,368
values_812,11792,152,368
values_545,11792,176,368
values_78,11792,160,368
values_526,11792,176,368
values_695,11792,176,368
values_87,11792,160,368
values_300,11792,152,368
values_964,11792,168,368
values_998,11792,152,368
values_988,11792,168,368
values_6,11792,168,368
values_625,11792,176,368
values_518,11792,176,368
values_122,11792,152,368
values_541,11792,176,368
values_279,11792,152,368
values_256,11792,152,368
values_796,11792,168,368
values_504,11792,168,368
values_752,11792,176,368
values_459,11792,152,368
values_658,11792,160,368
values_408,11792,168,368
values_867,11792,160,368
values_727,11792,176,368
values_177,11792,176,368
values_823,11792,152,368
values_822,11792,152,368
values_218,11792,176,368
values_426,11792,168,368
values_776,11792,168,368
values_143,11792,176,368
values_739,11792,176,368
values_312,11792,152,368
values_174,11792,176,368
values_669,11792,160,368
values_120,11792,152,368
values_974,11792,168,368
values_217,11792,176,368
values_866,11792,160,368
values_192,11792,176,368
values_328,11792,152,368
values_68,11792,160,368
values_387,11792,168,368
values_69,11792,160,368
values_749,11792,176,368
values_135,11792,176,368
values_341,11792,152,368
values_494,11792,168,368
values_1,11792,168,368
values_589,11792,152,368
values_925,11792,152,368
values_524,11792,176,368
values_994,11792,152,368
values_856,11792,168,368
values_156,11792,176,368
values_470,11792,152,368
values_207,11792,176,368
values_655,11792,160,368
values_441,11792,168,368
values_109,11792,152,368
values_45,11792,160,368
values_125,11792,152,368
values_600,11792,152,368
values_708,11792,176,368
values_791,11792,168,368
values_912,11792,152,368
values_533,11792,176,368
values_418,11792,168,368
values_228,11792,152,368
values_585,11792,152,368
values_465,11792,152,368
values_239,11792,152,368
values_842,11792,168,368
values_208,11792,176,368
values_932,11792,168,368
values_957,11792,168,368
values_563,11792,176,368
values_766,11792,176,368
values_476,11792,152,368
values_175,11792,176,368
values_591,11792,152,368
values_997,11792,152,368
values_385,11792,168,368
values_115,11792,152,368
values_653,11792,160,368
values_753,11792,176,368
values_241,11792,152,368
values_197,11792,176,368
values_636,11792,176,368
values_450,11792,152,368
values_106,11792,152,368
values_699,11792,176,368
values_578,11792,152,368
values_644,11792,160,368
values_570,11792,176,368
values_873,11792,160,368
values_33,11792,160,368
values_210,11792,176,368
values_486,11792,168,368
values_252,11792,152,368
values_694,11792,176,368
values_759,11792,176,368
values_245,11792,152,368
values_15,11792,168,368
values_792,11792,168,368
values_248,11792,152,368
values_246,11792,152,368
values_556,11792,176,368
values_513,11792,176,368
values_93,11792,160,368
values_558,11792,176,368
values_991,11792,168,368
values_181,11792,176,368
values_674,11792,176,368
values_652,11792,160,368
values_344,11792,152,368
values_715,11792,176,368
values_528,11792,176,368
values_276,11792,152,368
values_24,11792,168,368
values_296,11792,152,368
values_244,11792,152,368
values_380,11792,168,368
values_25,11792,168,368
values_740,11792,176,368
values_478,11792,152,368
values_379,11792,168,368
values_810,11792,152,368
values_440,11792,168,368
values_543,11792,176,368
values_130,11792,176,368
values_225,11792,152,368
values_285,11792,152,368
values_363,11792,168,368
values_667,11792,160,368
values_26,11792,168,368
values_793,11792,168,368
values_1022,11792,152,368
values_772,11792,168,368
values_931,11792,168,368
values_981,11792,168,368
values_422,11792,168,368
values_920,11792,152,368
values_259,11792,152,368
values_477,11792,152,368
values_738,11792,176,368
values_430,11792,168,368
values_922,11792,152,368
values_903,11792,152,368
values_761,11792,176,368
values_1017,11792,152,368
values_204,11792,176,368
values_48,11792,160,368
values_71,11792,160,368
values_851,11792,168,368
values_347,11792,152,368
values_725,11792,176,368
values_266,11792,152,368
values_448,11792,152,368
values_934,11792,168,368
values_531,11792,176,368
values_224,11792,152,368
values_686,11792,176,368
values_927,11792,152,368
values_407,11792,168,368
values_76,11792,160,368
values_949,11792,168,368
values_969,11792,168,368
values_781,11792,168,368
values_7,11792,168,368
values_1014,11792,152,368
values_683,11792,176,368
values_376,11792,168,368
values_1016,11792,152,368
values_877,11792,160,368
values_654,11792,160,368
values_508,11792,168,368
values_332,11792,152,368
values_281,11792,152,368
values_381,11792,168,368
