inputName,TotalOperators,DistinctOperators,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement,BugsDelivered
values_242," 386 
"," 39 
"," 178 
"," 36 
"," 564 
"," 75 
"," 3513.05 
"," 338716.93 
"," 0.01 
"," 96.42 
"," 18817.61 
"," 1.62 
"
values_505," 404 
"," 39 
"," 188 
"," 43 
"," 592 
"," 82 
"," 3763.67 
"," 320874.82 
"," 0.01 
"," 85.26 
"," 17826.38 
"," 1.56 
"
values_1006," 368 
"," 39 
"," 166 
"," 24 
"," 534 
"," 63 
"," 3191.87 
"," 430503.13 
"," 0.01 
"," 134.88 
"," 23916.84 
"," 1.90 
"
values_924," 371 
"," 39 
"," 169 
"," 25 
"," 540 
"," 64 
"," 3240 
"," 427096.80 
"," 0.01 
"," 131.82 
"," 23727.60 
"," 1.89 
"
values_862," 363 
"," 39 
"," 164 
"," 22 
"," 527 
"," 61 
"," 3125.50 
"," 454333.84 
"," 0.01 
"," 145.36 
"," 25240.77 
"," 1.97 
"
values_287," 367 
"," 39 
"," 166 
"," 24 
"," 533 
"," 63 
"," 3185.89 
"," 429696.94 
"," 0.01 
"," 134.88 
"," 23872.05 
"," 1.90 
"
values_733," 382 
"," 39 
"," 176 
"," 33 
"," 558 
"," 72 
"," 3442.82 
"," 358053.09 
"," 0.01 
"," 104 
"," 19891.84 
"," 1.68 
"
values_813," 366 
"," 39 
"," 166 
"," 24 
"," 532 
"," 63 
"," 3179.91 
"," 428890.75 
"," 0.01 
"," 134.88 
"," 23827.26 
"," 1.90 
"
values_11," 394 
"," 39 
"," 184 
"," 41 
"," 578 
"," 80 
"," 3654.07 
"," 319776.08 
"," 0.01 
"," 87.51 
"," 17765.34 
"," 1.56 
"
values_19," 376 
"," 39 
"," 171 
"," 29 
"," 547 
"," 68 
"," 3329.84 
"," 382874.44 
"," 0.01 
"," 114.98 
"," 21270.80 
"," 1.76 
"
values_999," 390 
"," 39 
"," 181 
"," 38 
"," 571 
"," 77 
"," 3578.34 
"," 332361.42 
"," 0.01 
"," 92.88 
"," 18464.52 
"," 1.60 
"
values_134," 403 
"," 39 
"," 190 
"," 46 
"," 593 
"," 85 
"," 3800.77 
"," 306127.14 
"," 0.01 
"," 80.54 
"," 17007.06 
"," 1.51 
"
