id,cInstr
values_242,155
values_505,175
values_1006,34
values_924,65
values_862,11
values_287,34
values_733,141
values_813,32
values_11,190
values_19,67
values_999,166
values_134,174
values_609,39
values_993,64
values_731,169
values_127,32
values_889,214
values_987,180
values_780,247
values_435,44
values_950,34
values_976,332
values_557,34
values_398,31
values_892,39
values_670,11
values_574,11
values_163,145
values_900,121
values_392,33
values_447,32
values_523,118
values_679,151
values_419,124
values_895,33
values_298,210
values_155,189
values_12,219
values_160,10
values_626,101
values_38,116
values_146,84
values_81,86
values_687,145
values_213,84
values_212,168
values_568,102
values_5,39
values_40,32
values_970,153
values_707,124
values_406,35
values_893,96
values_144,189
values_979,72
values_831,35
values_402,138
values_404,149
values_310,39
values_70,151
values_268,218
values_1018,33
values_412,62
values_290,188
values_916,123
values_567,11
values_913,79
values_232,34
values_319,32
values_23,11
values_899,100
values_428,197
values_858,31
values_546,217
values_432,171
values_231,138
values_388,62
values_350,10
values_603,167
values_364,76
values_530,163
values_72,32
values_536,71
values_79,68
values_342,35
values_803,120
values_501,77
values_540,62
values_955,141
values_191,32
values_812,164
values_545,64
values_78,34
values_526,33
values_695,11
values_87,10
values_300,203
values_964,143
values_998,146
values_988,61
values_6,254
values_625,55
values_518,262
values_122,35
values_541,56
values_279,11
values_256,10
values_796,60
values_504,187
values_752,206
values_459,156
values_658,97
values_408,184
values_867,157
values_727,11
values_177,86
values_823,11
values_822,55
values_218,33
values_426,195
values_776,33
values_143,112
values_739,104
values_312,186
values_174,33
values_669,117
values_120,123
values_974,33
values_217,159
values_866,165
values_192,10
values_328,34
values_68,64
values_387,104
values_69,65
values_749,33
values_135,180
values_341,107
values_494,31
values_1,67
values_589,33
values_925,116
values_524,278
values_994,181
values_856,170
values_156,38
values_470,34
values_207,92
values_655,109
values_441,238
values_109,33
values_45,33
values_125,87
values_600,164
values_708,148
values_791,11
values_912,252
values_533,74
values_418,263
values_228,86
values_585,76
values_465,80
values_239,132
values_842,156
values_208,249
values_932,144
values_957,109
values_563,93
values_766,10
values_476,63
values_175,77
values_591,103
values_997,62
values_385,38
values_115,91
values_653,32
values_753,114
values_241,114
values_197,43
values_636,40
values_450,267
values_106,125
values_699,101
values_578,185
values_644,138
values_570,33
values_873,72
values_33,64
values_210,135
values_486,144
values_252,39
values_694,34
values_759,10
values_245,108
values_15,143
values_792,185
values_248,101
values_246,35
values_556,163
values_513,62
values_93,138
values_558,34
values_991,34
values_181,80
values_674,145
values_652,204
values_344,144
values_715,180
values_528,191
values_276,126
values_24,189
values_296,35
values_244,93
values_380,63
values_25,144
values_740,93
values_478,10
values_379,181
values_810,140
values_440,134
values_543,35
values_130,248
values_225,38
values_285,51
values_363,159
values_667,144
values_26,34
values_793,178
values_1022,11
values_772,179
values_931,131
values_981,111
values_422,240
values_920,147
values_259,168
values_477,80
values_738,218
values_430,33
values_922,32
values_903,148
values_761,246
values_1017,76
values_204,207
values_48,111
values_71,115
values_851,69
values_347,154
values_725,75
values_266,176
values_448,10
values_934,110
values_531,73
values_224,11
values_686,32
values_927,33
values_407,10
values_76,119
values_949,88
values_969,74
values_781,34
values_7,147
values_1014,55
values_683,165
values_376,155
values_1016,201
values_877,33
values_654,32
values_508,65
values_332,180
values_281,109
values_381,127
values_769,38
values_701,87
values_855,11
values_1009,110
values_320,11
values_50,88
values_918,39
values_615,143
values_704,11
values_633,236
values_847,149
values_602,33
values_399,88
values_22,34
values_313,153
values_375,11
values_963,182
values_168,33
values_1021,90
values_226,179
values_190,11
values_429,34
values_236,161
values_777,80
values_909,33
values_438,34
values_607,32
values_717,31
values_1000,33
values_782,34
values_258,214
values_872,32
values_637,80
values_746,131
values_4,142
values_345,137
values_102,115
values_962,261
values_356,65
values_853,99
values_849,55
values_814,33
values_370,84
values_778,227
values_458,123
values_818,99
values_119,10
values_373,113
values_351,33
values_32,11
values_770,246
values_371,76
values_283,136
values_535,11
values_250,31
values_132,113
values_649,78
values_77,32
values_260,92
values_1004,197
values_891,141
values_91,171
values_137,68
values_42,154
values_13,32
values_577,38
values_41,73
values_809,101
values_414,11
values_360,33
values_386,120
values_158,10
values_904,32
values_480,10
values_647,116
values_104,34
values_55,10
values_491,108
values_391,135
values_972,352
values_571,213
values_940,104
values_861,140
values_324,104
values_549,41
values_170,193
values_269,33
values_442,33
values_520,34
values_455,111
values_31,33
values_971,141
values_397,33
values_254,10
values_616,31
values_66,159
values_943,199
values_117,74
values_451,142
values_643,173
values_688,215
values_569,141
values_745,101
values_65,65
values_980,114
values_982,35
values_62,10
values_789,115
values_401,101
values_21,49
values_598,57
values_273,91
values_534,35
values_118,34
values_141,33
values_366,33
values_222,11
values_876,188
values_700,64
values_95,32
values_806,219
values_671,32
values_816,187
values_630,34
values_433,63
values_905,73
values_84,90
values_233,47
values_664,186
values_162,200
values_681,45
values_542,10
values_169,75
values_660,86
values_488,33
values_894,11
values_828,64
values_537,167
values_845,32
values_584,33
values_457,100
values_499,48
values_369,93
values_58,32
values_64,11
values_196,127
values_462,33
values_343,11
values_262,110
values_966,293
values_261,62
values_349,82
values_263,165
values_801,63
values_292,135
values_786,98
values_101,64
values_691,69
values_926,11
