id,clockCycles,assemblyInstr
values_242,86,62
values_505,86,62
values_1006,86,62
values_924,86,62
values_862,86,62
values_287,86,62
values_733,86,62
values_813,86,62
values_11,86,62
values_19,86,62
values_999,86,62
values_134,86,62
values_609,86,62
values_993,86,62
values_731,86,62
values_127,86,62
values_889,86,62
values_987,86,62
values_780,86,62
values_435,86,62
values_950,86,62
values_976,86,62
values_557,86,62
values_398,86,62
values_892,86,62
values_670,86,62
values_574,86,62
values_163,86,62
values_900,86,62
values_392,86,62
values_447,86,62
values_523,86,62
values_679,86,62
values_419,86,62
values_895,86,62
values_298,86,62
values_155,86,62
values_12,86,62
values_160,86,62
values_626,86,62
values_38,86,62
values_146,86,62
values_81,86,62
values_687,86,62
values_213,86,62
values_212,86,62
values_568,86,62
values_5,86,62
values_40,86,62
values_970,86,62
values_707,86,62
values_406,86,62
values_893,86,62
values_144,86,62
values_979,86,62
values_831,86,62
values_402,86,62
values_404,86,62
values_310,86,62
values_70,86,62
values_268,86,62
values_1018,86,62
values_412,86,62
values_290,86,62
values_916,86,62
values_567,86,62
values_913,86,62
values_232,86,62
values_319,86,62
values_23,86,62
values_899,86,62
values_428,86,62
values_858,86,62
values_546,86,62
values_432,86,62
values_231,86,62
values_388,86,62
values_350,86,62
values_603,86,62
values_364,86,62
values_530,86,62
values_72,86,62
values_536,86,62
values_79,86,62
values_342,86,62
values_803,86,62
values_501,86,62
values_540,86,62
values_955,86,62
values_191,86,62
values_812,86,62
values_545,86,62
values_78,86,62
values_526,86,62
values_695,86,62
values_87,86,62
values_300,86,62
values_964,86,62
values_998,86,62
values_988,86,62
values_6,86,62
values_625,86,62
values_518,86,62
values_122,86,62
values_541,86,62
values_279,86,62
values_256,86,62
values_796,86,62
values_504,86,62
values_752,86,62
values_459,86,62
values_658,86,62
values_408,86,62
values_867,86,62
values_727,86,62
values_177,86,62
values_823,86,62
values_822,86,62
values_218,86,62
values_426,86,62
values_776,86,62
values_143,86,62
values_739,86,62
values_312,86,62
values_174,86,62
values_669,86,62
values_120,86,62
values_974,86,62
values_217,86,62
values_866,86,62
values_192,86,62
values_328,86,62
values_68,86,62
values_387,86,62
values_69,86,62
values_749,86,62
values_135,86,62
values_341,86,62
values_494,86,62
values_1,86,62
values_589,86,62
values_925,86,62
values_524,86,62
values_994,86,62
values_856,86,62
values_156,86,62
values_470,86,62
values_207,86,62
values_655,86,62
values_441,86,62
values_109,86,62
values_45,86,62
values_125,86,62
values_600,86,62
values_708,86,62
values_791,86,62
values_912,86,62
values_533,86,62
values_418,86,62
values_228,86,62
values_585,86,62
values_465,86,62
values_239,86,62
values_842,86,62
values_208,86,62
values_932,86,62
values_957,86,62
values_563,86,62
values_766,86,62
values_476,86,62
values_175,86,62
values_591,86,62
values_997,86,62
values_385,86,62
values_115,86,62
values_653,86,62
values_753,86,62
values_241,86,62
values_197,86,62
values_636,86,62
values_450,86,62
values_106,86,62
values_699,86,62
values_578,86,62
values_644,86,62
values_570,86,62
values_873,86,62
values_33,86,62
values_210,86,62
values_486,86,62
values_252,86,62
values_694,86,62
values_759,86,62
values_245,86,62
values_15,86,62
values_792,86,62
values_248,86,62
values_246,86,62
values_556,86,62
values_513,86,62
values_93,86,62
values_558,86,62
values_991,86,62
values_181,86,62
values_674,86,62
values_652,86,62
values_344,86,62
values_715,86,62
values_528,86,62
values_276,86,62
values_24,86,62
values_296,86,62
values_244,86,62
values_380,86,62
values_25,86,62
values_740,86,62
values_478,86,62
values_379,86,62
values_810,86,62
values_440,86,62
values_543,86,62
values_130,86,62
values_225,86,62
values_285,86,62
values_363,86,62
values_667,86,62
values_26,86,62
values_793,86,62
values_1022,86,62
values_772,86,62
values_931,86,62
values_981,86,62
values_422,86,62
values_920,86,62
values_259,86,62
values_477,86,62
values_738,86,62
values_430,86,62
values_922,86,62
values_903,86,62
values_761,86,62
values_1017,86,62
values_204,86,62
values_48,86,62
values_71,86,62
values_851,86,62
values_347,86,62
values_725,86,62
values_266,86,62
values_448,86,62
values_934,86,62
values_531,86,62
values_224,86,62
values_686,86,62
values_927,86,62
values_407,86,62
values_76,86,62
values_949,86,62
values_969,86,62
values_781,86,62
values_7,86,62
values_1014,86,62
values_683,86,62
values_376,86,62
values_1016,86,62
values_877,86,62
values_654,86,62
values_508,86,62
values_332,86,62
values_281,86,62
values_381,86,62
values_769,86,62
values_701,86,62
values_855,86,62
values_1009,86,62
values_320,86,62
values_50,86,62
values_918,86,62
values_615,86,62
values_704,86,62
values_633,86,62
values_847,86,62
values_602,86,62
values_399,86,62
values_22,86,62
values_313,86,62
values_375,86,62
values_963,86,62
values_168,86,62
values_1021,86,62
values_226,86,62
values_190,86,62
values_429,86,62
values_236,86,62
values_777,86,62
values_909,86,62
values_438,86,62
values_607,86,62
values_717,86,62
values_1000,86,62
values_782,86,62
values_258,86,62
values_872,86,62
values_637,86,62
values_746,86,62
values_4,86,62
values_345,86,62
values_102,86,62
values_962,86,62
values_356,86,62
values_853,86,62
